"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",16.042981,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"2","CL2","Red_Spruce","R21","CL2_R21",11.740913,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"3","CL2","Red_Spruce","R23","CL2_R23",11.8432603333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"4","CL2","Red_Spruce","R33","CL2_R33",13.349673,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"5","CL2","Red_Spruce","R8","CL2_R8",13.2954966666665,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"6","CL2","White_Spruce","W12","CL2_W12",12.3996063333332,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"7","CL2","White_Spruce","W18","CL2_W18",11.9719179999999,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"8","CL2","White_Spruce","W3","CL2_W3",12.6117409999999,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"9","HB1","Red_Spruce","R33","HB1_R33",15.7127769999999,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"10","HB1","White_Spruce","W26","HB1_W26",32.8781866666666,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"11","HB1","White_Spruce","W35","HB1_W35",11.0329373333333,15,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"12","HB1","White_Spruce","W36","HB1_W36",10.3673123333333,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"13","HB3","Red_Spruce","R18","HB3_R18",15.2687466666664,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"14","HB3","Red_Spruce","R19","HB3_R19",27.276321,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"15","HB3","Red_Spruce","R24","HB3_R24",16.8165959999997,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"16","HB3","White_Spruce","W20","HB3_W20",20.3295936666669,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"17","HB3","White_Spruce","W21","HB3_W21",34.3188506666666,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"18","HB3","White_Spruce","W27","HB3_W27",13.4353489999999,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"19","HB3","White_Spruce","W32","HB3_W32",15.9367649999998,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"20","HB3","White_Spruce","W40","HB3_W40",12.7632206666667,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"21","HB3","White_Spruce","W7","HB3_W7",19.6631656666668,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"22","RR1","White_Spruce","W22","RR1_W22",21.969015,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"23","RR1","White_Spruce","W27","RR1_W27",19.6216609999999,8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"24","RR1","White_Spruce","W31","RR1_W31",12.9044006666667,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"25","RR1","White_Spruce","W36","RR1_W36",14.0216796666667,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"26","RR1","White_Spruce","W38","RR1_W38",17.3729126666666,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"27","RR1","White_Spruce","W39","RR1_W39",16.9050433333331,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"28","RR1","White_Spruce","W40","RR1_W40",14.5584076666666,18.9,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"29","RR1","White_Spruce","W44","RR1_W44",12.4593113333334,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"30","SR1","White_Spruce","W1","SR1_W1",17.21488,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
"31","SR1","White_Spruce","W18","SR1_W18",12.664618,9,"Branch_1_Amax_normalized_umol_per_m2_sec","12"
