"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",12.5331953333333,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"2","CL2","Red_Spruce","R21","CL2_R21",11.6136163333333,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"3","CL2","White_Spruce","W13","CL2_W13",11.4731436666667,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"4","CL2","White_Spruce","W15","CL2_W15",13.2842993333333,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"5","CL2","White_Spruce","W40","CL2_W40",17.571674,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"6","CL2","White_Spruce","W41","CL2_W41",12.750613,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"7","CL2","White_Spruce","W5","CL2_W5",14.2719056666667,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"8","CL2","White_Spruce","W6","CL2_W6",12.7834216666666,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"9","CL2","White_Spruce","W7","CL2_W7",11.1561733333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"10","CL2","White_Spruce","W9","CL2_W9",12.2980633333333,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"11","HB1","Red_Spruce","R28","HB1_R28",29.5417963333333,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"12","HB1","Red_Spruce","R32","HB1_R32",15.834491,30,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"13","HB1","White_Spruce","W23","HB1_W23",20.2546333333334,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"14","HB1","White_Spruce","W35","HB1_W35",11.8324686666667,15,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"15","HB1","White_Spruce","W36","HB1_W36",11.2386093333333,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"16","HB3","Red_Spruce","R18","HB3_R18",13.2168079999999,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"17","HB3","Red_Spruce","R24","HB3_R24",12.0568253333333,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"18","HB3","White_Spruce","W12","HB3_W12",19.5664433333334,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"19","HB3","White_Spruce","W40","HB3_W40",11.2555033333334,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"20","HB3","White_Spruce","W7","HB3_W7",21.5502580000002,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"21","RR1","White_Spruce","W1","RR1_W1",16.1913756666668,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"22","RR1","White_Spruce","W13","RR1_W13",16.1584103333333,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"23","RR1","White_Spruce","W14","RR1_W14",11.1531929999999,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"24","RR1","White_Spruce","W24","RR1_W24",13.5331636666667,30.1,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"25","RR1","White_Spruce","W32","RR1_W32",13.2256383333332,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"26","RR1","White_Spruce","W34","RR1_W34",19.4029526666667,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"27","RR1","White_Spruce","W37","RR1_W37",12.1930093333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"28","RR1","White_Spruce","W48","RR1_W48",14.179354,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"29","SR1","White_Spruce","W1","SR1_W1",15.5698926666668,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"30","SR1","White_Spruce","W23","SR1_W23",11.797794,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
"31","SR1","White_Spruce","W4","SR1_W4",12.3552176666667,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","18"
