"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",52.2511466666667,70,"Crown_density_percent","3"
"2","CL2","Red_Spruce","R19","CL2_R19",59.9414833333333,85,"Crown_density_percent","3"
"3","CL2","Red_Spruce","R23","CL2_R23",49.8048266666667,60,"Crown_density_percent","3"
"4","CL2","Red_Spruce","R25","CL2_R25",61.5374533333333,85,"Crown_density_percent","3"
"5","CL2","Red_Spruce","R33","CL2_R33",38.4792833333334,35,"Crown_density_percent","3"
"6","CL2","Red_Spruce","R4","CL2_R4",54.1900933333334,85,"Crown_density_percent","3"
"7","CL2","White_Spruce","W1","CL2_W1",45.6163666666667,60,"Crown_density_percent","3"
"8","CL2","White_Spruce","W12","CL2_W12",56.09306,45,"Crown_density_percent","3"
"9","CL2","White_Spruce","W13","CL2_W13",61.1078166666667,90,"Crown_density_percent","3"
"10","CL2","White_Spruce","W15","CL2_W15",50.2788833333333,65,"Crown_density_percent","3"
"11","CL2","White_Spruce","W30","CL2_W30",38.2873633333333,50,"Crown_density_percent","3"
"12","CL2","White_Spruce","W34","CL2_W34",54.6803766666667,40,"Crown_density_percent","3"
"13","CL2","White_Spruce","W35","CL2_W35",33.6379333333333,30,"Crown_density_percent","3"
"14","CL2","White_Spruce","W39","CL2_W39",41.1099933333334,50,"Crown_density_percent","3"
"15","CL2","White_Spruce","W42","CL2_W42",44.8027733333334,30,"Crown_density_percent","3"
"16","CL2","White_Spruce","W43","CL2_W43",41.8410166666667,30,"Crown_density_percent","3"
"17","HB1","Red_Spruce","R33","HB1_R33",44.6286833333332,40,"Crown_density_percent","3"
"18","HB1","White_Spruce","W15","HB1_W15",50.7437233333333,85,"Crown_density_percent","3"
"19","HB1","White_Spruce","W16","HB1_W16",48.2185666666669,65,"Crown_density_percent","3"
"20","HB1","White_Spruce","W20","HB1_W20",54.2079700000001,70,"Crown_density_percent","3"
"21","HB1","White_Spruce","W35","HB1_W35",48.8765400000001,65,"Crown_density_percent","3"
"22","HB3","Red_Spruce","R18","HB3_R18",51.1702133333334,45,"Crown_density_percent","3"
"23","HB3","Red_Spruce","R44","HB3_R44",60.2992733333334,30,"Crown_density_percent","3"
"24","HB3","Red_Spruce","R46","HB3_R46",49.0074266666667,40,"Crown_density_percent","3"
"25","HB3","White_Spruce","W10","HB3_W10",63.9330833333333,75,"Crown_density_percent","3"
"26","HB3","White_Spruce","W27","HB3_W27",55.8872866666667,80,"Crown_density_percent","3"
"27","HB3","White_Spruce","W40","HB3_W40",60.3210333333334,80,"Crown_density_percent","3"
"28","RR1","White_Spruce","W11","RR1_W11",55.21823,65,"Crown_density_percent","3"
"29","RR1","White_Spruce","W13","RR1_W13",64.4949733333334,40,"Crown_density_percent","3"
"30","RR1","White_Spruce","W15","RR1_W15",42.3176333333334,55,"Crown_density_percent","3"
"31","RR1","White_Spruce","W36","RR1_W36",56.6296433333334,40,"Crown_density_percent","3"
"32","RR1","White_Spruce","W4","RR1_W4",47.9461766666667,50,"Crown_density_percent","3"
"33","RR1","White_Spruce","W46","RR1_W46",48.5718400000001,30,"Crown_density_percent","3"
"34","RR1","White_Spruce","W5","RR1_W5",65.1903999999999,45,"Crown_density_percent","3"
"35","SR1","Red_Spruce","R14","SR1_R14",48.50167,35,"Crown_density_percent","3"
"36","SR1","White_Spruce","W11","SR1_W11",43.1498666666667,35,"Crown_density_percent","3"
"37","SR1","White_Spruce","W13","SR1_W13",41.1577,35,"Crown_density_percent","3"
"38","SR1","White_Spruce","W16","SR1_W16",38.5483,50,"Crown_density_percent","3"
"39","SR1","White_Spruce","W21","SR1_W21",34.7921166666667,45,"Crown_density_percent","3"
"40","SR1","White_Spruce","W24","SR1_W24",40.1171666666666,45,"Crown_density_percent","3"
"41","SR1","White_Spruce","W3","SR1_W3",43.1631866666666,55,"Crown_density_percent","3"
"42","SR1","White_Spruce","W9","SR1_W9",49.65786,35,"Crown_density_percent","3"
