"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.5457,0,"Crown_dieback_percent","10"
"2","CL2","Red_Spruce","R25","CL2_R25",5.84445,0,"Crown_dieback_percent","10"
"3","CL2","Red_Spruce","R45","CL2_R45",3.15135,5,"Crown_dieback_percent","10"
"4","CL2","Red_Spruce","R8","CL2_R8",8.71314999999999,5,"Crown_dieback_percent","10"
"5","CL2","White_Spruce","W10","CL2_W10",5.04855,0,"Crown_dieback_percent","10"
"6","CL2","White_Spruce","W13","CL2_W13",5.04941666666667,0,"Crown_dieback_percent","10"
"7","CL2","White_Spruce","W16","CL2_W16",8.62095000000001,0,"Crown_dieback_percent","10"
"8","CL2","White_Spruce","W3","CL2_W3",5.4036,0,"Crown_dieback_percent","10"
"9","CL2","White_Spruce","W34","CL2_W34",5.27381666666667,5,"Crown_dieback_percent","10"
"10","CL2","White_Spruce","W39","CL2_W39",5.39878333333333,0,"Crown_dieback_percent","10"
"11","CL2","White_Spruce","W5","CL2_W5",5.41501666666666,0,"Crown_dieback_percent","10"
"12","HB1","White_Spruce","W15","HB1_W15",11.26125,5,"Crown_dieback_percent","10"
"13","HB1","White_Spruce","W21","HB1_W21",9.6398,25,"Crown_dieback_percent","10"
"14","HB1","White_Spruce","W22","HB1_W22",9.88606666666666,30,"Crown_dieback_percent","10"
"15","HB1","White_Spruce","W25","HB1_W25",7.42393333333333,5,"Crown_dieback_percent","10"
"16","HB1","White_Spruce","W26","HB1_W26",7.76791666666667,10,"Crown_dieback_percent","10"
"17","HB3","Red_Spruce","R18","HB3_R18",10.3441166666667,40,"Crown_dieback_percent","10"
"18","HB3","White_Spruce","W12","HB3_W12",4.06019999999999,10,"Crown_dieback_percent","10"
"19","HB3","White_Spruce","W22","HB3_W22",13.5590666666667,5,"Crown_dieback_percent","10"
"20","HB3","White_Spruce","W27","HB3_W27",11.4035333333333,25,"Crown_dieback_percent","10"
"21","HB3","White_Spruce","W32","HB3_W32",9.60123333333333,0,"Crown_dieback_percent","10"
"22","HB3","White_Spruce","W40","HB3_W40",7.45073333333334,0,"Crown_dieback_percent","10"
"23","HB3","White_Spruce","W45","HB3_W45",5.81385,10,"Crown_dieback_percent","10"
"24","HB3","White_Spruce","W7","HB3_W7",5.91858333333334,10,"Crown_dieback_percent","10"
"25","HB3","White_Spruce","W9","HB3_W9",6.40756666666666,30,"Crown_dieback_percent","10"
"26","RR1","White_Spruce","W12","RR1_W12",12.2302666666667,5,"Crown_dieback_percent","10"
"27","RR1","White_Spruce","W14","RR1_W14",11.94755,5,"Crown_dieback_percent","10"
"28","RR1","White_Spruce","W2","RR1_W2",8.06041666666668,5,"Crown_dieback_percent","10"
"29","RR1","White_Spruce","W22","RR1_W22",22.3929333333334,10,"Crown_dieback_percent","10"
"30","RR1","White_Spruce","W3","RR1_W3",11.2818666666667,15,"Crown_dieback_percent","10"
"31","RR1","White_Spruce","W32","RR1_W32",11.7401833333333,0,"Crown_dieback_percent","10"
"32","RR1","White_Spruce","W33","RR1_W33",9.48066666666667,10,"Crown_dieback_percent","10"
"33","RR1","White_Spruce","W39","RR1_W39",13.58875,15,"Crown_dieback_percent","10"
"34","RR1","White_Spruce","W4","RR1_W4",11.4134333333333,25,"Crown_dieback_percent","10"
"35","RR1","White_Spruce","W44","RR1_W44",8.05593333333332,20,"Crown_dieback_percent","10"
"36","RR1","White_Spruce","W48","RR1_W48",11.7658666666667,0,"Crown_dieback_percent","10"
"37","RR1","White_Spruce","W6","RR1_W6",9.76151666666667,10,"Crown_dieback_percent","10"
"38","SR1","White_Spruce","W1","SR1_W1",7.01103333333333,0,"Crown_dieback_percent","10"
"39","SR1","White_Spruce","W10","SR1_W10",5.41295,30,"Crown_dieback_percent","10"
"40","SR1","White_Spruce","W13","SR1_W13",15.6495666666667,10,"Crown_dieback_percent","10"
"41","SR1","White_Spruce","W16","SR1_W16",11.4631333333333,5,"Crown_dieback_percent","10"
"42","SR1","White_Spruce","W3","SR1_W3",11.6656666666667,5,"Crown_dieback_percent","10"
