"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R33","CL2_R33",1.37068666666667,1,"Vigor_class","29"
"2","CL2","Red_Spruce","R45","CL2_R45",1.20912333333333,1,"Vigor_class","29"
"3","CL2","White_Spruce","W10","CL2_W10",1.05940666666667,1,"Vigor_class","29"
"4","CL2","White_Spruce","W18","CL2_W18",1.15149666666666,1,"Vigor_class","29"
"5","CL2","White_Spruce","W3","CL2_W3",1.07104666666667,1,"Vigor_class","29"
"6","CL2","White_Spruce","W30","CL2_W30",1.30377,1,"Vigor_class","29"
"7","CL2","White_Spruce","W36","CL2_W36",1.38783666666667,1,"Vigor_class","29"
"8","CL2","White_Spruce","W37","CL2_W37",1.52256666666666,1,"Vigor_class","29"
"9","CL2","White_Spruce","W41","CL2_W41",1.31475,1,"Vigor_class","29"
"10","CL2","White_Spruce","W44","CL2_W44",1.16822333333333,3,"Vigor_class","29"
"11","CL2","White_Spruce","W7","CL2_W7",1.01963666666667,1,"Vigor_class","29"
"12","HB1","Red_Spruce","R32","HB1_R32",1.28986333333333,1,"Vigor_class","29"
"13","HB1","White_Spruce","W19","HB1_W19",1.06402,1,"Vigor_class","29"
"14","HB1","White_Spruce","W2","HB1_W2",1.34198333333333,1,"Vigor_class","29"
"15","HB1","White_Spruce","W21","HB1_W21",1.03500333333333,2,"Vigor_class","29"
"16","HB1","White_Spruce","W23","HB1_W23",1.32949333333333,1,"Vigor_class","29"
"17","HB1","White_Spruce","W24","HB1_W24",1.16908666666667,1,"Vigor_class","29"
"18","HB1","White_Spruce","W27","HB1_W27",1.05966666666667,1,"Vigor_class","29"
"19","HB1","White_Spruce","W35","HB1_W35",1.16445333333333,1,"Vigor_class","29"
"20","HB1","White_Spruce","W36","HB1_W36",1.06808333333333,1,"Vigor_class","29"
"21","HB3","White_Spruce","W11","HB3_W11",1.15027333333333,1,"Vigor_class","29"
"22","HB3","White_Spruce","W12","HB3_W12",1.13041,2,"Vigor_class","29"
"23","HB3","White_Spruce","W27","HB3_W27",1.31360333333333,1,"Vigor_class","29"
"24","HB3","White_Spruce","W32","HB3_W32",1.34555,1,"Vigor_class","29"
"25","RR1","White_Spruce","W13","RR1_W13",1.47279,2,"Vigor_class","29"
"26","RR1","White_Spruce","W2","RR1_W2",1.34598333333333,1,"Vigor_class","29"
"27","RR1","White_Spruce","W23","RR1_W23",1.42098666666667,2,"Vigor_class","29"
"28","RR1","White_Spruce","W24","RR1_W24",1.19940333333333,1,"Vigor_class","29"
"29","RR1","White_Spruce","W25","RR1_W25",1.33187666666667,1,"Vigor_class","29"
"30","RR1","White_Spruce","W27","RR1_W27",1.58159666666667,1,"Vigor_class","29"
"31","RR1","White_Spruce","W32","RR1_W32",1.59094666666667,1,"Vigor_class","29"
"32","RR1","White_Spruce","W35","RR1_W35",1.39396666666667,2,"Vigor_class","29"
"33","RR1","White_Spruce","W38","RR1_W38",1.34565333333334,2,"Vigor_class","29"
"34","RR1","White_Spruce","W39","RR1_W39",1.56079333333334,2,"Vigor_class","29"
"35","RR1","White_Spruce","W40","RR1_W40",1.39967,2,"Vigor_class","29"
"36","RR1","White_Spruce","W43","RR1_W43",1.50111,1,"Vigor_class","29"
"37","RR1","White_Spruce","W46","RR1_W46",1.42175333333334,2,"Vigor_class","29"
"38","SR1","White_Spruce","W1","SR1_W1",1.24372333333333,1,"Vigor_class","29"
"39","SR1","White_Spruce","W10","SR1_W10",1.06566,2,"Vigor_class","29"
"40","SR1","White_Spruce","W11","SR1_W11",1.24046,1,"Vigor_class","29"
"41","SR1","White_Spruce","W13","SR1_W13",1.42347,2,"Vigor_class","29"
"42","SR1","White_Spruce","W17","SR1_W17",1.43626666666667,2,"Vigor_class","29"
"43","SR1","White_Spruce","W18","SR1_W18",1.34556,2,"Vigor_class","29"
"44","SR1","White_Spruce","W21","SR1_W21",1.41561333333333,1,"Vigor_class","29"
