"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.194877643333332,0.168,"Area_per_needle_cm2","7"
"2","CL2","Red_Spruce","R14","CL2_R14",0.191916269999996,0.139,"Area_per_needle_cm2","7"
"3","CL2","Red_Spruce","R17","CL2_R17",0.157676943333333,0.08,"Area_per_needle_cm2","7"
"4","CL2","Red_Spruce","R4","CL2_R4",0.150111843333333,0.16,"Area_per_needle_cm2","7"
"5","CL2","White_Spruce","W1","CL2_W1",0.231790680000001,0.137,"Area_per_needle_cm2","7"
"6","CL2","White_Spruce","W10","CL2_W10",0.199917973333333,0.182,"Area_per_needle_cm2","7"
"7","CL2","White_Spruce","W30","CL2_W30",0.171546076666666,0.13,"Area_per_needle_cm2","7"
"8","CL2","White_Spruce","W36","CL2_W36",0.181694406666668,0.183,"Area_per_needle_cm2","7"
"9","CL2","White_Spruce","W5","CL2_W5",0.218760540000001,0.229,"Area_per_needle_cm2","7"
"10","CL2","White_Spruce","W6","CL2_W6",0.18297957,0.123,"Area_per_needle_cm2","7"
"11","CL2","White_Spruce","W7","CL2_W7",0.229794149999996,0.158,"Area_per_needle_cm2","7"
"12","HB1","Red_Spruce","R12","HB1_R12",0.159904739999999,0.055,"Area_per_needle_cm2","7"
"13","HB1","Red_Spruce","R29","HB1_R29",0.132473996666665,0.069,"Area_per_needle_cm2","7"
"14","HB1","Red_Spruce","R32","HB1_R32",0.25334023,0.103,"Area_per_needle_cm2","7"
"15","HB1","Red_Spruce","R33","HB1_R33",0.273694909999998,0.14,"Area_per_needle_cm2","7"
"16","HB1","Red_Spruce","R5","HB1_R5",0.145265933333333,0.035,"Area_per_needle_cm2","7"
"17","HB1","White_Spruce","W19","HB1_W19",0.382647606666667,0.223,"Area_per_needle_cm2","7"
"18","HB1","White_Spruce","W21","HB1_W21",0.21111159333333,0.191,"Area_per_needle_cm2","7"
"19","HB1","White_Spruce","W22","HB1_W22",0.147252559999999,0.115,"Area_per_needle_cm2","7"
"20","HB1","White_Spruce","W26","HB1_W26",0.207929653333332,0.121,"Area_per_needle_cm2","7"
"21","HB1","White_Spruce","W27","HB1_W27",0.252630826666665,0.154,"Area_per_needle_cm2","7"
"22","HB3","White_Spruce","W10","HB3_W10",0.186830649999998,0.242,"Area_per_needle_cm2","7"
"23","HB3","White_Spruce","W11","HB3_W11",0.166854253333332,0.252,"Area_per_needle_cm2","7"
"24","HB3","White_Spruce","W21","HB3_W21",0.165219893333332,0.15,"Area_per_needle_cm2","7"
"25","HB3","White_Spruce","W27","HB3_W27",0.233093339999998,0.108,"Area_per_needle_cm2","7"
"26","HB3","White_Spruce","W32","HB3_W32",0.150133599999999,0.159,"Area_per_needle_cm2","7"
"27","RR1","White_Spruce","W11","RR1_W11",0.132896526666668,0.137,"Area_per_needle_cm2","7"
"28","RR1","White_Spruce","W14","RR1_W14",0.146706653333333,0.085,"Area_per_needle_cm2","7"
"29","RR1","White_Spruce","W27","RR1_W27",0.213198350000003,0.099,"Area_per_needle_cm2","7"
"30","RR1","White_Spruce","W34","RR1_W34",0.245783006666666,0.086,"Area_per_needle_cm2","7"
"31","RR1","White_Spruce","W36","RR1_W36",0.124659146666667,0.147,"Area_per_needle_cm2","7"
"32","RR1","White_Spruce","W42","RR1_W42",0.139865883333332,0.193,"Area_per_needle_cm2","7"
"33","RR1","White_Spruce","W45","RR1_W45",0.12789094,0.079,"Area_per_needle_cm2","7"
"34","SR1","White_Spruce","W1","SR1_W1",0.19476975,0.185,"Area_per_needle_cm2","7"
"35","SR1","White_Spruce","W16","SR1_W16",0.178806156666668,0.211,"Area_per_needle_cm2","7"
"36","SR1","White_Spruce","W2","SR1_W2",0.184274183333333,0.132,"Area_per_needle_cm2","7"
"37","SR1","White_Spruce","W21","SR1_W21",0.159692849999999,0.295,"Area_per_needle_cm2","7"
"38","SR1","White_Spruce","W22","SR1_W22",0.25995807,0.058,"Area_per_needle_cm2","7"
"39","SR1","White_Spruce","W9","SR1_W9",0.203927586666664,0.153,"Area_per_needle_cm2","7"
