"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","6"
"2","CL2","Red_Spruce","R24","CL2_R24",0.05463,0,"No_stem_cankers","6"
"3","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","6"
"4","CL2","Red_Spruce","R4","CL2_R4",0.0337166666666667,0,"No_stem_cankers","6"
"5","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","6"
"6","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","6"
"7","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","6"
"8","CL2","White_Spruce","W30","CL2_W30",0,0,"No_stem_cankers","6"
"9","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","6"
"10","CL2","White_Spruce","W39","CL2_W39",0.00102,0,"No_stem_cankers","6"
"11","CL2","White_Spruce","W40","CL2_W40",0.00146666666666667,0,"No_stem_cankers","6"
"12","CL2","White_Spruce","W41","CL2_W41",0.00048,0,"No_stem_cankers","6"
"13","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","6"
"14","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","6"
"15","HB1","Red_Spruce","R12","HB1_R12",0.00737,0,"No_stem_cankers","6"
"16","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","6"
"17","HB1","Red_Spruce","R29","HB1_R29",6.66666666666667e-05,0,"No_stem_cankers","6"
"18","HB1","Red_Spruce","R30","HB1_R30",0.00063,0,"No_stem_cankers","6"
"19","HB1","Red_Spruce","R34","HB1_R34",6.66666666666667e-05,0,"No_stem_cankers","6"
"20","HB1","Red_Spruce","R5","HB1_R5",0.0147833333333333,0,"No_stem_cankers","6"
"21","HB1","White_Spruce","W11","HB1_W11",0.00296666666666667,0,"No_stem_cankers","6"
"22","HB1","White_Spruce","W15","HB1_W15",6.66666666666667e-05,0,"No_stem_cankers","6"
"23","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","6"
"24","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","6"
"25","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","6"
"26","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","6"
"27","HB3","Red_Spruce","R18","HB3_R18",0.0159333333333333,0,"No_stem_cankers","6"
"28","HB3","Red_Spruce","R24","HB3_R24",0.01663,0,"No_stem_cankers","6"
"29","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","6"
"30","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","6"
"31","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","6"
"32","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","6"
"33","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","6"
"34","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","6"
"35","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","6"
"36","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","6"
"37","RR1","White_Spruce","W41","RR1_W41",0,0,"No_stem_cankers","6"
"38","RR1","White_Spruce","W44","RR1_W44",0,0,"No_stem_cankers","6"
"39","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","6"
"40","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","6"
"41","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","6"
"42","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","6"
"43","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","6"
"44","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","6"
"45","SR1","White_Spruce","W23","SR1_W23",0.00025,0,"No_stem_cankers","6"
