"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",56.5582,45,"Crown_density_percent","13"
"2","CL2","Red_Spruce","R28","CL2_R28",50.7562666666666,35,"Crown_density_percent","13"
"3","CL2","Red_Spruce","R33","CL2_R33",42.0339,35,"Crown_density_percent","13"
"4","CL2","White_Spruce","W1","CL2_W1",45.60675,60,"Crown_density_percent","13"
"5","CL2","White_Spruce","W13","CL2_W13",63.9298833333333,90,"Crown_density_percent","13"
"6","CL2","White_Spruce","W15","CL2_W15",50.1775166666666,65,"Crown_density_percent","13"
"7","CL2","White_Spruce","W16","CL2_W16",41.4609833333333,70,"Crown_density_percent","13"
"8","CL2","White_Spruce","W22","CL2_W22",46.15485,60,"Crown_density_percent","13"
"9","CL2","White_Spruce","W30","CL2_W30",37.9661833333333,50,"Crown_density_percent","13"
"10","CL2","White_Spruce","W36","CL2_W36",45.0328,35,"Crown_density_percent","13"
"11","CL2","White_Spruce","W39","CL2_W39",41.223,50,"Crown_density_percent","13"
"12","CL2","White_Spruce","W41","CL2_W41",33.6298,25,"Crown_density_percent","13"
"13","CL2","White_Spruce","W42","CL2_W42",41.2507499999999,30,"Crown_density_percent","13"
"14","CL2","White_Spruce","W43","CL2_W43",44.5803333333333,30,"Crown_density_percent","13"
"15","CL2","White_Spruce","W5","CL2_W5",58.3061166666666,60,"Crown_density_percent","13"
"16","CL2","White_Spruce","W7","CL2_W7",61.6886666666667,85,"Crown_density_percent","13"
"17","CL2","White_Spruce","W9","CL2_W9",64.5906666666667,65,"Crown_density_percent","13"
"18","HB1","Red_Spruce","R33","HB1_R33",48.2466166666666,40,"Crown_density_percent","13"
"19","HB1","White_Spruce","W20","HB1_W20",55.68065,70,"Crown_density_percent","13"
"20","HB1","White_Spruce","W27","HB1_W27",63.7887166666666,75,"Crown_density_percent","13"
"21","HB1","White_Spruce","W35","HB1_W35",49.5947666666667,65,"Crown_density_percent","13"
"22","HB3","Red_Spruce","R19","HB3_R19",53.1132666666667,43,"Crown_density_percent","13"
"23","HB3","Red_Spruce","R42","HB3_R42",50.5273333333333,50,"Crown_density_percent","13"
"24","HB3","White_Spruce","W10","HB3_W10",65.4683166666667,75,"Crown_density_percent","13"
"25","HB3","White_Spruce","W27","HB3_W27",54.0631,80,"Crown_density_percent","13"
"26","HB3","White_Spruce","W7","HB3_W7",59.8793833333335,65,"Crown_density_percent","13"
"27","RR1","White_Spruce","W11","RR1_W11",55.0660166666667,65,"Crown_density_percent","13"
"28","RR1","White_Spruce","W15","RR1_W15",46.4977166666667,55,"Crown_density_percent","13"
"29","RR1","White_Spruce","W22","RR1_W22",49.8985166666666,30,"Crown_density_percent","13"
"30","RR1","White_Spruce","W25","RR1_W25",68.1996166666668,35,"Crown_density_percent","13"
"31","RR1","White_Spruce","W37","RR1_W37",47.3940666666667,45,"Crown_density_percent","13"
"32","RR1","White_Spruce","W43","RR1_W43",47.3458000000001,65,"Crown_density_percent","13"
"33","RR1","White_Spruce","W45","RR1_W45",48.401,65,"Crown_density_percent","13"
"34","RR1","White_Spruce","W6","RR1_W6",49.38225,40,"Crown_density_percent","13"
"35","SR1","Red_Spruce","R14","SR1_R14",50.4505333333333,35,"Crown_density_percent","13"
"36","SR1","White_Spruce","W11","SR1_W11",45.8742333333333,35,"Crown_density_percent","13"
"37","SR1","White_Spruce","W12","SR1_W12",45.2139333333333,40,"Crown_density_percent","13"
"38","SR1","White_Spruce","W13","SR1_W13",45.8456833333333,35,"Crown_density_percent","13"
"39","SR1","White_Spruce","W15","SR1_W15",39.1767,35,"Crown_density_percent","13"
"40","SR1","White_Spruce","W17","SR1_W17",46.6888166666667,35,"Crown_density_percent","13"
"41","SR1","White_Spruce","W3","SR1_W3",47.04665,55,"Crown_density_percent","13"
"42","SR1","White_Spruce","W9","SR1_W9",49.0790833333334,35,"Crown_density_percent","13"
