"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R8","CL2_R8",50.3294833333333,54,"Average_CN","18"
"2","CL2","White_Spruce","W22","CL2_W22",49.77555,46,"Average_CN","18"
"3","CL2","White_Spruce","W3","CL2_W3",51.3964733333334,48,"Average_CN","18"
"4","CL2","White_Spruce","W41","CL2_W41",48.8788466666668,54,"Average_CN","18"
"5","CL2","White_Spruce","W5","CL2_W5",51.8170633333334,54,"Average_CN","18"
"6","HB1","White_Spruce","W16","HB1_W16",46.0836366666666,37,"Average_CN","18"
"7","HB1","White_Spruce","W23","HB1_W23",46.71767,39,"Average_CN","18"
"8","HB1","White_Spruce","W24","HB1_W24",48.21758,46,"Average_CN","18"
"9","HB1","White_Spruce","W25","HB1_W25",47.7494499999999,45,"Average_CN","18"
"10","HB1","White_Spruce","W36","HB1_W36",50.5372033333334,63,"Average_CN","18"
"11","HB3","Red_Spruce","R19","HB3_R19",44.51984,44,"Average_CN","18"
"12","HB3","Red_Spruce","R24","HB3_R24",45.6089033333332,42,"Average_CN","18"
"13","HB3","White_Spruce","W12","HB3_W12",45.0782133333332,39,"Average_CN","18"
"14","HB3","White_Spruce","W22","HB3_W22",47.2523366666667,49,"Average_CN","18"
"15","HB3","White_Spruce","W25","HB3_W25",53.2090933333332,44,"Average_CN","18"
"16","HB3","White_Spruce","W9","HB3_W9",48.4334133333334,36,"Average_CN","18"
"17","RR1","White_Spruce","W11","RR1_W11",51.5777599999999,60,"Average_CN","18"
"18","RR1","White_Spruce","W14","RR1_W14",56.5747733333334,65,"Average_CN","18"
"19","RR1","White_Spruce","W20","RR1_W20",51.8839,61,"Average_CN","18"
"20","RR1","White_Spruce","W27","RR1_W27",62.6139733333333,68,"Average_CN","18"
"21","RR1","White_Spruce","W31","RR1_W31",50.9090533333333,58,"Average_CN","18"
"22","RR1","White_Spruce","W33","RR1_W33",50.4696800000001,57,"Average_CN","18"
"23","RR1","White_Spruce","W39","RR1_W39",48.2594066666667,48,"Average_CN","18"
"24","RR1","White_Spruce","W4","RR1_W4",56.3995399999999,62,"Average_CN","18"
"25","RR1","White_Spruce","W40","RR1_W40",49.7234566666666,50,"Average_CN","18"
"26","RR1","White_Spruce","W42","RR1_W42",50.5892366666666,48,"Average_CN","18"
"27","SR1","White_Spruce","W1","SR1_W1",48.3720733333333,47,"Average_CN","18"
"28","SR1","White_Spruce","W10","SR1_W10",51.2058333333334,48,"Average_CN","18"
"29","SR1","White_Spruce","W11","SR1_W11",46.1430066666667,43,"Average_CN","18"
"30","SR1","White_Spruce","W17","SR1_W17",50.6765766666667,35,"Average_CN","18"
"31","SR1","White_Spruce","W18","SR1_W18",46.8021766666667,41,"Average_CN","18"
"32","SR1","White_Spruce","W23","SR1_W23",49.4089400000001,43,"Average_CN","18"
"33","SR1","White_Spruce","W3","SR1_W3",44.9010933333333,38,"Average_CN","18"
"34","SR1","White_Spruce","W4","SR1_W4",44.2034866666668,39,"Average_CN","18"
"35","SR1","White_Spruce","W9","SR1_W9",51.9183066666667,48,"Average_CN","18"
