"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.858415599999999,0.91,"Uncompacted_live_crown_ratio","17"
"2","CL2","Red_Spruce","R23","CL2_R23",0.837426433333333,0.75,"Uncompacted_live_crown_ratio","17"
"3","CL2","Red_Spruce","R24","CL2_R24",0.886113699999988,0.71,"Uncompacted_live_crown_ratio","17"
"4","CL2","Red_Spruce","R29","CL2_R29",0.753212766666667,0.95,"Uncompacted_live_crown_ratio","17"
"5","CL2","Red_Spruce","R33","CL2_R33",0.797804933333336,1,"Uncompacted_live_crown_ratio","17"
"6","CL2","Red_Spruce","R45","CL2_R45",0.871446566666657,1,"Uncompacted_live_crown_ratio","17"
"7","CL2","White_Spruce","W10","CL2_W10",0.914210399999996,1,"Uncompacted_live_crown_ratio","17"
"8","CL2","White_Spruce","W12","CL2_W12",0.861500266666662,0.65,"Uncompacted_live_crown_ratio","17"
"9","CL2","White_Spruce","W16","CL2_W16",0.747239700000008,1,"Uncompacted_live_crown_ratio","17"
"10","CL2","White_Spruce","W30","CL2_W30",0.80159783333334,0.95,"Uncompacted_live_crown_ratio","17"
"11","CL2","White_Spruce","W36","CL2_W36",0.820728133333337,0.94,"Uncompacted_live_crown_ratio","17"
"12","CL2","White_Spruce","W37","CL2_W37",0.808909333333339,1,"Uncompacted_live_crown_ratio","17"
"13","CL2","White_Spruce","W39","CL2_W39",0.845384566666674,0.97,"Uncompacted_live_crown_ratio","17"
"14","CL2","White_Spruce","W40","CL2_W40",0.821578700000005,0.91,"Uncompacted_live_crown_ratio","17"
"15","CL2","White_Spruce","W41","CL2_W41",0.653106166666666,0.91,"Uncompacted_live_crown_ratio","17"
"16","CL2","White_Spruce","W6","CL2_W6",0.913000533333328,0.87,"Uncompacted_live_crown_ratio","17"
"17","HB1","Red_Spruce","R1","HB1_R1",0.956560866666667,1,"Uncompacted_live_crown_ratio","17"
"18","HB1","Red_Spruce","R5","HB1_R5",0.928061866666662,0.34,"Uncompacted_live_crown_ratio","17"
"19","HB1","White_Spruce","W11","HB1_W11",0.846633100000002,1,"Uncompacted_live_crown_ratio","17"
"20","HB1","White_Spruce","W2","HB1_W2",0.9574925,1,"Uncompacted_live_crown_ratio","17"
"21","HB1","White_Spruce","W22","HB1_W22",0.941152666666662,1,"Uncompacted_live_crown_ratio","17"
"22","HB1","White_Spruce","W26","HB1_W26",0.945484399999999,1,"Uncompacted_live_crown_ratio","17"
"23","HB1","White_Spruce","W27","HB1_W27",0.927970933333333,1,"Uncompacted_live_crown_ratio","17"
"24","HB1","White_Spruce","W36","HB1_W36",0.856889699999997,1,"Uncompacted_live_crown_ratio","17"
"25","HB3","Red_Spruce","R19","HB3_R19",0.895112833333328,1,"Uncompacted_live_crown_ratio","17"
"26","HB3","White_Spruce","W21","HB3_W21",0.88730243333333,0.44,"Uncompacted_live_crown_ratio","17"
"27","HB3","White_Spruce","W22","HB3_W22",0.945834399999996,1,"Uncompacted_live_crown_ratio","17"
"28","HB3","White_Spruce","W41","HB3_W41",0.876768766666672,1,"Uncompacted_live_crown_ratio","17"
"29","RR1","White_Spruce","W14","RR1_W14",0.924140233333336,1,"Uncompacted_live_crown_ratio","17"
"30","RR1","White_Spruce","W15","RR1_W15",0.931170866666666,1,"Uncompacted_live_crown_ratio","17"
"31","RR1","White_Spruce","W2","RR1_W2",0.930181400000002,1,"Uncompacted_live_crown_ratio","17"
"32","RR1","White_Spruce","W23","RR1_W23",0.942984799999999,0.62,"Uncompacted_live_crown_ratio","17"
"33","RR1","White_Spruce","W33","RR1_W33",0.927803966666666,0.48,"Uncompacted_live_crown_ratio","17"
"34","RR1","White_Spruce","W4","RR1_W4",0.926133500000004,1,"Uncompacted_live_crown_ratio","17"
"35","RR1","White_Spruce","W40","RR1_W40",0.918920333333336,0.76,"Uncompacted_live_crown_ratio","17"
"36","RR1","White_Spruce","W44","RR1_W44",0.958284266666667,1,"Uncompacted_live_crown_ratio","17"
"37","RR1","White_Spruce","W48","RR1_W48",0.975973933333334,1,"Uncompacted_live_crown_ratio","17"
"38","RR1","White_Spruce","W5","RR1_W5",0.91071826666667,0.96,"Uncompacted_live_crown_ratio","17"
"39","RR1","White_Spruce","W6","RR1_W6",0.945591933333336,1.11,"Uncompacted_live_crown_ratio","17"
"40","SR1","White_Spruce","W1","SR1_W1",0.739890199999993,1,"Uncompacted_live_crown_ratio","17"
"41","SR1","White_Spruce","W13","SR1_W13",0.685342166666667,0.4,"Uncompacted_live_crown_ratio","17"
"42","SR1","White_Spruce","W15","SR1_W15",0.584426100000001,0.47,"Uncompacted_live_crown_ratio","17"
