"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",3.20018366666671,2.2,"Average_STARCH_percent_DW","17"
"2","CL2","Red_Spruce","R2","CL2_R2",3.00195766666672,2.3,"Average_STARCH_percent_DW","17"
"3","CL2","Red_Spruce","R28","CL2_R28",3.32719466666669,1.7,"Average_STARCH_percent_DW","17"
"4","CL2","White_Spruce","W22","CL2_W22",3.15549633333336,1.1,"Average_STARCH_percent_DW","17"
"5","CL2","White_Spruce","W35","CL2_W35",2.67673266666671,3.2,"Average_STARCH_percent_DW","17"
"6","CL2","White_Spruce","W36","CL2_W36",3.67401466666669,3.7,"Average_STARCH_percent_DW","17"
"7","CL2","White_Spruce","W38","CL2_W38",2.85117033333336,2.9,"Average_STARCH_percent_DW","17"
"8","CL2","White_Spruce","W40","CL2_W40",3.88344766666666,4.3,"Average_STARCH_percent_DW","17"
"9","CL2","White_Spruce","W41","CL2_W41",2.69715033333336,2.5,"Average_STARCH_percent_DW","17"
"10","HB1","Red_Spruce","R1","HB1_R1",4.48424033333333,5.8,"Average_STARCH_percent_DW","17"
"11","HB1","Red_Spruce","R30","HB1_R30",6.49959533333341,7.6,"Average_STARCH_percent_DW","17"
"12","HB1","Red_Spruce","R33","HB1_R33",3.85565833333333,6.7,"Average_STARCH_percent_DW","17"
"13","HB1","White_Spruce","W16","HB1_W16",6.34910966666665,3.4,"Average_STARCH_percent_DW","17"
"14","HB1","White_Spruce","W18","HB1_W18",4.28785766666667,6.2,"Average_STARCH_percent_DW","17"
"15","HB1","White_Spruce","W22","HB1_W22",4.72351300000002,2.8,"Average_STARCH_percent_DW","17"
"16","HB1","White_Spruce","W24","HB1_W24",5.06286866666665,1.5,"Average_STARCH_percent_DW","17"
"17","HB1","White_Spruce","W36","HB1_W36",2.80911966666667,8,"Average_STARCH_percent_DW","17"
"18","HB3","White_Spruce","W11","HB3_W11",4.28455133333332,7.8,"Average_STARCH_percent_DW","17"
"19","HB3","White_Spruce","W12","HB3_W12",5.11354299999991,4.6,"Average_STARCH_percent_DW","17"
"20","HB3","White_Spruce","W22","HB3_W22",4.89802833333333,3.6,"Average_STARCH_percent_DW","17"
"21","HB3","White_Spruce","W32","HB3_W32",5.49023233333329,2.7,"Average_STARCH_percent_DW","17"
"22","HB3","White_Spruce","W7","HB3_W7",4.65833399999997,3.3,"Average_STARCH_percent_DW","17"
"23","RR1","White_Spruce","W1","RR1_W1",5.73874533333337,3.6,"Average_STARCH_percent_DW","17"
"24","RR1","White_Spruce","W13","RR1_W13",4.997492,2.7,"Average_STARCH_percent_DW","17"
"25","RR1","White_Spruce","W14","RR1_W14",6.91902699999997,8.2,"Average_STARCH_percent_DW","17"
"26","RR1","White_Spruce","W2","RR1_W2",3.98425399999999,3.6,"Average_STARCH_percent_DW","17"
"27","RR1","White_Spruce","W22","RR1_W22",7.80515133333328,6.7,"Average_STARCH_percent_DW","17"
"28","RR1","White_Spruce","W34","RR1_W34",4.98438933333327,1.4,"Average_STARCH_percent_DW","17"
"29","RR1","White_Spruce","W35","RR1_W35",4.09797066666665,3.4,"Average_STARCH_percent_DW","17"
"30","RR1","White_Spruce","W36","RR1_W36",4.26799066666666,3.3,"Average_STARCH_percent_DW","17"
"31","RR1","White_Spruce","W37","RR1_W37",4.41991599999999,4.4,"Average_STARCH_percent_DW","17"
"32","RR1","White_Spruce","W38","RR1_W38",4.13441833333331,3.6,"Average_STARCH_percent_DW","17"
"33","RR1","White_Spruce","W4","RR1_W4",7.07063099999998,5.1,"Average_STARCH_percent_DW","17"
"34","RR1","White_Spruce","W41","RR1_W41",5.22140333333325,4.1,"Average_STARCH_percent_DW","17"
"35","RR1","White_Spruce","W43","RR1_W43",3.77098366666666,5.2,"Average_STARCH_percent_DW","17"
"36","RR1","White_Spruce","W44","RR1_W44",5.22455833333331,4.6,"Average_STARCH_percent_DW","17"
"37","RR1","White_Spruce","W48","RR1_W48",5.61937999999995,5.9,"Average_STARCH_percent_DW","17"
"38","SR1","White_Spruce","W10","SR1_W10",2.46265833333336,6.2,"Average_STARCH_percent_DW","17"
"39","SR1","White_Spruce","W15","SR1_W15",2.71779833333335,1.1,"Average_STARCH_percent_DW","17"
"40","SR1","White_Spruce","W21","SR1_W21",2.97578200000004,1.5,"Average_STARCH_percent_DW","17"
