"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.914932700000001,0.96,"AVG_Fv_Fm","10"
"2","HB1","Red_Spruce","R29","HB1_R29",0.902067933333331,0.91,"AVG_Fv_Fm","10"
"3","HB1","Red_Spruce","R30","HB1_R30",0.839712533333337,0.85,"AVG_Fv_Fm","10"
"4","HB1","White_Spruce","W17","HB1_W17",0.931188666666663,0.85,"AVG_Fv_Fm","10"
"5","HB1","White_Spruce","W18","HB1_W18",0.885505866666666,0.83,"AVG_Fv_Fm","10"
"6","HB1","White_Spruce","W20","HB1_W20",0.891808666666661,0.81,"AVG_Fv_Fm","10"
"7","HB1","White_Spruce","W22","HB1_W22",0.892732933333336,0.87,"AVG_Fv_Fm","10"
"8","HB1","White_Spruce","W24","HB1_W24",0.896652099999996,0.78,"AVG_Fv_Fm","10"
"9","HB1","White_Spruce","W25","HB1_W25",0.888601666666654,0.89,"AVG_Fv_Fm","10"
"10","HB1","White_Spruce","W26","HB1_W26",0.901070599999995,0.91,"AVG_Fv_Fm","10"
"11","HB3","White_Spruce","W11","HB3_W11",0.941552466666671,0.94,"AVG_Fv_Fm","10"
"12","HB3","White_Spruce","W12","HB3_W12",0.937553800000005,0.96,"AVG_Fv_Fm","10"
"13","HB3","White_Spruce","W20","HB3_W20",0.930934466666667,0.95,"AVG_Fv_Fm","10"
"14","HB3","White_Spruce","W21","HB3_W21",0.895497433333337,0.92,"AVG_Fv_Fm","10"
"15","HB3","White_Spruce","W22","HB3_W22",0.895704066666666,0.95,"AVG_Fv_Fm","10"
"16","HB3","White_Spruce","W25","HB3_W25",0.873608900000002,0.95,"AVG_Fv_Fm","10"
"17","HB3","White_Spruce","W32","HB3_W32",0.921109266666668,0.92,"AVG_Fv_Fm","10"
"18","RR1","White_Spruce","W12","RR1_W12",0.89968126666667,0.84,"AVG_Fv_Fm","10"
"19","RR1","White_Spruce","W20","RR1_W20",0.898944733333327,0.78,"AVG_Fv_Fm","10"
"20","RR1","White_Spruce","W24","RR1_W24",0.881989533333328,0.83,"AVG_Fv_Fm","10"
"21","RR1","White_Spruce","W3","RR1_W3",0.939132033333322,0.93,"AVG_Fv_Fm","10"
"22","RR1","White_Spruce","W31","RR1_W31",0.947443599999994,0.97,"AVG_Fv_Fm","10"
"23","RR1","White_Spruce","W34","RR1_W34",0.917855700000006,0.94,"AVG_Fv_Fm","10"
"24","RR1","White_Spruce","W36","RR1_W36",0.932766466666666,0.94,"AVG_Fv_Fm","10"
"25","RR1","White_Spruce","W4","RR1_W4",0.906326233333325,0.96,"AVG_Fv_Fm","10"
"26","RR1","White_Spruce","W42","RR1_W42",0.948331066666658,0.96,"AVG_Fv_Fm","10"
"27","RR1","White_Spruce","W48","RR1_W48",0.930721266666663,0.92,"AVG_Fv_Fm","10"
"28","SR1","White_Spruce","W12","SR1_W12",0.923406466666659,0.93,"AVG_Fv_Fm","10"
"29","SR1","White_Spruce","W16","SR1_W16",0.92799853333332,0.96,"AVG_Fv_Fm","10"
"30","SR1","White_Spruce","W22","SR1_W22",0.874487800000006,0.97,"AVG_Fv_Fm","10"
"31","SR1","White_Spruce","W24","SR1_W24",0.881951333333334,0.97,"AVG_Fv_Fm","10"
