"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.163884766666666,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"2","CL2","Red_Spruce","R29","CL2_R29",0.154179499999999,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"3","CL2","White_Spruce","W18","CL2_W18",0.217271499999999,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"4","CL2","White_Spruce","W36","CL2_W36",1.22470089999999,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"5","HB1","Red_Spruce","R28","HB1_R28",0.352408399999995,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"6","HB1","Red_Spruce","R29","HB1_R29",0.124719899999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"7","HB1","Red_Spruce","R5","HB1_R5",0.241131700000001,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"8","HB1","White_Spruce","W23","HB1_W23",0.212785799999998,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"9","HB1","White_Spruce","W35","HB1_W35",0.140791666666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"10","HB3","Red_Spruce","R19","HB3_R19",0.185159366666664,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"11","HB3","Red_Spruce","R24","HB3_R24",0.149931999999998,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"12","HB3","White_Spruce","W12","HB3_W12",0.243793233333331,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"13","HB3","White_Spruce","W20","HB3_W20",0.324276733333332,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"14","HB3","White_Spruce","W25","HB3_W25",0.1864611,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"15","HB3","White_Spruce","W32","HB3_W32",0.130455199999997,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"16","HB3","White_Spruce","W40","HB3_W40",0.105675666666665,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"17","RR1","White_Spruce","W1","RR1_W1",0.217929099999999,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"18","RR1","White_Spruce","W11","RR1_W11",0.134629866666665,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"19","RR1","White_Spruce","W13","RR1_W13",0.17414453333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"20","RR1","White_Spruce","W15","RR1_W15",0.143253099999999,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"21","RR1","White_Spruce","W23","RR1_W23",0.196440866666666,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"22","RR1","White_Spruce","W3","RR1_W3",0.120411033333333,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"23","RR1","White_Spruce","W40","RR1_W40",0.173593666666664,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"24","RR1","White_Spruce","W41","RR1_W41",0.236099899999998,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"25","RR1","White_Spruce","W42","RR1_W42",0.157704666666666,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"26","RR1","White_Spruce","W7","RR1_W7",0.117114033333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"27","SR1","White_Spruce","W15","SR1_W15",0.154647466666666,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"28","SR1","White_Spruce","W16","SR1_W16",0.134121533333332,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"29","SR1","White_Spruce","W3","SR1_W3",0.137888333333332,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
"30","SR1","White_Spruce","W9","SR1_W9",0.201733933333334,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","7"
