"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.961810299999992,0.8,"Average_TN_percent_DW","24"
"2","CL2","Red_Spruce","R8","CL2_R8",0.98791793333333,0.91,"Average_TN_percent_DW","24"
"3","CL2","White_Spruce","W15","CL2_W15",1.03370166666666,1.14,"Average_TN_percent_DW","24"
"4","CL2","White_Spruce","W16","CL2_W16",1.01407623333332,0.89,"Average_TN_percent_DW","24"
"5","CL2","White_Spruce","W36","CL2_W36",0.938441499999992,1.08,"Average_TN_percent_DW","24"
"6","CL2","White_Spruce","W40","CL2_W40",0.956335299999998,0.97,"Average_TN_percent_DW","24"
"7","CL2","White_Spruce","W41","CL2_W41",1.03145153333332,0.89,"Average_TN_percent_DW","24"
"8","HB1","Red_Spruce","R33","HB1_R33",1.12689636666668,0.79,"Average_TN_percent_DW","24"
"9","HB1","White_Spruce","W16","HB1_W16",1.02443543333333,1.28,"Average_TN_percent_DW","24"
"10","HB1","White_Spruce","W17","HB1_W17",1.07687526666666,0.93,"Average_TN_percent_DW","24"
"11","HB1","White_Spruce","W19","HB1_W19",1.03396980000001,0.94,"Average_TN_percent_DW","24"
"12","HB1","White_Spruce","W21","HB1_W21",1.01766053333333,0.96,"Average_TN_percent_DW","24"
"13","HB1","White_Spruce","W23","HB1_W23",1.02808053333332,1.22,"Average_TN_percent_DW","24"
"14","HB1","White_Spruce","W25","HB1_W25",1.0172873,1.06,"Average_TN_percent_DW","24"
"15","HB1","White_Spruce","W35","HB1_W35",1.02860856666667,0.85,"Average_TN_percent_DW","24"
"16","HB1","White_Spruce","W36","HB1_W36",1.01007206666667,0.75,"Average_TN_percent_DW","24"
"17","HB3","Red_Spruce","R19","HB3_R19",1.10401606666666,1.11,"Average_TN_percent_DW","24"
"18","HB3","White_Spruce","W10","HB3_W10",1.03180186666667,1.02,"Average_TN_percent_DW","24"
"19","HB3","White_Spruce","W12","HB3_W12",1.0582088,1.28,"Average_TN_percent_DW","24"
"20","HB3","White_Spruce","W22","HB3_W22",1.05839656666666,0.98,"Average_TN_percent_DW","24"
"21","HB3","White_Spruce","W27","HB3_W27",1.05648159999999,0.93,"Average_TN_percent_DW","24"
"22","HB3","White_Spruce","W32","HB3_W32",1.10467016666666,0.95,"Average_TN_percent_DW","24"
"23","HB3","White_Spruce","W40","HB3_W40",1.09637966666666,1.2,"Average_TN_percent_DW","24"
"24","RR1","White_Spruce","W12","RR1_W12",0.900732266666667,0.84,"Average_TN_percent_DW","24"
"25","RR1","White_Spruce","W15","RR1_W15",0.773501899999991,0.74,"Average_TN_percent_DW","24"
"26","RR1","White_Spruce","W22","RR1_W22",0.766285199999976,0.69,"Average_TN_percent_DW","24"
"27","RR1","White_Spruce","W41","RR1_W41",1.07088926666666,0.9,"Average_TN_percent_DW","24"
"28","RR1","White_Spruce","W43","RR1_W43",0.98180196666667,0.87,"Average_TN_percent_DW","24"
"29","RR1","White_Spruce","W48","RR1_W48",0.874531400000003,0.9,"Average_TN_percent_DW","24"
"30","RR1","White_Spruce","W5","RR1_W5",0.896356500000006,0.99,"Average_TN_percent_DW","24"
"31","SR1","Red_Spruce","R14","SR1_R14",1.04197073333334,0.94,"Average_TN_percent_DW","24"
"32","SR1","White_Spruce","W10","SR1_W10",0.981935900000011,1.02,"Average_TN_percent_DW","24"
"33","SR1","White_Spruce","W17","SR1_W17",0.979907699999988,1.38,"Average_TN_percent_DW","24"
"34","SR1","White_Spruce","W20","SR1_W20",1.0250279,1.07,"Average_TN_percent_DW","24"
"35","SR1","White_Spruce","W21","SR1_W21",1.05136123333333,1.04,"Average_TN_percent_DW","24"
