"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",12.7909576666666,8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"2","CL2","Red_Spruce","R21","CL2_R21",12.0853076666667,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"3","CL2","White_Spruce","W15","CL2_W15",12.4915136666666,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"4","CL2","White_Spruce","W16","CL2_W16",9.68383033333334,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"5","CL2","White_Spruce","W22","CL2_W22",9.83733933333334,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"6","CL2","White_Spruce","W3","CL2_W3",12.3639813333332,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"7","CL2","White_Spruce","W35","CL2_W35",12.559645,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"8","CL2","White_Spruce","W7","CL2_W7",11.688282,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"9","HB1","White_Spruce","W16","HB1_W16",25.5106056666668,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"10","HB1","White_Spruce","W23","HB1_W23",14.9844266666666,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"11","HB3","Red_Spruce","R18","HB3_R18",15.7512419999999,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"12","HB3","Red_Spruce","R19","HB3_R19",13.153079,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"13","HB3","Red_Spruce","R24","HB3_R24",13.0896943333331,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"14","HB3","White_Spruce","W36","HB3_W36",14.9109796666665,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"15","RR1","White_Spruce","W12","RR1_W12",12.9670356666665,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"16","RR1","White_Spruce","W13","RR1_W13",15.2121333333333,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"17","RR1","White_Spruce","W20","RR1_W20",14.2192096666667,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"18","RR1","White_Spruce","W22","RR1_W22",17.73386,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"19","RR1","White_Spruce","W23","RR1_W23",15.2754233333332,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"20","RR1","White_Spruce","W28","RR1_W28",14.8206146666666,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"21","RR1","White_Spruce","W32","RR1_W32",12.9582196666665,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"22","RR1","White_Spruce","W35","RR1_W35",14.175449,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"23","RR1","White_Spruce","W45","RR1_W45",13.6138203333333,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"24","RR1","White_Spruce","W5","RR1_W5",15.2795996666666,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"25","RR1","White_Spruce","W6","RR1_W6",13.3403933333333,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"26","RR1","White_Spruce","W7","RR1_W7",12.9496913333333,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"27","SR1","White_Spruce","W1","SR1_W1",17.2173743333334,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"28","SR1","White_Spruce","W13","SR1_W13",18.3566313333333,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"29","SR1","White_Spruce","W16","SR1_W16",13.4993933333333,16,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"30","SR1","White_Spruce","W4","SR1_W4",12.1665493333333,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
"31","SR1","White_Spruce","W9","SR1_W9",11.497537,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","6"
