"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.000133333333333333,0,"No_stem_cankers","28"
"2","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","28"
"3","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","28"
"4","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","28"
"5","CL2","White_Spruce","W18","CL2_W18",0.02163,0,"No_stem_cankers","28"
"6","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","28"
"7","CL2","White_Spruce","W30","CL2_W30",0.000133333333333333,0,"No_stem_cankers","28"
"8","CL2","White_Spruce","W39","CL2_W39",0.00213,0,"No_stem_cankers","28"
"9","CL2","White_Spruce","W40","CL2_W40",0.00173,0,"No_stem_cankers","28"
"10","CL2","White_Spruce","W41","CL2_W41",0.00101666666666667,0,"No_stem_cankers","28"
"11","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","28"
"12","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","28"
"13","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","28"
"14","HB1","Red_Spruce","R30","HB1_R30",0.00118333333333333,0,"No_stem_cankers","28"
"15","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","28"
"16","HB1","Red_Spruce","R34","HB1_R34",5e-05,0,"No_stem_cankers","28"
"17","HB1","White_Spruce","W15","HB1_W15",5e-05,0,"No_stem_cankers","28"
"18","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","28"
"19","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","28"
"20","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","28"
"21","HB3","Red_Spruce","R44","HB3_R44",0,0,"No_stem_cankers","28"
"22","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","28"
"23","HB3","White_Spruce","W22","HB3_W22",0,0,"No_stem_cankers","28"
"24","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","28"
"25","HB3","White_Spruce","W36","HB3_W36",0.0164,0,"No_stem_cankers","28"
"26","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","28"
"27","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","28"
"28","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","28"
"29","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","28"
"30","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","28"
"31","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","28"
"32","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","28"
"33","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","28"
"34","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","28"
"35","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","28"
"36","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","28"
"37","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","28"
"38","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","28"
"39","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","28"
"40","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","28"
"41","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","28"
"42","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","28"
"43","SR1","White_Spruce","W15","SR1_W15",0.00075,0,"No_stem_cankers","28"
"44","SR1","White_Spruce","W24","SR1_W24",0.00095,0,"No_stem_cankers","28"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","28"
