"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.01862200000001,3.3,"Average_STARCH_percent_DW","12"
"2","CL2","Red_Spruce","R17","CL2_R17",3.79466600000002,2.2,"Average_STARCH_percent_DW","12"
"3","CL2","Red_Spruce","R25","CL2_R25",3.22145066666668,2.2,"Average_STARCH_percent_DW","12"
"4","CL2","Red_Spruce","R33","CL2_R33",3.83209233333332,1.2,"Average_STARCH_percent_DW","12"
"5","CL2","White_Spruce","W12","CL2_W12",2.8097476666667,4.1,"Average_STARCH_percent_DW","12"
"6","CL2","White_Spruce","W3","CL2_W3",3.0318076666667,4.4,"Average_STARCH_percent_DW","12"
"7","CL2","White_Spruce","W38","CL2_W38",2.67609800000004,2.9,"Average_STARCH_percent_DW","12"
"8","HB1","Red_Spruce","R1","HB1_R1",4.78930533333332,5.8,"Average_STARCH_percent_DW","12"
"9","HB1","Red_Spruce","R30","HB1_R30",6.48432800000011,7.6,"Average_STARCH_percent_DW","12"
"10","HB1","Red_Spruce","R33","HB1_R33",4.51529333333334,6.7,"Average_STARCH_percent_DW","12"
"11","HB1","White_Spruce","W20","HB1_W20",3.64438033333332,7.2,"Average_STARCH_percent_DW","12"
"12","HB1","White_Spruce","W27","HB1_W27",4.04142033333335,6.9,"Average_STARCH_percent_DW","12"
"13","HB1","White_Spruce","W35","HB1_W35",5.10211666666669,4.3,"Average_STARCH_percent_DW","12"
"14","HB3","White_Spruce","W12","HB3_W12",5.39850966666664,4.6,"Average_STARCH_percent_DW","12"
"15","HB3","White_Spruce","W20","HB3_W20",5.22981933333334,5.8,"Average_STARCH_percent_DW","12"
"16","HB3","White_Spruce","W22","HB3_W22",5.16122900000003,3.6,"Average_STARCH_percent_DW","12"
"17","HB3","White_Spruce","W27","HB3_W27",4.98110400000002,3.8,"Average_STARCH_percent_DW","12"
"18","HB3","White_Spruce","W32","HB3_W32",5.85930733333331,2.7,"Average_STARCH_percent_DW","12"
"19","HB3","White_Spruce","W40","HB3_W40",5.22448733333333,2.6,"Average_STARCH_percent_DW","12"
"20","HB3","White_Spruce","W7","HB3_W7",5.100633,3.3,"Average_STARCH_percent_DW","12"
"21","RR1","White_Spruce","W14","RR1_W14",6.279837,8.2,"Average_STARCH_percent_DW","12"
"22","RR1","White_Spruce","W15","RR1_W15",6.20197033333335,6.5,"Average_STARCH_percent_DW","12"
"23","RR1","White_Spruce","W2","RR1_W2",3.69428966666672,3.6,"Average_STARCH_percent_DW","12"
"24","RR1","White_Spruce","W23","RR1_W23",6.13309033333337,10.1,"Average_STARCH_percent_DW","12"
"25","RR1","White_Spruce","W27","RR1_W27",6.34358300000003,8.6,"Average_STARCH_percent_DW","12"
"26","RR1","White_Spruce","W31","RR1_W31",4.34918999999999,6.2,"Average_STARCH_percent_DW","12"
"27","RR1","White_Spruce","W34","RR1_W34",4.49604366666666,1.4,"Average_STARCH_percent_DW","12"
"28","RR1","White_Spruce","W36","RR1_W36",3.88278200000006,3.3,"Average_STARCH_percent_DW","12"
"29","RR1","White_Spruce","W37","RR1_W37",3.98141366666672,4.4,"Average_STARCH_percent_DW","12"
"30","RR1","White_Spruce","W39","RR1_W39",4.54699100000001,4.8,"Average_STARCH_percent_DW","12"
"31","RR1","White_Spruce","W40","RR1_W40",3.36525466666674,2.9,"Average_STARCH_percent_DW","12"
"32","RR1","White_Spruce","W42","RR1_W42",3.63006100000001,2.6,"Average_STARCH_percent_DW","12"
"33","RR1","White_Spruce","W43","RR1_W43",4.03367700000001,5.2,"Average_STARCH_percent_DW","12"
"34","SR1","White_Spruce","W10","SR1_W10",2.56387066666669,6.2,"Average_STARCH_percent_DW","12"
"35","SR1","White_Spruce","W15","SR1_W15",3.01293266666666,1.1,"Average_STARCH_percent_DW","12"
"36","SR1","White_Spruce","W18","SR1_W18",3.06565033333333,1.2,"Average_STARCH_percent_DW","12"
"37","SR1","White_Spruce","W20","SR1_W20",3.46435600000002,1.6,"Average_STARCH_percent_DW","12"
"38","SR1","White_Spruce","W21","SR1_W21",3.51960066666666,1.5,"Average_STARCH_percent_DW","12"
"39","SR1","White_Spruce","W22","SR1_W22",3.93984100000002,3.2,"Average_STARCH_percent_DW","12"
"40","SR1","White_Spruce","W9","SR1_W9",2.8279946666667,1.8,"Average_STARCH_percent_DW","12"
