"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","23"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","23"
"3","CL2","Red_Spruce","R28","CL2_R28",0,0,"No_stem_cankers","23"
"4","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","23"
"5","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","23"
"6","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","23"
"7","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","23"
"8","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","23"
"9","CL2","White_Spruce","W41","CL2_W41",0.000466666666666667,0,"No_stem_cankers","23"
"10","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","23"
"11","CL2","White_Spruce","W46","CL2_W46",0.00084,0,"No_stem_cankers","23"
"12","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","23"
"13","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","23"
"14","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","23"
"15","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","23"
"16","HB3","Red_Spruce","R43","HB3_R43",0,0,"No_stem_cankers","23"
"17","HB3","Red_Spruce","R44","HB3_R44",0,0,"No_stem_cankers","23"
"18","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","23"
"19","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","23"
"20","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","23"
"21","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","23"
"22","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","23"
"23","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","23"
"24","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","23"
"25","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","23"
"26","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","23"
"27","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","23"
"28","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","23"
"29","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","23"
"30","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","23"
"31","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","23"
"32","RR1","White_Spruce","W36","RR1_W36",0,0,"No_stem_cankers","23"
"33","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","23"
"34","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","23"
"35","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","23"
"36","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","23"
"37","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","23"
"38","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","23"
"39","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","23"
"40","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","23"
"41","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","23"
"42","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","23"
"43","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","23"
"44","SR1","White_Spruce","W21","SR1_W21",0.0228933333333334,0,"No_stem_cankers","23"
"45","SR1","White_Spruce","W4","SR1_W4",2e-04,0,"No_stem_cankers","23"
