"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.200392733333331,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"2","CL2","Red_Spruce","R25","CL2_R25",0.243269233333335,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"3","CL2","White_Spruce","W22","CL2_W22",0.1880537,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"4","CL2","White_Spruce","W35","CL2_W35",0.746921600000032,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"5","CL2","White_Spruce","W36","CL2_W36",0.831790700000043,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"6","CL2","White_Spruce","W40","CL2_W40",0.2867675,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"7","CL2","White_Spruce","W41","CL2_W41",0.289234399999995,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"8","CL2","White_Spruce","W6","CL2_W6",0.284419799999999,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"9","HB1","Red_Spruce","R28","HB1_R28",0.229114566666667,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"10","HB1","Red_Spruce","R29","HB1_R29",0.117796333333332,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"11","HB1","Red_Spruce","R32","HB1_R32",0.118251266666665,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"12","HB1","Red_Spruce","R5","HB1_R5",0.237897766666666,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"13","HB1","White_Spruce","W15","HB1_W15",0.114842366666666,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"14","HB1","White_Spruce","W27","HB1_W27",0.470236433333338,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"15","HB3","Red_Spruce","R19","HB3_R19",0.210971699999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"16","HB3","White_Spruce","W11","HB3_W11",0.128408299999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"17","HB3","White_Spruce","W21","HB3_W21",0.411062033333338,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"18","HB3","White_Spruce","W27","HB3_W27",0.141027399999999,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"19","HB3","White_Spruce","W32","HB3_W32",0.135552899999998,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"20","RR1","White_Spruce","W12","RR1_W12",0.102405466666666,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"21","RR1","White_Spruce","W13","RR1_W13",0.162233533333331,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"22","RR1","White_Spruce","W20","RR1_W20",0.104434799999999,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"23","RR1","White_Spruce","W36","RR1_W36",0.165096733333331,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"24","RR1","White_Spruce","W39","RR1_W39",0.190744766666667,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"25","RR1","White_Spruce","W4","RR1_W4",0.123648233333332,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"26","RR1","White_Spruce","W6","RR1_W6",0.139469699999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"27","RR1","White_Spruce","W7","RR1_W7",0.135048933333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"28","SR1","White_Spruce","W17","SR1_W17",0.207041600000002,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"29","SR1","White_Spruce","W3","SR1_W3",0.239917433333334,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
"30","SR1","White_Spruce","W4","SR1_W4",0.2084654,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","10"
