"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",26.1084509999999,20.9,"Average_SUGAR_percent_DW","9"
"2","CL2","Red_Spruce","R24","CL2_R24",21.6616409999998,21.7,"Average_SUGAR_percent_DW","9"
"3","CL2","Red_Spruce","R29","CL2_R29",26.2037433333334,26.8,"Average_SUGAR_percent_DW","9"
"4","CL2","Red_Spruce","R33","CL2_R33",24.9146873333332,19.9,"Average_SUGAR_percent_DW","9"
"5","CL2","Red_Spruce","R8","CL2_R8",23.4727289999999,36.3,"Average_SUGAR_percent_DW","9"
"6","CL2","White_Spruce","W13","CL2_W13",25.6775179999998,27.2,"Average_SUGAR_percent_DW","9"
"7","CL2","White_Spruce","W15","CL2_W15",26.1366196666665,29.6,"Average_SUGAR_percent_DW","9"
"8","CL2","White_Spruce","W36","CL2_W36",24.2951523333332,30,"Average_SUGAR_percent_DW","9"
"9","CL2","White_Spruce","W5","CL2_W5",26.4369396666667,27.3,"Average_SUGAR_percent_DW","9"
"10","CL2","White_Spruce","W9","CL2_W9",24.1874119999998,30.2,"Average_SUGAR_percent_DW","9"
"11","HB1","Red_Spruce","R34","HB1_R34",26.178789,18.8,"Average_SUGAR_percent_DW","9"
"12","HB1","White_Spruce","W16","HB1_W16",22.6475693333333,16.1,"Average_SUGAR_percent_DW","9"
"13","HB1","White_Spruce","W19","HB1_W19",23.4297196666665,18.6,"Average_SUGAR_percent_DW","9"
"14","HB1","White_Spruce","W21","HB1_W21",23.5920726666666,23.3,"Average_SUGAR_percent_DW","9"
"15","HB1","White_Spruce","W26","HB1_W26",22.9141533333334,23,"Average_SUGAR_percent_DW","9"
"16","HB1","White_Spruce","W36","HB1_W36",24.3201379999998,25.4,"Average_SUGAR_percent_DW","9"
"17","HB3","Red_Spruce","R18","HB3_R18",21.3674569999998,15.5,"Average_SUGAR_percent_DW","9"
"18","HB3","Red_Spruce","R24","HB3_R24",21.2183959999997,14.1,"Average_SUGAR_percent_DW","9"
"19","HB3","White_Spruce","W20","HB3_W20",21.7866133333332,23.1,"Average_SUGAR_percent_DW","9"
"20","HB3","White_Spruce","W21","HB3_W21",21.4671399999999,19.1,"Average_SUGAR_percent_DW","9"
"21","HB3","White_Spruce","W27","HB3_W27",21.7711096666666,21.7,"Average_SUGAR_percent_DW","9"
"22","HB3","White_Spruce","W32","HB3_W32",21.3058786666664,22.5,"Average_SUGAR_percent_DW","9"
"23","RR1","White_Spruce","W15","RR1_W15",29.009982,27.1,"Average_SUGAR_percent_DW","9"
"24","RR1","White_Spruce","W16","RR1_W16",27.2311626666668,25.6,"Average_SUGAR_percent_DW","9"
"25","RR1","White_Spruce","W2","RR1_W2",26.4855750000001,22.3,"Average_SUGAR_percent_DW","9"
"26","RR1","White_Spruce","W36","RR1_W36",27.1166896666668,23.3,"Average_SUGAR_percent_DW","9"
"27","RR1","White_Spruce","W37","RR1_W37",23.4883729999998,21.9,"Average_SUGAR_percent_DW","9"
"28","RR1","White_Spruce","W38","RR1_W38",25.4845166666668,24.2,"Average_SUGAR_percent_DW","9"
"29","RR1","White_Spruce","W39","RR1_W39",24.6311750000001,21.4,"Average_SUGAR_percent_DW","9"
"30","RR1","White_Spruce","W43","RR1_W43",25.1330696666667,25,"Average_SUGAR_percent_DW","9"
"31","RR1","White_Spruce","W5","RR1_W5",25.514176,26.1,"Average_SUGAR_percent_DW","9"
"32","RR1","White_Spruce","W7","RR1_W7",26.5207246666668,22.9,"Average_SUGAR_percent_DW","9"
"33","SR1","White_Spruce","W16","SR1_W16",27.2262973333334,28,"Average_SUGAR_percent_DW","9"
"34","SR1","White_Spruce","W17","SR1_W17",22.139969,26.4,"Average_SUGAR_percent_DW","9"
"35","SR1","White_Spruce","W18","SR1_W18",27.0298046666666,28.7,"Average_SUGAR_percent_DW","9"
"36","SR1","White_Spruce","W20","SR1_W20",25.647553,29.4,"Average_SUGAR_percent_DW","9"
"37","SR1","White_Spruce","W23","SR1_W23",25.8176403333333,29.2,"Average_SUGAR_percent_DW","9"
"38","SR1","White_Spruce","W24","SR1_W24",26.369934,28.5,"Average_SUGAR_percent_DW","9"
"39","SR1","White_Spruce","W3","SR1_W3",26.547618,27.8,"Average_SUGAR_percent_DW","9"
