"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.05308380000001,0.79,"Average_TN_percent_DW","3"
"2","CL2","Red_Spruce","R19","CL2_R19",0.943806333333324,0.8,"Average_TN_percent_DW","3"
"3","CL2","Red_Spruce","R25","CL2_R25",0.971058800000003,1.02,"Average_TN_percent_DW","3"
"4","CL2","Red_Spruce","R33","CL2_R33",1.07106450000001,0.86,"Average_TN_percent_DW","3"
"5","CL2","White_Spruce","W10","CL2_W10",0.956189566666652,1.1,"Average_TN_percent_DW","3"
"6","CL2","White_Spruce","W16","CL2_W16",1.0305014,0.89,"Average_TN_percent_DW","3"
"7","CL2","White_Spruce","W18","CL2_W18",0.976369699999988,0.99,"Average_TN_percent_DW","3"
"8","HB1","Red_Spruce","R28","HB1_R28",0.815524433333337,0.64,"Average_TN_percent_DW","3"
"9","HB1","Red_Spruce","R34","HB1_R34",0.801721300000001,0.93,"Average_TN_percent_DW","3"
"10","HB1","White_Spruce","W21","HB1_W21",1.0069524,0.96,"Average_TN_percent_DW","3"
"11","HB1","White_Spruce","W23","HB1_W23",1.04806903333333,1.22,"Average_TN_percent_DW","3"
"12","HB1","White_Spruce","W35","HB1_W35",0.997704433333331,0.85,"Average_TN_percent_DW","3"
"13","HB3","Red_Spruce","R24","HB3_R24",1.07477933333333,1.12,"Average_TN_percent_DW","3"
"14","HB3","White_Spruce","W10","HB3_W10",1.06993913333333,1.02,"Average_TN_percent_DW","3"
"15","HB3","White_Spruce","W12","HB3_W12",1.07810133333333,1.28,"Average_TN_percent_DW","3"
"16","HB3","White_Spruce","W25","HB3_W25",0.924997900000001,1.06,"Average_TN_percent_DW","3"
"17","HB3","White_Spruce","W27","HB3_W27",1.01930789999999,0.93,"Average_TN_percent_DW","3"
"18","HB3","White_Spruce","W32","HB3_W32",1.07586283333332,0.95,"Average_TN_percent_DW","3"
"19","HB3","White_Spruce","W8","HB3_W8",1.09497553333334,0.97,"Average_TN_percent_DW","3"
"20","RR1","White_Spruce","W11","RR1_W11",0.870661866666664,0.8,"Average_TN_percent_DW","3"
"21","RR1","White_Spruce","W13","RR1_W13",0.885279799999997,0.84,"Average_TN_percent_DW","3"
"22","RR1","White_Spruce","W15","RR1_W15",0.784533500000003,0.74,"Average_TN_percent_DW","3"
"23","RR1","White_Spruce","W16","RR1_W16",0.866296266666667,1.09,"Average_TN_percent_DW","3"
"24","RR1","White_Spruce","W22","RR1_W22",0.808126100000005,0.69,"Average_TN_percent_DW","3"
"25","RR1","White_Spruce","W27","RR1_W27",0.800208833333339,0.72,"Average_TN_percent_DW","3"
"26","RR1","White_Spruce","W28","RR1_W28",1.01154536666666,1.21,"Average_TN_percent_DW","3"
"27","RR1","White_Spruce","W3","RR1_W3",0.898853200000002,0.89,"Average_TN_percent_DW","3"
"28","RR1","White_Spruce","W43","RR1_W43",0.9483134,0.87,"Average_TN_percent_DW","3"
"29","RR1","White_Spruce","W45","RR1_W45",0.905019333333328,1.01,"Average_TN_percent_DW","3"
"30","SR1","Red_Spruce","R14","SR1_R14",1.03486553333334,0.94,"Average_TN_percent_DW","3"
"31","SR1","White_Spruce","W16","SR1_W16",1.13555480000001,1.19,"Average_TN_percent_DW","3"
"32","SR1","White_Spruce","W20","SR1_W20",0.909629066666669,1.07,"Average_TN_percent_DW","3"
"33","SR1","White_Spruce","W22","SR1_W22",1.04861163333335,1.08,"Average_TN_percent_DW","3"
"34","SR1","White_Spruce","W23","SR1_W23",1.08241423333334,1.14,"Average_TN_percent_DW","3"
"35","SR1","White_Spruce","W24","SR1_W24",1.00318560000001,1.21,"Average_TN_percent_DW","3"
