"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.90155459999999,0.96,"AVG_Fv_Fm","21"
"2","CL2","Red_Spruce","R23","CL2_R23",0.919480033333328,0.96,"AVG_Fv_Fm","21"
"3","CL2","Red_Spruce","R24","CL2_R24",0.896757966666664,0.96,"AVG_Fv_Fm","21"
"4","HB1","Red_Spruce","R32","HB1_R32",0.850020499999996,0.87,"AVG_Fv_Fm","21"
"5","HB1","Red_Spruce","R33","HB1_R33",0.899657766666659,0.76,"AVG_Fv_Fm","21"
"6","HB1","White_Spruce","W11","HB1_W11",0.902755333333323,0.87,"AVG_Fv_Fm","21"
"7","HB1","White_Spruce","W16","HB1_W16",0.870347033333322,0.89,"AVG_Fv_Fm","21"
"8","HB1","White_Spruce","W21","HB1_W21",0.886460633333321,0.86,"AVG_Fv_Fm","21"
"9","HB1","White_Spruce","W23","HB1_W23",0.885482066666653,0.82,"AVG_Fv_Fm","21"
"10","HB1","White_Spruce","W25","HB1_W25",0.883754333333316,0.89,"AVG_Fv_Fm","21"
"11","HB1","White_Spruce","W35","HB1_W35",0.865875733333326,0.82,"AVG_Fv_Fm","21"
"12","HB3","Red_Spruce","R24","HB3_R24",0.894666300000003,0.93,"AVG_Fv_Fm","21"
"13","HB3","White_Spruce","W11","HB3_W11",0.942559266666673,0.94,"AVG_Fv_Fm","21"
"14","HB3","White_Spruce","W21","HB3_W21",0.895299199999985,0.92,"AVG_Fv_Fm","21"
"15","HB3","White_Spruce","W7","HB3_W7",0.917306933333311,0.96,"AVG_Fv_Fm","21"
"16","HB3","White_Spruce","W9","HB3_W9",0.888208066666651,0.96,"AVG_Fv_Fm","21"
"17","RR1","White_Spruce","W1","RR1_W1",0.84517246666666,0.89,"AVG_Fv_Fm","21"
"18","RR1","White_Spruce","W12","RR1_W12",0.89775336666667,0.84,"AVG_Fv_Fm","21"
"19","RR1","White_Spruce","W13","RR1_W13",0.87443273333333,0.96,"AVG_Fv_Fm","21"
"20","RR1","White_Spruce","W16","RR1_W16",0.901627033333332,0.93,"AVG_Fv_Fm","21"
"21","RR1","White_Spruce","W23","RR1_W23",0.874046533333331,0.89,"AVG_Fv_Fm","21"
"22","RR1","White_Spruce","W31","RR1_W31",0.94190286666666,0.97,"AVG_Fv_Fm","21"
"23","RR1","White_Spruce","W38","RR1_W38",0.934734533333341,0.94,"AVG_Fv_Fm","21"
"24","RR1","White_Spruce","W40","RR1_W40",0.946857966666667,0.95,"AVG_Fv_Fm","21"
"25","RR1","White_Spruce","W43","RR1_W43",0.8928356,0.91,"AVG_Fv_Fm","21"
"26","RR1","White_Spruce","W44","RR1_W44",0.908944633333327,0.96,"AVG_Fv_Fm","21"
"27","SR1","White_Spruce","W1","SR1_W1",0.883389733333314,0.96,"AVG_Fv_Fm","21"
"28","SR1","White_Spruce","W23","SR1_W23",0.928856966666653,0.96,"AVG_Fv_Fm","21"
"29","SR1","White_Spruce","W24","SR1_W24",0.920349499999986,0.97,"AVG_Fv_Fm","21"
"30","SR1","White_Spruce","W3","SR1_W3",0.930482066666655,0.85,"AVG_Fv_Fm","21"
"31","SR1","White_Spruce","W9","SR1_W9",0.890906099999995,0.92,"AVG_Fv_Fm","21"
