"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.829791266666662,1,"Uncompacted_live_crown_ratio","26"
"2","CL2","Red_Spruce","R2","CL2_R2",0.899633399999999,1,"Uncompacted_live_crown_ratio","26"
"3","CL2","Red_Spruce","R21","CL2_R21",0.824774666666666,0.91,"Uncompacted_live_crown_ratio","26"
"4","CL2","Red_Spruce","R4","CL2_R4",0.740418166666664,1,"Uncompacted_live_crown_ratio","26"
"5","CL2","White_Spruce","W10","CL2_W10",0.773520299999994,1,"Uncompacted_live_crown_ratio","26"
"6","CL2","White_Spruce","W12","CL2_W12",0.853150466666663,0.65,"Uncompacted_live_crown_ratio","26"
"7","CL2","White_Spruce","W13","CL2_W13",0.79889253333333,1,"Uncompacted_live_crown_ratio","26"
"8","CL2","White_Spruce","W3","CL2_W3",0.766420766666663,1,"Uncompacted_live_crown_ratio","26"
"9","CL2","White_Spruce","W30","CL2_W30",0.849220566666666,0.95,"Uncompacted_live_crown_ratio","26"
"10","CL2","White_Spruce","W35","CL2_W35",0.775999399999993,1,"Uncompacted_live_crown_ratio","26"
"11","CL2","White_Spruce","W38","CL2_W38",0.840713900000003,0.8,"Uncompacted_live_crown_ratio","26"
"12","CL2","White_Spruce","W39","CL2_W39",0.893700333333335,0.97,"Uncompacted_live_crown_ratio","26"
"13","CL2","White_Spruce","W44","CL2_W44",0.831793066666668,0.73,"Uncompacted_live_crown_ratio","26"
"14","CL2","White_Spruce","W6","CL2_W6",0.870143199999996,0.87,"Uncompacted_live_crown_ratio","26"
"15","HB1","Red_Spruce","R1","HB1_R1",0.919802733333333,1,"Uncompacted_live_crown_ratio","26"
"16","HB1","Red_Spruce","R28","HB1_R28",0.803350866666691,1,"Uncompacted_live_crown_ratio","26"
"17","HB1","Red_Spruce","R29","HB1_R29",0.928724266666668,1,"Uncompacted_live_crown_ratio","26"
"18","HB1","Red_Spruce","R33","HB1_R33",0.716430033333334,1,"Uncompacted_live_crown_ratio","26"
"19","HB1","White_Spruce","W11","HB1_W11",0.884863766666665,1,"Uncompacted_live_crown_ratio","26"
"20","HB1","White_Spruce","W25","HB1_W25",0.938465599999997,1,"Uncompacted_live_crown_ratio","26"
"21","HB3","Red_Spruce","R18","HB3_R18",0.838006833333334,1,"Uncompacted_live_crown_ratio","26"
"22","HB3","Red_Spruce","R19","HB3_R19",0.948118466666665,1,"Uncompacted_live_crown_ratio","26"
"23","HB3","Red_Spruce","R43","HB3_R43",0.894614733333334,1,"Uncompacted_live_crown_ratio","26"
"24","HB3","White_Spruce","W12","HB3_W12",0.985727700000001,1,"Uncompacted_live_crown_ratio","26"
"25","HB3","White_Spruce","W21","HB3_W21",0.953729166666665,0.44,"Uncompacted_live_crown_ratio","26"
"26","HB3","White_Spruce","W25","HB3_W25",0.875420966666669,0.87,"Uncompacted_live_crown_ratio","26"
"27","RR1","White_Spruce","W1","RR1_W1",0.77911466666671,1,"Uncompacted_live_crown_ratio","26"
"28","RR1","White_Spruce","W12","RR1_W12",0.8762043,1,"Uncompacted_live_crown_ratio","26"
"29","RR1","White_Spruce","W15","RR1_W15",0.924351900000002,1,"Uncompacted_live_crown_ratio","26"
"30","RR1","White_Spruce","W20","RR1_W20",0.8860321,1,"Uncompacted_live_crown_ratio","26"
"31","RR1","White_Spruce","W22","RR1_W22",0.91449266666667,0.74,"Uncompacted_live_crown_ratio","26"
"32","RR1","White_Spruce","W23","RR1_W23",0.967597600000003,0.62,"Uncompacted_live_crown_ratio","26"
"33","RR1","White_Spruce","W27","RR1_W27",0.86382193333333,1,"Uncompacted_live_crown_ratio","26"
"34","RR1","White_Spruce","W28","RR1_W28",0.815992633333334,0.83,"Uncompacted_live_crown_ratio","26"
"35","RR1","White_Spruce","W36","RR1_W36",0.95203646666667,1,"Uncompacted_live_crown_ratio","26"
"36","RR1","White_Spruce","W38","RR1_W38",0.964532300000004,0.66,"Uncompacted_live_crown_ratio","26"
"37","RR1","White_Spruce","W40","RR1_W40",0.941643366666671,0.76,"Uncompacted_live_crown_ratio","26"
"38","RR1","White_Spruce","W44","RR1_W44",0.967556500000002,1,"Uncompacted_live_crown_ratio","26"
"39","RR1","White_Spruce","W45","RR1_W45",0.968680866666671,1,"Uncompacted_live_crown_ratio","26"
"40","RR1","White_Spruce","W7","RR1_W7",0.970700500000001,1,"Uncompacted_live_crown_ratio","26"
"41","SR1","White_Spruce","W11","SR1_W11",0.659322166666668,0.58,"Uncompacted_live_crown_ratio","26"
"42","SR1","White_Spruce","W23","SR1_W23",0.74330976666666,0.55,"Uncompacted_live_crown_ratio","26"
