"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",26.6873646666666,23.7,"Average_SUGAR_percent_DW","12"
"2","CL2","Red_Spruce","R21","CL2_R21",27.2073916666666,21,"Average_SUGAR_percent_DW","12"
"3","CL2","Red_Spruce","R33","CL2_R33",24.6724676666666,19.9,"Average_SUGAR_percent_DW","12"
"4","CL2","White_Spruce","W10","CL2_W10",27.6098153333332,26.7,"Average_SUGAR_percent_DW","12"
"5","CL2","White_Spruce","W16","CL2_W16",28.5186773333332,29.8,"Average_SUGAR_percent_DW","12"
"6","CL2","White_Spruce","W22","CL2_W22",25.8189736666666,32.3,"Average_SUGAR_percent_DW","12"
"7","CL2","White_Spruce","W3","CL2_W3",28.2497166666666,28.3,"Average_SUGAR_percent_DW","12"
"8","CL2","White_Spruce","W35","CL2_W35",25.6843283333332,31.5,"Average_SUGAR_percent_DW","12"
"9","CL2","White_Spruce","W40","CL2_W40",25.9250376666666,32.2,"Average_SUGAR_percent_DW","12"
"10","HB1","Red_Spruce","R32","HB1_R32",24.5051833333335,28.3,"Average_SUGAR_percent_DW","12"
"11","HB1","Red_Spruce","R33","HB1_R33",25.3283363333334,25.1,"Average_SUGAR_percent_DW","12"
"12","HB1","White_Spruce","W11","HB1_W11",21.8838543333333,21.2,"Average_SUGAR_percent_DW","12"
"13","HB1","White_Spruce","W15","HB1_W15",22.7590693333333,16.7,"Average_SUGAR_percent_DW","12"
"14","HB1","White_Spruce","W2","HB1_W2",23.6170030000002,20.7,"Average_SUGAR_percent_DW","12"
"15","HB1","White_Spruce","W22","HB1_W22",22.5385246666666,19.4,"Average_SUGAR_percent_DW","12"
"16","HB1","White_Spruce","W24","HB1_W24",22.9671036666668,21.6,"Average_SUGAR_percent_DW","12"
"17","HB1","White_Spruce","W35","HB1_W35",22.6486713333333,25.2,"Average_SUGAR_percent_DW","12"
"18","HB1","White_Spruce","W36","HB1_W36",24.8525996666665,25.4,"Average_SUGAR_percent_DW","12"
"19","HB3","Red_Spruce","R18","HB3_R18",20.994706,15.5,"Average_SUGAR_percent_DW","12"
"20","HB3","White_Spruce","W10","HB3_W10",23.20335,23.4,"Average_SUGAR_percent_DW","12"
"21","HB3","White_Spruce","W21","HB3_W21",21.5546703333333,19.1,"Average_SUGAR_percent_DW","12"
"22","HB3","White_Spruce","W36","HB3_W36",19.5515043333334,23.2,"Average_SUGAR_percent_DW","12"
"23","HB3","White_Spruce","W8","HB3_W8",22.9647516666667,20.8,"Average_SUGAR_percent_DW","12"
"24","HB3","White_Spruce","W9","HB3_W9",24.9311123333336,22.1,"Average_SUGAR_percent_DW","12"
"25","RR1","White_Spruce","W1","RR1_W1",25.3379376666673,22.9,"Average_SUGAR_percent_DW","12"
"26","RR1","White_Spruce","W13","RR1_W13",25.6481900000005,29,"Average_SUGAR_percent_DW","12"
"27","RR1","White_Spruce","W23","RR1_W23",27.3264360000004,30.2,"Average_SUGAR_percent_DW","12"
"28","RR1","White_Spruce","W24","RR1_W24",25.7768243333337,25.2,"Average_SUGAR_percent_DW","12"
"29","RR1","White_Spruce","W25","RR1_W25",25.5188723333338,26.7,"Average_SUGAR_percent_DW","12"
"30","RR1","White_Spruce","W35","RR1_W35",25.8747896666667,22.5,"Average_SUGAR_percent_DW","12"
"31","RR1","White_Spruce","W37","RR1_W37",21.7944040000002,21.9,"Average_SUGAR_percent_DW","12"
"32","RR1","White_Spruce","W39","RR1_W39",24.773969666667,21.4,"Average_SUGAR_percent_DW","12"
"33","RR1","White_Spruce","W42","RR1_W42",25.7649003333334,25.8,"Average_SUGAR_percent_DW","12"
"34","RR1","White_Spruce","W5","RR1_W5",24.8002543333337,26.1,"Average_SUGAR_percent_DW","12"
"35","RR1","White_Spruce","W7","RR1_W7",26.0941960000002,22.9,"Average_SUGAR_percent_DW","12"
"36","SR1","White_Spruce","W17","SR1_W17",23.7519663333333,26.4,"Average_SUGAR_percent_DW","12"
"37","SR1","White_Spruce","W18","SR1_W18",26.8677153333333,28.7,"Average_SUGAR_percent_DW","12"
"38","SR1","White_Spruce","W24","SR1_W24",26.8814723333333,28.5,"Average_SUGAR_percent_DW","12"
"39","SR1","White_Spruce","W4","SR1_W4",27.6735083333334,27.4,"Average_SUGAR_percent_DW","12"
