"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.927729399999998,0.96,"AVG_Fv_Fm","6"
"2","CL2","White_Spruce","W18","CL2_W18",0.928892366666666,0.92,"AVG_Fv_Fm","6"
"3","CL2","White_Spruce","W22","CL2_W22",0.931830833333336,0.95,"AVG_Fv_Fm","6"
"4","HB1","White_Spruce","W15","HB1_W15",0.864150466666666,0.82,"AVG_Fv_Fm","6"
"5","HB1","White_Spruce","W16","HB1_W16",0.885372333333334,0.89,"AVG_Fv_Fm","6"
"6","HB1","White_Spruce","W20","HB1_W20",0.904789066666665,0.81,"AVG_Fv_Fm","6"
"7","HB1","White_Spruce","W21","HB1_W21",0.887161633333341,0.86,"AVG_Fv_Fm","6"
"8","HB1","White_Spruce","W25","HB1_W25",0.892058900000007,0.89,"AVG_Fv_Fm","6"
"9","HB1","White_Spruce","W27","HB1_W27",0.89896516666667,0.87,"AVG_Fv_Fm","6"
"10","HB1","White_Spruce","W36","HB1_W36",0.889693800000004,0.86,"AVG_Fv_Fm","6"
"11","HB3","White_Spruce","W22","HB3_W22",0.891638000000001,0.95,"AVG_Fv_Fm","6"
"12","HB3","White_Spruce","W25","HB3_W25",0.876443800000005,0.95,"AVG_Fv_Fm","6"
"13","HB3","White_Spruce","W8","HB3_W8",0.893301333333339,0.95,"AVG_Fv_Fm","6"
"14","HB3","White_Spruce","W9","HB3_W9",0.882546066666675,0.96,"AVG_Fv_Fm","6"
"15","RR1","White_Spruce","W24","RR1_W24",0.882148466666666,0.83,"AVG_Fv_Fm","6"
"16","RR1","White_Spruce","W28","RR1_W28",0.902116433333333,0.9,"AVG_Fv_Fm","6"
"17","RR1","White_Spruce","W34","RR1_W34",0.911289900000005,0.94,"AVG_Fv_Fm","6"
"18","RR1","White_Spruce","W45","RR1_W45",0.943676799999992,0.96,"AVG_Fv_Fm","6"
"19","RR1","White_Spruce","W48","RR1_W48",0.933770033333328,0.92,"AVG_Fv_Fm","6"
"20","RR1","White_Spruce","W6","RR1_W6",0.946170899999994,0.97,"AVG_Fv_Fm","6"
"21","SR1","White_Spruce","W10","SR1_W10",0.937763766666668,0.89,"AVG_Fv_Fm","6"
"22","SR1","White_Spruce","W11","SR1_W11",0.944294199999989,0.92,"AVG_Fv_Fm","6"
"23","SR1","White_Spruce","W16","SR1_W16",0.956241766666658,0.96,"AVG_Fv_Fm","6"
"24","SR1","White_Spruce","W17","SR1_W17",0.933594066666661,0.93,"AVG_Fv_Fm","6"
"25","SR1","White_Spruce","W2","SR1_W2",0.882635566666672,0.87,"AVG_Fv_Fm","6"
"26","SR1","White_Spruce","W21","SR1_W21",0.940645333333324,0.97,"AVG_Fv_Fm","6"
"27","SR1","White_Spruce","W22","SR1_W22",0.882933400000004,0.97,"AVG_Fv_Fm","6"
"28","SR1","White_Spruce","W24","SR1_W24",0.892610166666667,0.97,"AVG_Fv_Fm","6"
"29","SR1","White_Spruce","W3","SR1_W3",0.941228033333323,0.85,"AVG_Fv_Fm","6"
"30","SR1","White_Spruce","W4","SR1_W4",0.956912066666654,0.87,"AVG_Fv_Fm","6"
"31","SR1","White_Spruce","W9","SR1_W9",0.928406033333338,0.92,"AVG_Fv_Fm","6"
