"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.907101799999996,0.96,"AVG_Fv_Fm","7"
"2","CL2","White_Spruce","W22","CL2_W22",0.923830566666663,0.95,"AVG_Fv_Fm","7"
"3","HB1","Red_Spruce","R28","HB1_R28",0.834289166666679,0.85,"AVG_Fv_Fm","7"
"4","HB1","Red_Spruce","R30","HB1_R30",0.846709200000015,0.85,"AVG_Fv_Fm","7"
"5","HB1","Red_Spruce","R32","HB1_R32",0.833375433333351,0.87,"AVG_Fv_Fm","7"
"6","HB1","Red_Spruce","R34","HB1_R34",0.863293700000006,0.77,"AVG_Fv_Fm","7"
"7","HB1","Red_Spruce","R5","HB1_R5",0.892176566666661,0.86,"AVG_Fv_Fm","7"
"8","HB1","White_Spruce","W16","HB1_W16",0.8804551,0.89,"AVG_Fv_Fm","7"
"9","HB1","White_Spruce","W19","HB1_W19",0.885868633333337,0.8,"AVG_Fv_Fm","7"
"10","HB1","White_Spruce","W20","HB1_W20",0.888543166666659,0.81,"AVG_Fv_Fm","7"
"11","HB1","White_Spruce","W26","HB1_W26",0.888581833333337,0.91,"AVG_Fv_Fm","7"
"12","HB3","White_Spruce","W12","HB3_W12",0.935770466666666,0.96,"AVG_Fv_Fm","7"
"13","HB3","White_Spruce","W22","HB3_W22",0.888433466666666,0.95,"AVG_Fv_Fm","7"
"14","HB3","White_Spruce","W7","HB3_W7",0.922936066666656,0.96,"AVG_Fv_Fm","7"
"15","RR1","White_Spruce","W14","RR1_W14",0.899641866666674,0.97,"AVG_Fv_Fm","7"
"16","RR1","White_Spruce","W2","RR1_W2",0.905372799999997,0.83,"AVG_Fv_Fm","7"
"17","RR1","White_Spruce","W22","RR1_W22",0.845810566666672,0.89,"AVG_Fv_Fm","7"
"18","RR1","White_Spruce","W23","RR1_W23",0.880729233333335,0.89,"AVG_Fv_Fm","7"
"19","RR1","White_Spruce","W32","RR1_W32",0.911469099999998,0.84,"AVG_Fv_Fm","7"
"20","RR1","White_Spruce","W36","RR1_W36",0.948865633333329,0.94,"AVG_Fv_Fm","7"
"21","RR1","White_Spruce","W38","RR1_W38",0.928201433333329,0.94,"AVG_Fv_Fm","7"
"22","RR1","White_Spruce","W42","RR1_W42",0.949704433333326,0.96,"AVG_Fv_Fm","7"
"23","RR1","White_Spruce","W43","RR1_W43",0.900363633333336,0.91,"AVG_Fv_Fm","7"
"24","RR1","White_Spruce","W48","RR1_W48",0.9350511,0.92,"AVG_Fv_Fm","7"
"25","SR1","White_Spruce","W13","SR1_W13",0.889661666666672,0.98,"AVG_Fv_Fm","7"
"26","SR1","White_Spruce","W18","SR1_W18",0.94702296666665,0.96,"AVG_Fv_Fm","7"
"27","SR1","White_Spruce","W2","SR1_W2",0.886229300000011,0.87,"AVG_Fv_Fm","7"
"28","SR1","White_Spruce","W20","SR1_W20",0.914374900000002,0.94,"AVG_Fv_Fm","7"
"29","SR1","White_Spruce","W22","SR1_W22",0.876931733333338,0.97,"AVG_Fv_Fm","7"
"30","SR1","White_Spruce","W3","SR1_W3",0.922159066666661,0.85,"AVG_Fv_Fm","7"
"31","SR1","White_Spruce","W9","SR1_W9",0.915527300000004,0.92,"AVG_Fv_Fm","7"
