"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.16988582,0.098,"Area_per_needle_cm2","14"
"2","CL2","Red_Spruce","R23","CL2_R23",0.211634913333331,0.116,"Area_per_needle_cm2","14"
"3","CL2","Red_Spruce","R4","CL2_R4",0.111784320000001,0.16,"Area_per_needle_cm2","14"
"4","CL2","White_Spruce","W1","CL2_W1",0.227166363333334,0.137,"Area_per_needle_cm2","14"
"5","CL2","White_Spruce","W13","CL2_W13",0.205116996666666,0.157,"Area_per_needle_cm2","14"
"6","CL2","White_Spruce","W18","CL2_W18",0.180696109999999,0.235,"Area_per_needle_cm2","14"
"7","CL2","White_Spruce","W30","CL2_W30",0.178324116666666,0.13,"Area_per_needle_cm2","14"
"8","CL2","White_Spruce","W5","CL2_W5",0.225566090000001,0.229,"Area_per_needle_cm2","14"
"9","CL2","White_Spruce","W6","CL2_W6",0.160927853333333,0.123,"Area_per_needle_cm2","14"
"10","HB1","Red_Spruce","R1","HB1_R1",0.11799238,0.015,"Area_per_needle_cm2","14"
"11","HB1","Red_Spruce","R28","HB1_R28",0.447203573333334,0.044,"Area_per_needle_cm2","14"
"12","HB1","Red_Spruce","R30","HB1_R30",0.449207466666665,0.139,"Area_per_needle_cm2","14"
"13","HB1","Red_Spruce","R33","HB1_R33",0.281322373333333,0.14,"Area_per_needle_cm2","14"
"14","HB1","White_Spruce","W18","HB1_W18",0.140548236666666,0.113,"Area_per_needle_cm2","14"
"15","HB1","White_Spruce","W22","HB1_W22",0.157638633333332,0.115,"Area_per_needle_cm2","14"
"16","HB1","White_Spruce","W23","HB1_W23",0.156222393333332,0.111,"Area_per_needle_cm2","14"
"17","HB1","White_Spruce","W36","HB1_W36",0.25633277333333,0.157,"Area_per_needle_cm2","14"
"18","HB3","Red_Spruce","R19","HB3_R19",0.153784623333332,0.172,"Area_per_needle_cm2","14"
"19","HB3","White_Spruce","W11","HB3_W11",0.179194716666665,0.252,"Area_per_needle_cm2","14"
"20","HB3","White_Spruce","W20","HB3_W20",0.200869783333331,0.188,"Area_per_needle_cm2","14"
"21","HB3","White_Spruce","W21","HB3_W21",0.164754196666665,0.15,"Area_per_needle_cm2","14"
"22","HB3","White_Spruce","W22","HB3_W22",0.163089736666665,0.154,"Area_per_needle_cm2","14"
"23","HB3","White_Spruce","W32","HB3_W32",0.144570489999999,0.159,"Area_per_needle_cm2","14"
"24","HB3","White_Spruce","W8","HB3_W8",0.179981173333331,0.158,"Area_per_needle_cm2","14"
"25","RR1","White_Spruce","W15","RR1_W15",0.160280146666667,0.134,"Area_per_needle_cm2","14"
"26","RR1","White_Spruce","W16","RR1_W16",0.128748639999999,0.12,"Area_per_needle_cm2","14"
"27","RR1","White_Spruce","W22","RR1_W22",0.259208123333334,0.032,"Area_per_needle_cm2","14"
"28","RR1","White_Spruce","W23","RR1_W23",0.186264643333335,0.173,"Area_per_needle_cm2","14"
"29","RR1","White_Spruce","W3","RR1_W3",0.12208791,0.126,"Area_per_needle_cm2","14"
"30","RR1","White_Spruce","W31","RR1_W31",0.123012976666666,0.165,"Area_per_needle_cm2","14"
"31","RR1","White_Spruce","W32","RR1_W32",0.11551784,0.118,"Area_per_needle_cm2","14"
"32","RR1","White_Spruce","W36","RR1_W36",0.114889143333334,0.147,"Area_per_needle_cm2","14"
"33","RR1","White_Spruce","W38","RR1_W38",0.179651163333331,0.156,"Area_per_needle_cm2","14"
"34","SR1","White_Spruce","W12","SR1_W12",0.17508451,0.214,"Area_per_needle_cm2","14"
"35","SR1","White_Spruce","W17","SR1_W17",0.150782390000001,0.141,"Area_per_needle_cm2","14"
"36","SR1","White_Spruce","W18","SR1_W18",0.15516729,0.183,"Area_per_needle_cm2","14"
"37","SR1","White_Spruce","W21","SR1_W21",0.152741780000001,0.295,"Area_per_needle_cm2","14"
"38","SR1","White_Spruce","W3","SR1_W3",0.20338513,0.196,"Area_per_needle_cm2","14"
"39","SR1","White_Spruce","W9","SR1_W9",0.213719336666664,0.153,"Area_per_needle_cm2","14"
