"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.226347200000001,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"2","CL2","Red_Spruce","R23","CL2_R23",0.173282933333333,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"3","CL2","Red_Spruce","R33","CL2_R33",0.949793466666671,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"4","CL2","Red_Spruce","R8","CL2_R8",0.227683333333334,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"5","CL2","White_Spruce","W10","CL2_W10",0.292853866666666,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"6","CL2","White_Spruce","W35","CL2_W35",0.986560566666675,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"7","CL2","White_Spruce","W40","CL2_W40",0.331341266666669,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"8","CL2","White_Spruce","W6","CL2_W6",0.309860433333333,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"9","CL2","White_Spruce","W9","CL2_W9",0.2806576,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"10","HB1","Red_Spruce","R28","HB1_R28",0.308685099999993,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"11","HB1","White_Spruce","W16","HB1_W16",0.398256166666668,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"12","HB1","White_Spruce","W23","HB1_W23",0.160382599999996,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"13","HB1","White_Spruce","W27","HB1_W27",0.479578166666675,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"14","HB1","White_Spruce","W36","HB1_W36",0.158133399999999,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"15","HB3","Red_Spruce","R18","HB3_R18",0.186213733333333,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"16","HB3","Red_Spruce","R19","HB3_R19",0.126534999999997,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"17","HB3","White_Spruce","W7","HB3_W7",0.2204812,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"18","RR1","White_Spruce","W13","RR1_W13",0.179515699999998,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"19","RR1","White_Spruce","W15","RR1_W15",0.134678866666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"20","RR1","White_Spruce","W2","RR1_W2",0.180886166666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"21","RR1","White_Spruce","W22","RR1_W22",0.173329766666669,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"22","RR1","White_Spruce","W3","RR1_W3",0.159483033333332,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"23","RR1","White_Spruce","W31","RR1_W31",0.149316633333332,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"24","RR1","White_Spruce","W43","RR1_W43",0.162204566666666,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"25","RR1","White_Spruce","W6","RR1_W6",0.160106166666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"26","RR1","White_Spruce","W7","RR1_W7",0.157342133333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"27","SR1","Red_Spruce","R14","SR1_R14",0.120870899999999,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"28","SR1","White_Spruce","W1","SR1_W1",0.249208566666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"29","SR1","White_Spruce","W4","SR1_W4",0.34038026666666,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
"30","SR1","White_Spruce","W9","SR1_W9",0.2452472,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","13"
