"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R4","CL2_R4",43.7905769999997,38.6,"SLA_cm2_per_g","4"
"2","CL2","Red_Spruce","R8","CL2_R8",42.9033119999998,47.1,"SLA_cm2_per_g","4"
"3","CL2","White_Spruce","W12","CL2_W12",46.0625236666665,30.4,"SLA_cm2_per_g","4"
"4","CL2","White_Spruce","W13","CL2_W13",45.2676486666668,34,"SLA_cm2_per_g","4"
"5","CL2","White_Spruce","W15","CL2_W15",48.0318576666668,38.9,"SLA_cm2_per_g","4"
"6","CL2","White_Spruce","W16","CL2_W16",38.9673113333332,33.7,"SLA_cm2_per_g","4"
"7","CL2","White_Spruce","W38","CL2_W38",38.6921693333333,32.7,"SLA_cm2_per_g","4"
"8","CL2","White_Spruce","W40","CL2_W40",69.5669636666666,36,"SLA_cm2_per_g","4"
"9","HB1","Red_Spruce","R28","HB1_R28",52.0692876666677,36.8,"SLA_cm2_per_g","4"
"10","HB1","Red_Spruce","R29","HB1_R29",40.8414663333332,42.9,"SLA_cm2_per_g","4"
"11","HB1","Red_Spruce","R33","HB1_R33",64.3330749999997,40,"SLA_cm2_per_g","4"
"12","HB1","White_Spruce","W20","HB1_W20",72.1412643333329,40,"SLA_cm2_per_g","4"
"13","HB1","White_Spruce","W23","HB1_W23",44.9414423333332,33.3,"SLA_cm2_per_g","4"
"14","HB1","White_Spruce","W25","HB1_W25",44.6736343333331,35.3,"SLA_cm2_per_g","4"
"15","HB1","White_Spruce","W26","HB1_W26",55.6084409999998,38.1,"SLA_cm2_per_g","4"
"16","HB1","White_Spruce","W27","HB1_W27",64.4720879999998,37,"SLA_cm2_per_g","4"
"17","HB3","White_Spruce","W21","HB3_W21",53.3562649999998,71.2,"SLA_cm2_per_g","4"
"18","HB3","White_Spruce","W36","HB3_W36",63.3248240000005,45.1,"SLA_cm2_per_g","4"
"19","RR1","White_Spruce","W1","RR1_W1",25.2143216666671,33.3,"SLA_cm2_per_g","4"
"20","RR1","White_Spruce","W12","RR1_W12",39.5166106666662,36.4,"SLA_cm2_per_g","4"
"21","RR1","White_Spruce","W23","RR1_W23",44.1673570000001,20.8,"SLA_cm2_per_g","4"
"22","RR1","White_Spruce","W27","RR1_W27",49.1838270000007,39.1,"SLA_cm2_per_g","4"
"23","RR1","White_Spruce","W28","RR1_W28",48.9421366666664,33.6,"SLA_cm2_per_g","4"
"24","RR1","White_Spruce","W3","RR1_W3",39.0010906666663,35.1,"SLA_cm2_per_g","4"
"25","RR1","White_Spruce","W39","RR1_W39",49.4041263333333,32.9,"SLA_cm2_per_g","4"
"26","RR1","White_Spruce","W4","RR1_W4",38.7309926666666,35.7,"SLA_cm2_per_g","4"
"27","RR1","White_Spruce","W41","RR1_W41",46.9182293333331,37.5,"SLA_cm2_per_g","4"
"28","RR1","White_Spruce","W45","RR1_W45",37.6226046666664,19.6,"SLA_cm2_per_g","4"
"29","RR1","White_Spruce","W6","RR1_W6",37.296893333333,35.1,"SLA_cm2_per_g","4"
"30","RR1","White_Spruce","W7","RR1_W7",38.6259929999996,33.3,"SLA_cm2_per_g","4"
"31","SR1","Red_Spruce","R14","SR1_R14",51.1639309999995,44,"SLA_cm2_per_g","4"
"32","SR1","White_Spruce","W10","SR1_W10",43.4798493333329,35.8,"SLA_cm2_per_g","4"
"33","SR1","White_Spruce","W12","SR1_W12",40.6465363333332,42.4,"SLA_cm2_per_g","4"
"34","SR1","White_Spruce","W18","SR1_W18",48.5287713333326,48.7,"SLA_cm2_per_g","4"
"35","SR1","White_Spruce","W21","SR1_W21",43.8452059999995,47.7,"SLA_cm2_per_g","4"
"36","SR1","White_Spruce","W22","SR1_W22",102.511615666664,11.8,"SLA_cm2_per_g","4"
"37","SR1","White_Spruce","W23","SR1_W23",44.2474359999999,50.5,"SLA_cm2_per_g","4"
"38","SR1","White_Spruce","W3","SR1_W3",47.0781399999999,42.9,"SLA_cm2_per_g","4"
