"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.10527503333334,0.79,"Average_TN_percent_DW","11"
"2","CL2","Red_Spruce","R25","CL2_R25",0.971266666666669,1.02,"Average_TN_percent_DW","11"
"3","CL2","White_Spruce","W3","CL2_W3",0.946582466666663,1,"Average_TN_percent_DW","11"
"4","CL2","White_Spruce","W35","CL2_W35",1.02182473333334,0.91,"Average_TN_percent_DW","11"
"5","CL2","White_Spruce","W40","CL2_W40",0.975156333333338,0.97,"Average_TN_percent_DW","11"
"6","HB1","Red_Spruce","R12","HB1_R12",1.03367193333333,1.1,"Average_TN_percent_DW","11"
"7","HB1","Red_Spruce","R33","HB1_R33",1.0071375,0.79,"Average_TN_percent_DW","11"
"8","HB1","Red_Spruce","R34","HB1_R34",0.767557733333334,0.93,"Average_TN_percent_DW","11"
"9","HB1","Red_Spruce","R5","HB1_R5",0.994068133333333,0.91,"Average_TN_percent_DW","11"
"10","HB1","White_Spruce","W11","HB1_W11",1.00867133333334,1.11,"Average_TN_percent_DW","11"
"11","HB1","White_Spruce","W21","HB1_W21",1.00434813333334,0.96,"Average_TN_percent_DW","11"
"12","HB1","White_Spruce","W22","HB1_W22",1.03146593333333,1.09,"Average_TN_percent_DW","11"
"13","HB1","White_Spruce","W26","HB1_W26",1.05664826666667,0.99,"Average_TN_percent_DW","11"
"14","HB1","White_Spruce","W27","HB1_W27",1.04896236666667,1.03,"Average_TN_percent_DW","11"
"15","HB1","White_Spruce","W35","HB1_W35",0.994083200000002,0.85,"Average_TN_percent_DW","11"
"16","HB3","Red_Spruce","R18","HB3_R18",0.981488233333333,1.13,"Average_TN_percent_DW","11"
"17","HB3","Red_Spruce","R19","HB3_R19",1.09291199999999,1.11,"Average_TN_percent_DW","11"
"18","HB3","Red_Spruce","R24","HB3_R24",1.04715676666666,1.12,"Average_TN_percent_DW","11"
"19","HB3","White_Spruce","W12","HB3_W12",1.07797586666666,1.28,"Average_TN_percent_DW","11"
"20","HB3","White_Spruce","W22","HB3_W22",1.02132549999999,0.98,"Average_TN_percent_DW","11"
"21","HB3","White_Spruce","W36","HB3_W36",0.989416766666667,1.08,"Average_TN_percent_DW","11"
"22","HB3","White_Spruce","W8","HB3_W8",1.03041756666667,0.97,"Average_TN_percent_DW","11"
"23","HB3","White_Spruce","W9","HB3_W9",0.996821033333331,1.32,"Average_TN_percent_DW","11"
"24","RR1","White_Spruce","W12","RR1_W12",0.891122700000006,0.84,"Average_TN_percent_DW","11"
"25","RR1","White_Spruce","W13","RR1_W13",0.932236666666681,0.84,"Average_TN_percent_DW","11"
"26","RR1","White_Spruce","W14","RR1_W14",0.817325333333333,0.74,"Average_TN_percent_DW","11"
"27","RR1","White_Spruce","W25","RR1_W25",0.817378333333334,0.74,"Average_TN_percent_DW","11"
"28","RR1","White_Spruce","W36","RR1_W36",0.92986703333334,0.99,"Average_TN_percent_DW","11"
"29","RR1","White_Spruce","W38","RR1_W38",0.992473300000002,1.05,"Average_TN_percent_DW","11"
"30","RR1","White_Spruce","W42","RR1_W42",0.939159933333335,0.95,"Average_TN_percent_DW","11"
"31","RR1","White_Spruce","W7","RR1_W7",0.936783066666669,0.83,"Average_TN_percent_DW","11"
"32","SR1","White_Spruce","W13","SR1_W13",1.10026846666667,1.26,"Average_TN_percent_DW","11"
"33","SR1","White_Spruce","W21","SR1_W21",1.0798708,1.04,"Average_TN_percent_DW","11"
"34","SR1","White_Spruce","W23","SR1_W23",1.06921566666667,1.14,"Average_TN_percent_DW","11"
"35","SR1","White_Spruce","W3","SR1_W3",1.07413176666668,1.26,"Average_TN_percent_DW","11"
