"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",17.8737843333334,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"2","CL2","Red_Spruce","R19","CL2_R19",14.5421126666665,8,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"3","CL2","Red_Spruce","R25","CL2_R25",13.8407499999999,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"4","CL2","White_Spruce","W12","CL2_W12",13.6522419999999,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"5","CL2","White_Spruce","W16","CL2_W16",12.1031506666667,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"6","CL2","White_Spruce","W3","CL2_W3",13.1194533333333,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"7","CL2","White_Spruce","W6","CL2_W6",15.0800729999999,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"8","HB1","Red_Spruce","R28","HB1_R28",28.8231240000002,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"9","HB1","Red_Spruce","R29","HB1_R29",10.6206903333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"10","HB1","Red_Spruce","R32","HB1_R32",19.5979636666667,30,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"11","HB1","White_Spruce","W16","HB1_W16",50.946341666665,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"12","HB1","White_Spruce","W26","HB1_W26",36.7537446666662,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"13","HB3","Red_Spruce","R19","HB3_R19",33.5183816666667,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"14","HB3","White_Spruce","W11","HB3_W11",22.967821666667,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"15","HB3","White_Spruce","W12","HB3_W12",40.4378643333326,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"16","HB3","White_Spruce","W21","HB3_W21",43.3609456666659,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"17","HB3","White_Spruce","W25","HB3_W25",13.7223466666666,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"18","HB3","White_Spruce","W7","HB3_W7",23.0763616666671,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"19","HB3","White_Spruce","W8","HB3_W8",16.1834230000002,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"20","RR1","White_Spruce","W16","RR1_W16",12.446964,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"21","RR1","White_Spruce","W23","RR1_W23",15.3800879999999,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"22","RR1","White_Spruce","W35","RR1_W35",11.678811,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"23","RR1","White_Spruce","W40","RR1_W40",14.0462823333334,18.9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"24","RR1","White_Spruce","W41","RR1_W41",28.031408,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"25","RR1","White_Spruce","W42","RR1_W42",14.73959,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"26","RR1","White_Spruce","W48","RR1_W48",11.4773096666667,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"27","RR1","White_Spruce","W5","RR1_W5",16.9016473333334,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"28","SR1","White_Spruce","W13","SR1_W13",17.5674279999999,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"29","SR1","White_Spruce","W16","SR1_W16",13.0801366666667,16,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"30","SR1","White_Spruce","W18","SR1_W18",13.1170603333334,9,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
"31","SR1","White_Spruce","W4","SR1_W4",12.2407336666667,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","23"
