"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",5.45419333333333,4.8,"Average_Condensed_TANNINS_percent_DW","25"
"2","CL2","Red_Spruce","R21","CL2_R21",5.33055799999997,3.5,"Average_Condensed_TANNINS_percent_DW","25"
"3","CL2","Red_Spruce","R33","CL2_R33",5.78471599999993,3.4,"Average_Condensed_TANNINS_percent_DW","25"
"4","CL2","Red_Spruce","R4","CL2_R4",5.14438233333332,3.1,"Average_Condensed_TANNINS_percent_DW","25"
"5","CL2","Red_Spruce","R8","CL2_R8",4.61860066666666,4.4,"Average_Condensed_TANNINS_percent_DW","25"
"6","CL2","White_Spruce","W10","CL2_W10",6.04951166666675,4.9,"Average_Condensed_TANNINS_percent_DW","25"
"7","CL2","White_Spruce","W3","CL2_W3",5.91609366666673,5.6,"Average_Condensed_TANNINS_percent_DW","25"
"8","CL2","White_Spruce","W37","CL2_W37",5.35904899999998,6.6,"Average_Condensed_TANNINS_percent_DW","25"
"9","CL2","White_Spruce","W40","CL2_W40",5.26651399999993,6.3,"Average_Condensed_TANNINS_percent_DW","25"
"10","HB1","Red_Spruce","R28","HB1_R28",4.04947866666666,2.9,"Average_Condensed_TANNINS_percent_DW","25"
"11","HB1","Red_Spruce","R30","HB1_R30",5.05895799999998,2.2,"Average_Condensed_TANNINS_percent_DW","25"
"12","HB1","Red_Spruce","R32","HB1_R32",4.63503233333335,2.9,"Average_Condensed_TANNINS_percent_DW","25"
"13","HB1","Red_Spruce","R33","HB1_R33",4.80000366666667,4.1,"Average_Condensed_TANNINS_percent_DW","25"
"14","HB1","White_Spruce","W18","HB1_W18",3.28583566666666,2,"Average_Condensed_TANNINS_percent_DW","25"
"15","HB1","White_Spruce","W2","HB1_W2",4.00626733333332,3.3,"Average_Condensed_TANNINS_percent_DW","25"
"16","HB1","White_Spruce","W20","HB1_W20",4.19134433333332,2.4,"Average_Condensed_TANNINS_percent_DW","25"
"17","HB1","White_Spruce","W24","HB1_W24",3.42345333333332,3.2,"Average_Condensed_TANNINS_percent_DW","25"
"18","HB1","White_Spruce","W25","HB1_W25",3.93943399999997,2.7,"Average_Condensed_TANNINS_percent_DW","25"
"19","HB3","White_Spruce","W10","HB3_W10",4.01029433333334,4.8,"Average_Condensed_TANNINS_percent_DW","25"
"20","HB3","White_Spruce","W20","HB3_W20",3.93792133333333,4.2,"Average_Condensed_TANNINS_percent_DW","25"
"21","HB3","White_Spruce","W27","HB3_W27",3.83347433333336,5.1,"Average_Condensed_TANNINS_percent_DW","25"
"22","HB3","White_Spruce","W40","HB3_W40",4.19690266666669,4.2,"Average_Condensed_TANNINS_percent_DW","25"
"23","RR1","White_Spruce","W11","RR1_W11",3.92841699999998,3.6,"Average_Condensed_TANNINS_percent_DW","25"
"24","RR1","White_Spruce","W14","RR1_W14",4.70054066666665,5.2,"Average_Condensed_TANNINS_percent_DW","25"
"25","RR1","White_Spruce","W2","RR1_W2",3.890528,2.8,"Average_Condensed_TANNINS_percent_DW","25"
"26","RR1","White_Spruce","W23","RR1_W23",4.07063933333332,4.1,"Average_Condensed_TANNINS_percent_DW","25"
"27","RR1","White_Spruce","W24","RR1_W24",3.742386,3.6,"Average_Condensed_TANNINS_percent_DW","25"
"28","RR1","White_Spruce","W33","RR1_W33",4.356174,5.4,"Average_Condensed_TANNINS_percent_DW","25"
"29","RR1","White_Spruce","W38","RR1_W38",3.67101599999997,4.5,"Average_Condensed_TANNINS_percent_DW","25"
"30","RR1","White_Spruce","W4","RR1_W4",4.62064066666666,3.8,"Average_Condensed_TANNINS_percent_DW","25"
"31","RR1","White_Spruce","W41","RR1_W41",4.10793266666667,2.6,"Average_Condensed_TANNINS_percent_DW","25"
"32","RR1","White_Spruce","W7","RR1_W7",3.995544,4,"Average_Condensed_TANNINS_percent_DW","25"
"33","SR1","Red_Spruce","R14","SR1_R14",4.40048566666663,4.3,"Average_Condensed_TANNINS_percent_DW","25"
"34","SR1","White_Spruce","W15","SR1_W15",5.49974033333334,4.5,"Average_Condensed_TANNINS_percent_DW","25"
"35","SR1","White_Spruce","W16","SR1_W16",5.41264066666672,5.9,"Average_Condensed_TANNINS_percent_DW","25"
"36","SR1","White_Spruce","W17","SR1_W17",5.43024899999995,5.7,"Average_Condensed_TANNINS_percent_DW","25"
"37","SR1","White_Spruce","W24","SR1_W24",5.51377600000004,5.9,"Average_Condensed_TANNINS_percent_DW","25"
"38","SR1","White_Spruce","W3","SR1_W3",4.92768966666665,5.9,"Average_Condensed_TANNINS_percent_DW","25"
