"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",5.26988333333334,0,"Crown_dieback_percent","17"
"2","CL2","Red_Spruce","R17","CL2_R17",14.1656,0,"Crown_dieback_percent","17"
"3","CL2","Red_Spruce","R19","CL2_R19",4.28426666666666,0,"Crown_dieback_percent","17"
"4","CL2","Red_Spruce","R2","CL2_R2",7.97011666666666,0,"Crown_dieback_percent","17"
"5","CL2","Red_Spruce","R23","CL2_R23",7.34165,5,"Crown_dieback_percent","17"
"6","CL2","Red_Spruce","R24","CL2_R24",10.4328833333333,0,"Crown_dieback_percent","17"
"7","CL2","Red_Spruce","R28","CL2_R28",6.40093333333334,5,"Crown_dieback_percent","17"
"8","CL2","Red_Spruce","R4","CL2_R4",8.31186666666667,0,"Crown_dieback_percent","17"
"9","CL2","Red_Spruce","R45","CL2_R45",5.46565,5,"Crown_dieback_percent","17"
"10","CL2","White_Spruce","W10","CL2_W10",5.90875,0,"Crown_dieback_percent","17"
"11","CL2","White_Spruce","W18","CL2_W18",6.67526666666667,0,"Crown_dieback_percent","17"
"12","CL2","White_Spruce","W3","CL2_W3",6.0452,0,"Crown_dieback_percent","17"
"13","CL2","White_Spruce","W36","CL2_W36",9.78454999999999,5,"Crown_dieback_percent","17"
"14","CL2","White_Spruce","W46","CL2_W46",4.26655,5,"Crown_dieback_percent","17"
"15","CL2","White_Spruce","W9","CL2_W9",6.79206666666667,5,"Crown_dieback_percent","17"
"16","HB1","Red_Spruce","R12","HB1_R12",11.5819833333333,0,"Crown_dieback_percent","17"
"17","HB1","Red_Spruce","R34","HB1_R34",6.8655,40,"Crown_dieback_percent","17"
"18","HB1","White_Spruce","W11","HB1_W11",7.39903333333334,0,"Crown_dieback_percent","17"
"19","HB1","White_Spruce","W15","HB1_W15",12.7338666666667,5,"Crown_dieback_percent","17"
"20","HB1","White_Spruce","W24","HB1_W24",12.5171833333333,15,"Crown_dieback_percent","17"
"21","HB3","Red_Spruce","R18","HB3_R18",11.2510333333333,40,"Crown_dieback_percent","17"
"22","HB3","Red_Spruce","R24","HB3_R24",10.1940333333333,5,"Crown_dieback_percent","17"
"23","HB3","White_Spruce","W12","HB3_W12",4.07853333333334,10,"Crown_dieback_percent","17"
"24","HB3","White_Spruce","W22","HB3_W22",17.07825,5,"Crown_dieback_percent","17"
"25","HB3","White_Spruce","W25","HB3_W25",15.2519666666667,10,"Crown_dieback_percent","17"
"26","RR1","White_Spruce","W11","RR1_W11",3.89875,20,"Crown_dieback_percent","17"
"27","RR1","White_Spruce","W13","RR1_W13",5.58451666666666,15,"Crown_dieback_percent","17"
"28","RR1","White_Spruce","W2","RR1_W2",5.26963333333333,5,"Crown_dieback_percent","17"
"29","RR1","White_Spruce","W23","RR1_W23",4.99445,50,"Crown_dieback_percent","17"
"30","RR1","White_Spruce","W27","RR1_W27",8.64163333333333,5,"Crown_dieback_percent","17"
"31","RR1","White_Spruce","W31","RR1_W31",5.21151666666666,15,"Crown_dieback_percent","17"
"32","RR1","White_Spruce","W33","RR1_W33",11.1667166666667,10,"Crown_dieback_percent","17"
"33","RR1","White_Spruce","W36","RR1_W36",5.02446666666667,10,"Crown_dieback_percent","17"
"34","RR1","White_Spruce","W4","RR1_W4",4.1073,25,"Crown_dieback_percent","17"
"35","RR1","White_Spruce","W43","RR1_W43",13.1794333333333,5,"Crown_dieback_percent","17"
"36","RR1","White_Spruce","W44","RR1_W44",4.8669,20,"Crown_dieback_percent","17"
"37","RR1","White_Spruce","W6","RR1_W6",6.51211666666667,10,"Crown_dieback_percent","17"
"38","RR1","White_Spruce","W7","RR1_W7",4.93325,10,"Crown_dieback_percent","17"
"39","SR1","White_Spruce","W1","SR1_W1",11.1342166666667,0,"Crown_dieback_percent","17"
"40","SR1","White_Spruce","W11","SR1_W11",11.7402333333333,10,"Crown_dieback_percent","17"
"41","SR1","White_Spruce","W20","SR1_W20",13.1244333333333,5,"Crown_dieback_percent","17"
"42","SR1","White_Spruce","W21","SR1_W21",10.8902,10,"Crown_dieback_percent","17"
