"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","16"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","16"
"3","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","16"
"4","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","16"
"5","CL2","Red_Spruce","R24","CL2_R24",0.0432733333333333,0,"No_stem_cankers","16"
"6","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","16"
"7","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","16"
"8","CL2","Red_Spruce","R45","CL2_R45",0.0272433333333333,0,"No_stem_cankers","16"
"9","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","16"
"10","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","16"
"11","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","16"
"12","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","16"
"13","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","16"
"14","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","16"
"15","CL2","White_Spruce","W41","CL2_W41",0.00331,0,"No_stem_cankers","16"
"16","CL2","White_Spruce","W46","CL2_W46",0.00175,0,"No_stem_cankers","16"
"17","HB1","Red_Spruce","R28","HB1_R28",2e-04,0,"No_stem_cankers","16"
"18","HB1","Red_Spruce","R32","HB1_R32",4e-04,0,"No_stem_cankers","16"
"19","HB1","Red_Spruce","R33","HB1_R33",2e-04,0,"No_stem_cankers","16"
"20","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","16"
"21","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","16"
"22","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","16"
"23","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","16"
"24","HB3","Red_Spruce","R24","HB3_R24",0.00419,0,"No_stem_cankers","16"
"25","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","16"
"26","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","16"
"27","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","16"
"28","HB3","White_Spruce","W7","HB3_W7",0,0,"No_stem_cankers","16"
"29","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","16"
"30","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","16"
"31","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","16"
"32","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","16"
"33","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","16"
"34","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","16"
"35","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","16"
"36","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","16"
"37","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","16"
"38","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","16"
"39","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","16"
"40","SR1","White_Spruce","W13","SR1_W13",2e-04,0,"No_stem_cankers","16"
"41","SR1","White_Spruce","W15","SR1_W15",0.00297666666666667,0,"No_stem_cankers","16"
"42","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","16"
"43","SR1","White_Spruce","W18","SR1_W18",0.00337666666666667,0,"No_stem_cankers","16"
"44","SR1","White_Spruce","W22","SR1_W22",0.00237666666666667,0,"No_stem_cankers","16"
"45","SR1","White_Spruce","W23","SR1_W23",0.00169,0,"No_stem_cankers","16"
