"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",47.6840133333333,63,"Average_CN","23"
"2","CL2","Red_Spruce","R29","CL2_R29",49.18715,45,"Average_CN","23"
"3","CL2","White_Spruce","W10","CL2_W10",50.5870666666668,44,"Average_CN","23"
"4","CL2","White_Spruce","W16","CL2_W16",46.12956,54,"Average_CN","23"
"5","CL2","White_Spruce","W40","CL2_W40",50.57954,49,"Average_CN","23"
"6","CL2","White_Spruce","W41","CL2_W41",45.1558533333334,54,"Average_CN","23"
"7","HB1","White_Spruce","W16","HB1_W16",46.383,37,"Average_CN","23"
"8","HB1","White_Spruce","W23","HB1_W23",46.0682699999999,39,"Average_CN","23"
"9","HB1","White_Spruce","W35","HB1_W35",48.1104633333334,56,"Average_CN","23"
"10","HB3","Red_Spruce","R24","HB3_R24",46.9921133333333,42,"Average_CN","23"
"11","HB3","White_Spruce","W25","HB3_W25",54.1626566666667,44,"Average_CN","23"
"12","HB3","White_Spruce","W27","HB3_W27",47.30944,50,"Average_CN","23"
"13","HB3","White_Spruce","W32","HB3_W32",45.2395499999999,49,"Average_CN","23"
"14","HB3","White_Spruce","W36","HB3_W36",47.2280866666666,44,"Average_CN","23"
"15","RR1","White_Spruce","W1","RR1_W1",59.08985,55,"Average_CN","23"
"16","RR1","White_Spruce","W11","RR1_W11",55.5745033333335,60,"Average_CN","23"
"17","RR1","White_Spruce","W16","RR1_W16",57.3265500000001,44,"Average_CN","23"
"18","RR1","White_Spruce","W20","RR1_W20",54.3724033333335,61,"Average_CN","23"
"19","RR1","White_Spruce","W23","RR1_W23",62.7550266666668,60,"Average_CN","23"
"20","RR1","White_Spruce","W27","RR1_W27",63.0386266666667,68,"Average_CN","23"
"21","RR1","White_Spruce","W28","RR1_W28",47.6205866666667,40,"Average_CN","23"
"22","RR1","White_Spruce","W31","RR1_W31",50.2716433333333,58,"Average_CN","23"
"23","RR1","White_Spruce","W36","RR1_W36",54.1727033333334,48,"Average_CN","23"
"24","RR1","White_Spruce","W38","RR1_W38",47.88073,46,"Average_CN","23"
"25","RR1","White_Spruce","W40","RR1_W40",51.5298933333334,50,"Average_CN","23"
"26","RR1","White_Spruce","W41","RR1_W41",45.3459233333335,51,"Average_CN","23"
"27","RR1","White_Spruce","W45","RR1_W45",52.8029700000002,48,"Average_CN","23"
"28","RR1","White_Spruce","W48","RR1_W48",56.5464600000001,51,"Average_CN","23"
"29","RR1","White_Spruce","W7","RR1_W7",49.57672,58,"Average_CN","23"
"30","SR1","Red_Spruce","R14","SR1_R14",48.3164166666666,52,"Average_CN","23"
"31","SR1","White_Spruce","W1","SR1_W1",44.8792333333334,47,"Average_CN","23"
"32","SR1","White_Spruce","W10","SR1_W10",50.9267133333333,48,"Average_CN","23"
"33","SR1","White_Spruce","W12","SR1_W12",42.9233266666667,43,"Average_CN","23"
"34","SR1","White_Spruce","W20","SR1_W20",52.931,45,"Average_CN","23"
"35","SR1","White_Spruce","W23","SR1_W23",44.8896400000001,43,"Average_CN","23"
