"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",4.38360766666673,2.3,"Average_STARCH_percent_DW","28"
"2","CL2","Red_Spruce","R21","CL2_R21",2.68551033333334,2.6,"Average_STARCH_percent_DW","28"
"3","CL2","Red_Spruce","R4","CL2_R4",3.59436233333332,3.5,"Average_STARCH_percent_DW","28"
"4","CL2","White_Spruce","W12","CL2_W12",2.47240533333335,4.1,"Average_STARCH_percent_DW","28"
"5","CL2","White_Spruce","W30","CL2_W30",2.78928333333333,3.8,"Average_STARCH_percent_DW","28"
"6","CL2","White_Spruce","W36","CL2_W36",2.80653200000002,3.7,"Average_STARCH_percent_DW","28"
"7","CL2","White_Spruce","W6","CL2_W6",4.54182233333335,3.1,"Average_STARCH_percent_DW","28"
"8","HB1","Red_Spruce","R29","HB1_R29",5.62725299999998,8.3,"Average_STARCH_percent_DW","28"
"9","HB1","Red_Spruce","R30","HB1_R30",4.55396233333334,7.6,"Average_STARCH_percent_DW","28"
"10","HB1","Red_Spruce","R33","HB1_R33",4.15164166666667,6.7,"Average_STARCH_percent_DW","28"
"11","HB1","White_Spruce","W11","HB1_W11",2.73969600000001,7.8,"Average_STARCH_percent_DW","28"
"12","HB1","White_Spruce","W2","HB1_W2",6.40239466666666,6.5,"Average_STARCH_percent_DW","28"
"13","HB1","White_Spruce","W25","HB1_W25",5.05078099999998,2.7,"Average_STARCH_percent_DW","28"
"14","HB3","Red_Spruce","R19","HB3_R19",3.89921300000001,8.6,"Average_STARCH_percent_DW","28"
"15","HB3","Red_Spruce","R24","HB3_R24",5.44952399999995,2.8,"Average_STARCH_percent_DW","28"
"16","HB3","White_Spruce","W11","HB3_W11",3.74147233333334,7.8,"Average_STARCH_percent_DW","28"
"17","HB3","White_Spruce","W12","HB3_W12",4.24618299999998,4.6,"Average_STARCH_percent_DW","28"
"18","HB3","White_Spruce","W21","HB3_W21",3.93533166666669,6.7,"Average_STARCH_percent_DW","28"
"19","HB3","White_Spruce","W32","HB3_W32",4.19631700000001,2.7,"Average_STARCH_percent_DW","28"
"20","HB3","White_Spruce","W7","HB3_W7",4.22183333333331,3.3,"Average_STARCH_percent_DW","28"
"21","RR1","White_Spruce","W1","RR1_W1",5.84773266666674,3.6,"Average_STARCH_percent_DW","28"
"22","RR1","White_Spruce","W16","RR1_W16",5.31221100000002,3.6,"Average_STARCH_percent_DW","28"
"23","RR1","White_Spruce","W27","RR1_W27",7.24710366666668,8.6,"Average_STARCH_percent_DW","28"
"24","RR1","White_Spruce","W3","RR1_W3",4.66391466666666,3.8,"Average_STARCH_percent_DW","28"
"25","RR1","White_Spruce","W33","RR1_W33",4.63434666666665,6.4,"Average_STARCH_percent_DW","28"
"26","RR1","White_Spruce","W36","RR1_W36",4.56228033333333,3.3,"Average_STARCH_percent_DW","28"
"27","RR1","White_Spruce","W37","RR1_W37",4.01996833333333,4.4,"Average_STARCH_percent_DW","28"
"28","RR1","White_Spruce","W39","RR1_W39",3.68511000000001,4.8,"Average_STARCH_percent_DW","28"
"29","RR1","White_Spruce","W40","RR1_W40",3.80958500000001,2.9,"Average_STARCH_percent_DW","28"
"30","RR1","White_Spruce","W42","RR1_W42",3.82573166666666,2.6,"Average_STARCH_percent_DW","28"
"31","RR1","White_Spruce","W45","RR1_W45",4.10153666666665,2.7,"Average_STARCH_percent_DW","28"
"32","RR1","White_Spruce","W6","RR1_W6",4.03354566666665,3.4,"Average_STARCH_percent_DW","28"
"33","SR1","White_Spruce","W1","SR1_W1",4.50611999999995,11.7,"Average_STARCH_percent_DW","28"
"34","SR1","White_Spruce","W11","SR1_W11",2.59133066666665,3.1,"Average_STARCH_percent_DW","28"
"35","SR1","White_Spruce","W12","SR1_W12",2.80644799999998,2.5,"Average_STARCH_percent_DW","28"
"36","SR1","White_Spruce","W15","SR1_W15",2.85592733333334,1.1,"Average_STARCH_percent_DW","28"
"37","SR1","White_Spruce","W18","SR1_W18",2.85275233333333,1.2,"Average_STARCH_percent_DW","28"
"38","SR1","White_Spruce","W21","SR1_W21",2.91254200000001,1.5,"Average_STARCH_percent_DW","28"
"39","SR1","White_Spruce","W23","SR1_W23",2.68256500000001,2.9,"Average_STARCH_percent_DW","28"
"40","SR1","White_Spruce","W3","SR1_W3",2.99933899999998,1.3,"Average_STARCH_percent_DW","28"
