"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",58.9730089999999,37.3,"SLA_cm2_per_g","18"
"2","CL2","Red_Spruce","R19","CL2_R19",42.3755119999999,43.8,"SLA_cm2_per_g","18"
"3","CL2","Red_Spruce","R2","CL2_R2",61.5898663333331,45.9,"SLA_cm2_per_g","18"
"4","CL2","Red_Spruce","R21","CL2_R21",39.7354923333332,35.9,"SLA_cm2_per_g","18"
"5","CL2","Red_Spruce","R24","CL2_R24",47.0179476666672,36.8,"SLA_cm2_per_g","18"
"6","CL2","Red_Spruce","R28","CL2_R28",41.7246050000002,37.7,"SLA_cm2_per_g","18"
"7","CL2","Red_Spruce","R29","CL2_R29",55.3094173333331,35.5,"SLA_cm2_per_g","18"
"8","CL2","White_Spruce","W1","CL2_W1",45.7859913333333,41,"SLA_cm2_per_g","18"
"9","CL2","White_Spruce","W22","CL2_W22",38.803096,32.9,"SLA_cm2_per_g","18"
"10","CL2","White_Spruce","W3","CL2_W3",43.4526513333334,32.9,"SLA_cm2_per_g","18"
"11","CL2","White_Spruce","W30","CL2_W30",39.0976723333334,35,"SLA_cm2_per_g","18"
"12","CL2","White_Spruce","W40","CL2_W40",65.550503666667,36,"SLA_cm2_per_g","18"
"13","CL2","White_Spruce","W41","CL2_W41",42.1135270000002,33.3,"SLA_cm2_per_g","18"
"14","CL2","White_Spruce","W7","CL2_W7",66.0001409999999,28.8,"SLA_cm2_per_g","18"
"15","CL2","White_Spruce","W9","CL2_W9",44.0680680000004,37.7,"SLA_cm2_per_g","18"
"16","HB1","Red_Spruce","R29","HB1_R29",41.8299059999999,42.9,"SLA_cm2_per_g","18"
"17","HB1","Red_Spruce","R34","HB1_R34",44.5863400000001,46.6,"SLA_cm2_per_g","18"
"18","HB1","White_Spruce","W15","HB1_W15",51.823124,45,"SLA_cm2_per_g","18"
"19","HB1","White_Spruce","W20","HB1_W20",75.3063576666668,40,"SLA_cm2_per_g","18"
"20","HB1","White_Spruce","W35","HB1_W35",41.7488176666666,47.1,"SLA_cm2_per_g","18"
"21","HB3","White_Spruce","W21","HB3_W21",48.0007276666664,71.2,"SLA_cm2_per_g","18"
"22","HB3","White_Spruce","W22","HB3_W22",47.2173176666665,26.5,"SLA_cm2_per_g","18"
"23","HB3","White_Spruce","W7","HB3_W7",45.9775496666667,49.5,"SLA_cm2_per_g","18"
"24","HB3","White_Spruce","W8","HB3_W8",42.0684889999999,55.6,"SLA_cm2_per_g","18"
"25","RR1","White_Spruce","W1","RR1_W1",26.9444120000001,33.3,"SLA_cm2_per_g","18"
"26","RR1","White_Spruce","W20","RR1_W20",38.4800526666666,37.1,"SLA_cm2_per_g","18"
"27","RR1","White_Spruce","W31","RR1_W31",38.734213,32.8,"SLA_cm2_per_g","18"
"28","RR1","White_Spruce","W37","RR1_W37",50.0693566666668,32.8,"SLA_cm2_per_g","18"
"29","RR1","White_Spruce","W4","RR1_W4",37.09894,35.7,"SLA_cm2_per_g","18"
"30","RR1","White_Spruce","W43","RR1_W43",43.9062953333332,30,"SLA_cm2_per_g","18"
"31","RR1","White_Spruce","W45","RR1_W45",38.7251426666666,19.6,"SLA_cm2_per_g","18"
"32","RR1","White_Spruce","W48","RR1_W48",38.1515833333331,40.9,"SLA_cm2_per_g","18"
"33","RR1","White_Spruce","W7","RR1_W7",39.0466996666667,33.3,"SLA_cm2_per_g","18"
"34","SR1","Red_Spruce","R14","SR1_R14",55.4557116666665,44,"SLA_cm2_per_g","18"
"35","SR1","White_Spruce","W1","SR1_W1",42.571267,37,"SLA_cm2_per_g","18"
"36","SR1","White_Spruce","W17","SR1_W17",44.4666780000003,51.5,"SLA_cm2_per_g","18"
"37","SR1","White_Spruce","W2","SR1_W2",42.1648473333333,39.6,"SLA_cm2_per_g","18"
"38","SR1","White_Spruce","W3","SR1_W3",53.9459743333329,42.9,"SLA_cm2_per_g","18"
