"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.211255866666665,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"2","CL2","Red_Spruce","R24","CL2_R24",0.319077966666665,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"3","CL2","Red_Spruce","R29","CL2_R29",0.187166199999999,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"4","CL2","Red_Spruce","R4","CL2_R4",0.306983166666665,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"5","CL2","White_Spruce","W12","CL2_W12",0.216587566666666,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"6","CL2","White_Spruce","W40","CL2_W40",0.292540833333334,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"7","CL2","White_Spruce","W41","CL2_W41",0.359699300000007,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"8","CL2","White_Spruce","W7","CL2_W7",0.206346599999999,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"9","HB1","Red_Spruce","R5","HB1_R5",0.237553799999998,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"10","HB1","White_Spruce","W19","HB1_W19",0.203997233333331,0,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"11","HB1","White_Spruce","W27","HB1_W27",0.462318000000005,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"12","HB3","White_Spruce","W12","HB3_W12",0.172859033333331,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"13","RR1","White_Spruce","W20","RR1_W20",0.172909866666665,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"14","RR1","White_Spruce","W24","RR1_W24",0.116714566666666,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"15","RR1","White_Spruce","W27","RR1_W27",0.200519699999998,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"16","RR1","White_Spruce","W28","RR1_W28",0.210074699999998,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"17","RR1","White_Spruce","W32","RR1_W32",0.0948824666666656,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"18","RR1","White_Spruce","W35","RR1_W35",0.105025033333332,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"19","RR1","White_Spruce","W37","RR1_W37",0.146036966666666,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"20","RR1","White_Spruce","W38","RR1_W38",0.171840399999998,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"21","RR1","White_Spruce","W39","RR1_W39",0.214523333333334,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"22","RR1","White_Spruce","W41","RR1_W41",0.188369699999998,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"23","RR1","White_Spruce","W43","RR1_W43",0.164813266666666,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"24","RR1","White_Spruce","W48","RR1_W48",0.106639633333331,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"25","RR1","White_Spruce","W6","RR1_W6",0.100579166666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"26","SR1","White_Spruce","W1","SR1_W1",0.304012966666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"27","SR1","White_Spruce","W2","SR1_W2",0.288089433333332,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"28","SR1","White_Spruce","W23","SR1_W23",0.301453366666669,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"29","SR1","White_Spruce","W3","SR1_W3",0.262706466666666,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
"30","SR1","White_Spruce","W9","SR1_W9",0.202452399999999,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","21"
