"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",10.051882,8.4,"dbh_cm","2"
"2","CL2","Red_Spruce","R17","CL2_R17",14.513474,2.5,"dbh_cm","2"
"3","CL2","Red_Spruce","R2","CL2_R2",9.55481100000011,3,"dbh_cm","2"
"4","CL2","Red_Spruce","R21","CL2_R21",8.29236433333336,5.1,"dbh_cm","2"
"5","CL2","Red_Spruce","R24","CL2_R24",10.3076793333333,4.1,"dbh_cm","2"
"6","CL2","Red_Spruce","R8","CL2_R8",8.65949500000006,5.1,"dbh_cm","2"
"7","CL2","White_Spruce","W12","CL2_W12",6.79147699999996,7.4,"dbh_cm","2"
"8","CL2","White_Spruce","W13","CL2_W13",7.14598233333328,6.6,"dbh_cm","2"
"9","CL2","White_Spruce","W15","CL2_W15",9.0585363333334,9.7,"dbh_cm","2"
"10","CL2","White_Spruce","W22","CL2_W22",8.47245533333334,9.1,"dbh_cm","2"
"11","CL2","White_Spruce","W44","CL2_W44",8.26045433333332,9.4,"dbh_cm","2"
"12","HB1","White_Spruce","W15","HB1_W15",9.50772200000019,12.4,"dbh_cm","2"
"13","HB1","White_Spruce","W2","HB1_W2",7.32270433333326,1.3,"dbh_cm","2"
"14","HB1","White_Spruce","W21","HB1_W21",13.0041133333335,19.1,"dbh_cm","2"
"15","HB1","White_Spruce","W24","HB1_W24",15.2991563333333,15,"dbh_cm","2"
"16","HB3","Red_Spruce","R18","HB3_R18",11.0931110000001,5.8,"dbh_cm","2"
"17","HB3","Red_Spruce","R44","HB3_R44",17.4463373333334,12.4,"dbh_cm","2"
"18","HB3","Red_Spruce","R46","HB3_R46",13.2217820000002,15.7,"dbh_cm","2"
"19","HB3","White_Spruce","W11","HB3_W11",14.7942860000001,20.1,"dbh_cm","2"
"20","HB3","White_Spruce","W12","HB3_W12",14.6293356666668,11.9,"dbh_cm","2"
"21","HB3","White_Spruce","W20","HB3_W20",16.1731793333335,20.8,"dbh_cm","2"
"22","HB3","White_Spruce","W25","HB3_W25",8.61553766666677,16,"dbh_cm","2"
"23","HB3","White_Spruce","W41","HB3_W41",14.6815613333335,19.8,"dbh_cm","2"
"24","HB3","White_Spruce","W45","HB3_W45",14.0510353333335,19.3,"dbh_cm","2"
"25","HB3","White_Spruce","W9","HB3_W9",11.7031686666667,18.8,"dbh_cm","2"
"26","RR1","White_Spruce","W12","RR1_W12",6.7289879999999,3.8,"dbh_cm","2"
"27","RR1","White_Spruce","W14","RR1_W14",7.15080733333326,5.6,"dbh_cm","2"
"28","RR1","White_Spruce","W16","RR1_W16",9.54650133333333,12.2,"dbh_cm","2"
"29","RR1","White_Spruce","W20","RR1_W20",8.53521466666671,6.1,"dbh_cm","2"
"30","RR1","White_Spruce","W24","RR1_W24",9.9964453333334,3.8,"dbh_cm","2"
"31","RR1","White_Spruce","W3","RR1_W3",9.5770186666667,11.2,"dbh_cm","2"
"32","RR1","White_Spruce","W34","RR1_W34",12.9104119999999,8.1,"dbh_cm","2"
"33","RR1","White_Spruce","W37","RR1_W37",23.9500143333344,12.2,"dbh_cm","2"
"34","RR1","White_Spruce","W38","RR1_W38",23.1591220000009,9.1,"dbh_cm","2"
"35","RR1","White_Spruce","W42","RR1_W42",12.2811263333333,17.8,"dbh_cm","2"
"36","RR1","White_Spruce","W43","RR1_W43",9.84387933333343,16.3,"dbh_cm","2"
"37","SR1","White_Spruce","W10","SR1_W10",9.00632666666673,17,"dbh_cm","2"
"38","SR1","White_Spruce","W13","SR1_W13",15.1019756666669,17.5,"dbh_cm","2"
"39","SR1","White_Spruce","W17","SR1_W17",12.3239156666666,17.8,"dbh_cm","2"
"40","SR1","White_Spruce","W18","SR1_W18",17.5208913333334,23.1,"dbh_cm","2"
"41","SR1","White_Spruce","W2","SR1_W2",7.622447,3.6,"dbh_cm","2"
"42","SR1","White_Spruce","W20","SR1_W20",10.4480440000001,17.3,"dbh_cm","2"
"43","SR1","White_Spruce","W9","SR1_W9",8.74282433333335,19.8,"dbh_cm","2"
