"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",57.3658133333329,42,"SLA_cm2_per_g","19"
"2","CL2","Red_Spruce","R23","CL2_R23",52.594295333333,44.1,"SLA_cm2_per_g","19"
"3","CL2","Red_Spruce","R28","CL2_R28",41.7036129999997,37.7,"SLA_cm2_per_g","19"
"4","CL2","Red_Spruce","R29","CL2_R29",49.6670349999995,35.5,"SLA_cm2_per_g","19"
"5","CL2","Red_Spruce","R33","CL2_R33",58.7429063333331,37.1,"SLA_cm2_per_g","19"
"6","CL2","White_Spruce","W10","CL2_W10",41.4255046666663,42.7,"SLA_cm2_per_g","19"
"7","CL2","White_Spruce","W12","CL2_W12",56.0895923333325,30.4,"SLA_cm2_per_g","19"
"8","CL2","White_Spruce","W13","CL2_W13",52.0228723333329,34,"SLA_cm2_per_g","19"
"9","CL2","White_Spruce","W16","CL2_W16",40.0182823333331,33.7,"SLA_cm2_per_g","19"
"10","CL2","White_Spruce","W3","CL2_W3",48.278729666666,32.9,"SLA_cm2_per_g","19"
"11","CL2","White_Spruce","W30","CL2_W30",38.0043723333331,35,"SLA_cm2_per_g","19"
"12","CL2","White_Spruce","W40","CL2_W40",76.9921583333337,36,"SLA_cm2_per_g","19"
"13","CL2","White_Spruce","W5","CL2_W5",54.3412579999993,35.7,"SLA_cm2_per_g","19"
"14","CL2","White_Spruce","W6","CL2_W6",51.1933433333327,39.3,"SLA_cm2_per_g","19"
"15","HB1","Red_Spruce","R12","HB1_R12",54.308088333333,44.8,"SLA_cm2_per_g","19"
"16","HB1","Red_Spruce","R32","HB1_R32",52.7074563333339,41.2,"SLA_cm2_per_g","19"
"17","HB1","White_Spruce","W19","HB1_W19",87.6563693333334,40.8,"SLA_cm2_per_g","19"
"18","HB3","Red_Spruce","R19","HB3_R19",47.2194549999999,54.8,"SLA_cm2_per_g","19"
"19","HB3","White_Spruce","W11","HB3_W11",45.8156863333331,40.1,"SLA_cm2_per_g","19"
"20","HB3","White_Spruce","W27","HB3_W27",51.7147369999998,43.9,"SLA_cm2_per_g","19"
"21","RR1","White_Spruce","W1","RR1_W1",27.5467193333334,33.3,"SLA_cm2_per_g","19"
"22","RR1","White_Spruce","W11","RR1_W11",38.3121379999998,37.5,"SLA_cm2_per_g","19"
"23","RR1","White_Spruce","W13","RR1_W13",34.9351473333331,37.5,"SLA_cm2_per_g","19"
"24","RR1","White_Spruce","W15","RR1_W15",36.373421,36.9,"SLA_cm2_per_g","19"
"25","RR1","White_Spruce","W28","RR1_W28",45.1858599999998,33.6,"SLA_cm2_per_g","19"
"26","RR1","White_Spruce","W33","RR1_W33",38.4406570000001,38,"SLA_cm2_per_g","19"
"27","RR1","White_Spruce","W37","RR1_W37",50.2650560000001,32.8,"SLA_cm2_per_g","19"
"28","RR1","White_Spruce","W44","RR1_W44",38.1923406666667,37.6,"SLA_cm2_per_g","19"
"29","RR1","White_Spruce","W45","RR1_W45",37.4340723333331,19.6,"SLA_cm2_per_g","19"
"30","RR1","White_Spruce","W6","RR1_W6",36.2878669999997,35.1,"SLA_cm2_per_g","19"
"31","SR1","Red_Spruce","R14","SR1_R14",52.929331333333,44,"SLA_cm2_per_g","19"
"32","SR1","White_Spruce","W15","SR1_W15",63.7373990000003,49.3,"SLA_cm2_per_g","19"
"33","SR1","White_Spruce","W16","SR1_W16",45.9101946666667,32.8,"SLA_cm2_per_g","19"
"34","SR1","White_Spruce","W2","SR1_W2",41.52689,39.6,"SLA_cm2_per_g","19"
"35","SR1","White_Spruce","W21","SR1_W21",47.8601293333332,47.7,"SLA_cm2_per_g","19"
"36","SR1","White_Spruce","W3","SR1_W3",49.7493979999998,42.9,"SLA_cm2_per_g","19"
"37","SR1","White_Spruce","W4","SR1_W4",52.156729,37.5,"SLA_cm2_per_g","19"
"38","SR1","White_Spruce","W9","SR1_W9",58.0016783333329,44.5,"SLA_cm2_per_g","19"
