"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",50.0446933333334,47,"Average_CN","6"
"2","CL2","Red_Spruce","R33","CL2_R33",44.7606766666667,57,"Average_CN","6"
"3","CL2","White_Spruce","W10","CL2_W10",50.9135533333333,44,"Average_CN","6"
"4","CL2","White_Spruce","W38","CL2_W38",50.2952033333334,54,"Average_CN","6"
"5","CL2","White_Spruce","W41","CL2_W41",47.1010933333334,54,"Average_CN","6"
"6","HB1","Red_Spruce","R28","HB1_R28",61.6875133333335,76,"Average_CN","6"
"7","HB1","Red_Spruce","R29","HB1_R29",54.5330966666667,50,"Average_CN","6"
"8","HB1","Red_Spruce","R32","HB1_R32",59.38874,63,"Average_CN","6"
"9","HB1","Red_Spruce","R5","HB1_R5",47.5894766666666,52,"Average_CN","6"
"10","HB1","White_Spruce","W20","HB1_W20",47.9776766666667,50,"Average_CN","6"
"11","HB1","White_Spruce","W22","HB1_W22",45.74286,43,"Average_CN","6"
"12","HB1","White_Spruce","W35","HB1_W35",48.8021733333333,56,"Average_CN","6"
"13","HB3","Red_Spruce","R19","HB3_R19",43.5993000000001,44,"Average_CN","6"
"14","HB3","White_Spruce","W11","HB3_W11",43.28492,40,"Average_CN","6"
"15","HB3","White_Spruce","W21","HB3_W21",43.5567400000001,41,"Average_CN","6"
"16","HB3","White_Spruce","W25","HB3_W25",54.2090199999999,44,"Average_CN","6"
"17","HB3","White_Spruce","W27","HB3_W27",47.5631400000001,50,"Average_CN","6"
"18","HB3","White_Spruce","W32","HB3_W32",43.6954100000001,49,"Average_CN","6"
"19","HB3","White_Spruce","W8","HB3_W8",43.4206966666666,49,"Average_CN","6"
"20","RR1","White_Spruce","W14","RR1_W14",60.3343199999999,65,"Average_CN","6"
"21","RR1","White_Spruce","W23","RR1_W23",63.0126533333333,60,"Average_CN","6"
"22","RR1","White_Spruce","W3","RR1_W3",53.4512133333334,51,"Average_CN","6"
"23","RR1","White_Spruce","W36","RR1_W36",54.4444233333334,48,"Average_CN","6"
"24","RR1","White_Spruce","W38","RR1_W38",49.1006133333334,46,"Average_CN","6"
"25","RR1","White_Spruce","W42","RR1_W42",52.72661,48,"Average_CN","6"
"26","RR1","White_Spruce","W45","RR1_W45",54.0426766666667,48,"Average_CN","6"
"27","RR1","White_Spruce","W48","RR1_W48",56.4307633333333,51,"Average_CN","6"
"28","RR1","White_Spruce","W5","RR1_W5",53.5996966666666,48,"Average_CN","6"
"29","SR1","White_Spruce","W13","SR1_W13",49.4417433333333,38,"Average_CN","6"
"30","SR1","White_Spruce","W15","SR1_W15",45.04334,46,"Average_CN","6"
"31","SR1","White_Spruce","W16","SR1_W16",45.17182,40,"Average_CN","6"
"32","SR1","White_Spruce","W20","SR1_W20",54.9131166666666,45,"Average_CN","6"
"33","SR1","White_Spruce","W24","SR1_W24",55.1392199999999,40,"Average_CN","6"
"34","SR1","White_Spruce","W3","SR1_W3",45.6047566666666,38,"Average_CN","6"
"35","SR1","White_Spruce","W4","SR1_W4",44.9484933333333,39,"Average_CN","6"
