"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",19.311273,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"2","CL2","Red_Spruce","R4","CL2_R4",12.650599,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"3","CL2","Red_Spruce","R8","CL2_R8",14.8746509999999,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"4","CL2","White_Spruce","W15","CL2_W15",13.0701946666666,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"5","CL2","White_Spruce","W16","CL2_W16",10.3450963333333,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"6","CL2","White_Spruce","W22","CL2_W22",10.377397,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"7","CL2","White_Spruce","W30","CL2_W30",12.7458043333332,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"8","CL2","White_Spruce","W36","CL2_W36",15.7741443333333,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"9","CL2","White_Spruce","W40","CL2_W40",22.9002923333332,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"10","HB1","Red_Spruce","R32","HB1_R32",21.7423863333333,30,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"11","HB1","White_Spruce","W35","HB1_W35",13.6437676666666,15,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"12","HB3","White_Spruce","W10","HB3_W10",24.0371316666668,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"13","HB3","White_Spruce","W11","HB3_W11",15.2498923333333,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"14","HB3","White_Spruce","W20","HB3_W20",25.3424690000001,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"15","HB3","White_Spruce","W25","HB3_W25",16.7919466666664,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"16","HB3","White_Spruce","W7","HB3_W7",23.1836943333335,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"17","RR1","White_Spruce","W12","RR1_W12",10.01119,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"18","RR1","White_Spruce","W13","RR1_W13",15.0980553333333,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"19","RR1","White_Spruce","W24","RR1_W24",13.7428136666667,30.1,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"20","RR1","White_Spruce","W28","RR1_W28",19.3922386666666,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"21","RR1","White_Spruce","W34","RR1_W34",21.2219519999999,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"22","RR1","White_Spruce","W35","RR1_W35",12.7027533333333,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"23","RR1","White_Spruce","W37","RR1_W37",13.1024576666667,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"24","RR1","White_Spruce","W38","RR1_W38",16.1439749999999,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"25","RR1","White_Spruce","W5","RR1_W5",14.8264146666667,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"26","SR1","White_Spruce","W1","SR1_W1",26.3406706666668,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"27","SR1","White_Spruce","W13","SR1_W13",22.4546793333334,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"28","SR1","White_Spruce","W18","SR1_W18",14.4087866666666,9,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"29","SR1","White_Spruce","W2","SR1_W2",21.8132460000001,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"30","SR1","White_Spruce","W3","SR1_W3",20.0162013333334,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
"31","SR1","White_Spruce","W4","SR1_W4",13.4090059999999,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","9"
