"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",10.3859580000001,5.8,"dbh_cm","16"
"2","CL2","Red_Spruce","R14","CL2_R14",11.7634410000001,8.4,"dbh_cm","16"
"3","CL2","Red_Spruce","R17","CL2_R17",12.5874940000001,2.5,"dbh_cm","16"
"4","CL2","Red_Spruce","R21","CL2_R21",11.1352316666667,5.1,"dbh_cm","16"
"5","CL2","Red_Spruce","R28","CL2_R28",6.53482766666662,10.4,"dbh_cm","16"
"6","CL2","Red_Spruce","R29","CL2_R29",12.1968683333335,7.1,"dbh_cm","16"
"7","CL2","Red_Spruce","R8","CL2_R8",8.62613733333338,5.1,"dbh_cm","16"
"8","CL2","White_Spruce","W22","CL2_W22",8.05282933333332,9.1,"dbh_cm","16"
"9","CL2","White_Spruce","W30","CL2_W30",9.87127600000003,6.9,"dbh_cm","16"
"10","CL2","White_Spruce","W41","CL2_W41",14.9424926666668,7.9,"dbh_cm","16"
"11","CL2","White_Spruce","W6","CL2_W6",10.3723706666667,5.1,"dbh_cm","16"
"12","CL2","White_Spruce","W9","CL2_W9",6.16543199999989,9.1,"dbh_cm","16"
"13","HB1","Red_Spruce","R30","HB1_R30",15.7947000000003,1.3,"dbh_cm","16"
"14","HB1","Red_Spruce","R33","HB1_R33",13.2173296666669,1.3,"dbh_cm","16"
"15","HB1","White_Spruce","W18","HB1_W18",12.9242420000001,13.5,"dbh_cm","16"
"16","HB1","White_Spruce","W19","HB1_W19",11.4497563333335,17.8,"dbh_cm","16"
"17","HB1","White_Spruce","W24","HB1_W24",14.6299216666667,15,"dbh_cm","16"
"18","HB1","White_Spruce","W26","HB1_W26",14.3018010000001,19.6,"dbh_cm","16"
"19","HB3","Red_Spruce","R19","HB3_R19",14.6493546666667,8.1,"dbh_cm","16"
"20","HB3","Red_Spruce","R24","HB3_R24",9.37932000000011,9.1,"dbh_cm","16"
"21","HB3","White_Spruce","W10","HB3_W10",16.8238243333335,16.8,"dbh_cm","16"
"22","HB3","White_Spruce","W21","HB3_W21",15.3530613333334,18.3,"dbh_cm","16"
"23","HB3","White_Spruce","W27","HB3_W27",12.5944266666667,23.4,"dbh_cm","16"
"24","HB3","White_Spruce","W40","HB3_W40",15.6119036666667,20.8,"dbh_cm","16"
"25","RR1","White_Spruce","W1","RR1_W1",14.863224666667,14.2,"dbh_cm","16"
"26","RR1","White_Spruce","W12","RR1_W12",7.19986066666662,3.8,"dbh_cm","16"
"27","RR1","White_Spruce","W19","RR1_W19",8.93568866666672,13,"dbh_cm","16"
"28","RR1","White_Spruce","W25","RR1_W25",9.82225966666671,7.6,"dbh_cm","16"
"29","RR1","White_Spruce","W27","RR1_W27",7.84730833333333,5.1,"dbh_cm","16"
"30","RR1","White_Spruce","W36","RR1_W36",10.5862876666667,7.6,"dbh_cm","16"
"31","RR1","White_Spruce","W37","RR1_W37",21.7802150000008,12.2,"dbh_cm","16"
"32","RR1","White_Spruce","W41","RR1_W41",13.3594916666667,14,"dbh_cm","16"
"33","RR1","White_Spruce","W43","RR1_W43",9.93097433333344,16.3,"dbh_cm","16"
"34","RR1","White_Spruce","W44","RR1_W44",9.17323733333336,14,"dbh_cm","16"
"35","RR1","White_Spruce","W45","RR1_W45",12.1251876666668,14,"dbh_cm","16"
"36","RR1","White_Spruce","W48","RR1_W48",10.305311,1.3,"dbh_cm","16"
"37","RR1","White_Spruce","W6","RR1_W6",11.9070076666667,11.7,"dbh_cm","16"
"38","RR1","White_Spruce","W7","RR1_W7",11.6384936666667,13,"dbh_cm","16"
"39","SR1","White_Spruce","W10","SR1_W10",10.4918616666668,17,"dbh_cm","16"
"40","SR1","White_Spruce","W12","SR1_W12",15.2174996666669,24.1,"dbh_cm","16"
"41","SR1","White_Spruce","W17","SR1_W17",11.799807,17.8,"dbh_cm","16"
"42","SR1","White_Spruce","W2","SR1_W2",9.3732553333335,3.6,"dbh_cm","16"
"43","SR1","White_Spruce","W23","SR1_W23",13.9505283333334,20.6,"dbh_cm","16"
