"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.905231333333331,0.96,"AVG_Fv_Fm","8"
"2","CL2","Red_Spruce","R24","CL2_R24",0.906990666666663,0.96,"AVG_Fv_Fm","8"
"3","HB1","Red_Spruce","R33","HB1_R33",0.89587853333332,0.76,"AVG_Fv_Fm","8"
"4","HB1","Red_Spruce","R5","HB1_R5",0.894364433333326,0.86,"AVG_Fv_Fm","8"
"5","HB1","White_Spruce","W15","HB1_W15",0.87004463333333,0.82,"AVG_Fv_Fm","8"
"6","HB1","White_Spruce","W16","HB1_W16",0.858511766666664,0.89,"AVG_Fv_Fm","8"
"7","HB3","White_Spruce","W21","HB3_W21",0.887887599999992,0.92,"AVG_Fv_Fm","8"
"8","HB3","White_Spruce","W27","HB3_W27",0.889111033333328,0.95,"AVG_Fv_Fm","8"
"9","HB3","White_Spruce","W36","HB3_W36",0.921443366666671,0.95,"AVG_Fv_Fm","8"
"10","RR1","White_Spruce","W1","RR1_W1",0.870618433333319,0.89,"AVG_Fv_Fm","8"
"11","RR1","White_Spruce","W12","RR1_W12",0.903619733333338,0.84,"AVG_Fv_Fm","8"
"12","RR1","White_Spruce","W16","RR1_W16",0.930079733333338,0.93,"AVG_Fv_Fm","8"
"13","RR1","White_Spruce","W20","RR1_W20",0.893112566666661,0.78,"AVG_Fv_Fm","8"
"14","RR1","White_Spruce","W23","RR1_W23",0.908951733333331,0.89,"AVG_Fv_Fm","8"
"15","RR1","White_Spruce","W24","RR1_W24",0.898744499999993,0.83,"AVG_Fv_Fm","8"
"16","RR1","White_Spruce","W25","RR1_W25",0.872993599999987,0.82,"AVG_Fv_Fm","8"
"17","RR1","White_Spruce","W33","RR1_W33",0.893716099999995,0.84,"AVG_Fv_Fm","8"
"18","RR1","White_Spruce","W34","RR1_W34",0.886843733333329,0.94,"AVG_Fv_Fm","8"
"19","RR1","White_Spruce","W35","RR1_W35",0.937890466666669,0.95,"AVG_Fv_Fm","8"
"20","RR1","White_Spruce","W38","RR1_W38",0.929174200000002,0.94,"AVG_Fv_Fm","8"
"21","RR1","White_Spruce","W39","RR1_W39",0.888029233333328,0.96,"AVG_Fv_Fm","8"
"22","RR1","White_Spruce","W43","RR1_W43",0.902547133333329,0.91,"AVG_Fv_Fm","8"
"23","RR1","White_Spruce","W48","RR1_W48",0.942792733333339,0.92,"AVG_Fv_Fm","8"
"24","RR1","White_Spruce","W5","RR1_W5",0.906044833333328,0.89,"AVG_Fv_Fm","8"
"25","RR1","White_Spruce","W6","RR1_W6",0.948000900000013,0.97,"AVG_Fv_Fm","8"
"26","RR1","White_Spruce","W7","RR1_W7",0.952777100000014,0.97,"AVG_Fv_Fm","8"
"27","SR1","White_Spruce","W1","SR1_W1",0.889416466666647,0.96,"AVG_Fv_Fm","8"
"28","SR1","White_Spruce","W16","SR1_W16",0.954712166666657,0.96,"AVG_Fv_Fm","8"
"29","SR1","White_Spruce","W17","SR1_W17",0.942218999999997,0.93,"AVG_Fv_Fm","8"
"30","SR1","White_Spruce","W21","SR1_W21",0.946905799999999,0.97,"AVG_Fv_Fm","8"
"31","SR1","White_Spruce","W4","SR1_W4",0.957850233333328,0.87,"AVG_Fv_Fm","8"
