"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.723448833333322,1,"Uncompacted_live_crown_ratio","18"
"2","CL2","Red_Spruce","R21","CL2_R21",0.916668933333325,0.91,"Uncompacted_live_crown_ratio","18"
"3","CL2","Red_Spruce","R24","CL2_R24",0.718067800000004,0.71,"Uncompacted_live_crown_ratio","18"
"4","CL2","Red_Spruce","R25","CL2_R25",0.931870533333332,0.88,"Uncompacted_live_crown_ratio","18"
"5","CL2","Red_Spruce","R4","CL2_R4",0.774809233333338,1,"Uncompacted_live_crown_ratio","18"
"6","CL2","Red_Spruce","R45","CL2_R45",0.836344366666661,1,"Uncompacted_live_crown_ratio","18"
"7","CL2","White_Spruce","W18","CL2_W18",0.794466933333334,1,"Uncompacted_live_crown_ratio","18"
"8","CL2","White_Spruce","W3","CL2_W3",0.919509766666665,1,"Uncompacted_live_crown_ratio","18"
"9","CL2","White_Spruce","W38","CL2_W38",0.876897533333328,0.8,"Uncompacted_live_crown_ratio","18"
"10","CL2","White_Spruce","W46","CL2_W46",0.905828566666655,0.8,"Uncompacted_live_crown_ratio","18"
"11","CL2","White_Spruce","W5","CL2_W5",0.900394999999998,0.66,"Uncompacted_live_crown_ratio","18"
"12","CL2","White_Spruce","W9","CL2_W9",0.890127833333334,0.74,"Uncompacted_live_crown_ratio","18"
"13","HB1","Red_Spruce","R1","HB1_R1",0.919542666666672,1,"Uncompacted_live_crown_ratio","18"
"14","HB1","Red_Spruce","R12","HB1_R12",0.817731733333335,1,"Uncompacted_live_crown_ratio","18"
"15","HB1","Red_Spruce","R28","HB1_R28",0.779994233333329,1,"Uncompacted_live_crown_ratio","18"
"16","HB1","Red_Spruce","R32","HB1_R32",0.845719799999993,1,"Uncompacted_live_crown_ratio","18"
"17","HB1","White_Spruce","W15","HB1_W15",0.887072166666666,1,"Uncompacted_live_crown_ratio","18"
"18","HB1","White_Spruce","W19","HB1_W19",0.868138366666663,1,"Uncompacted_live_crown_ratio","18"
"19","HB1","White_Spruce","W25","HB1_W25",0.942381299999997,1,"Uncompacted_live_crown_ratio","18"
"20","HB3","Red_Spruce","R42","HB3_R42",0.935803599999998,1,"Uncompacted_live_crown_ratio","18"
"21","HB3","Red_Spruce","R43","HB3_R43",0.892904499999998,1,"Uncompacted_live_crown_ratio","18"
"22","HB3","White_Spruce","W11","HB3_W11",0.965897133333331,1,"Uncompacted_live_crown_ratio","18"
"23","HB3","White_Spruce","W12","HB3_W12",0.962791333333333,1,"Uncompacted_live_crown_ratio","18"
"24","HB3","White_Spruce","W7","HB3_W7",0.979687499999998,1,"Uncompacted_live_crown_ratio","18"
"25","RR1","White_Spruce","W1","RR1_W1",0.775033333333356,1,"Uncompacted_live_crown_ratio","18"
"26","RR1","White_Spruce","W12","RR1_W12",0.878859433333332,1,"Uncompacted_live_crown_ratio","18"
"27","RR1","White_Spruce","W15","RR1_W15",0.909714066666662,1,"Uncompacted_live_crown_ratio","18"
"28","RR1","White_Spruce","W31","RR1_W31",0.9697096,0.63,"Uncompacted_live_crown_ratio","18"
"29","RR1","White_Spruce","W37","RR1_W37",0.819629233333355,1,"Uncompacted_live_crown_ratio","18"
"30","RR1","White_Spruce","W38","RR1_W38",0.848181100000024,0.66,"Uncompacted_live_crown_ratio","18"
"31","RR1","White_Spruce","W43","RR1_W43",0.795959966666664,0.76,"Uncompacted_live_crown_ratio","18"
"32","RR1","White_Spruce","W46","RR1_W46",0.810824333333358,1,"Uncompacted_live_crown_ratio","18"
"33","RR1","White_Spruce","W5","RR1_W5",0.950974966666675,0.96,"Uncompacted_live_crown_ratio","18"
"34","SR1","White_Spruce","W11","SR1_W11",0.747322000000002,0.58,"Uncompacted_live_crown_ratio","18"
"35","SR1","White_Spruce","W12","SR1_W12",0.663815500000001,0.62,"Uncompacted_live_crown_ratio","18"
"36","SR1","White_Spruce","W16","SR1_W16",0.644417300000001,0.5,"Uncompacted_live_crown_ratio","18"
"37","SR1","White_Spruce","W2","SR1_W2",0.788848999999994,1,"Uncompacted_live_crown_ratio","18"
"38","SR1","White_Spruce","W20","SR1_W20",0.792842566666666,0.53,"Uncompacted_live_crown_ratio","18"
"39","SR1","White_Spruce","W22","SR1_W22",0.680768133333332,0.59,"Uncompacted_live_crown_ratio","18"
"40","SR1","White_Spruce","W23","SR1_W23",0.770780799999994,0.55,"Uncompacted_live_crown_ratio","18"
"41","SR1","White_Spruce","W4","SR1_W4",0.651273333333334,0.46,"Uncompacted_live_crown_ratio","18"
"42","SR1","White_Spruce","W9","SR1_W9",0.899994333333326,0.56,"Uncompacted_live_crown_ratio","18"
