"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",58.01088,70,"Crown_density_percent","14"
"2","CL2","Red_Spruce","R2","CL2_R2",66.1332000000001,75,"Crown_density_percent","14"
"3","CL2","Red_Spruce","R8","CL2_R8",56.6787100000001,65,"Crown_density_percent","14"
"4","CL2","White_Spruce","W10","CL2_W10",64.4191133333333,70,"Crown_density_percent","14"
"5","CL2","White_Spruce","W12","CL2_W12",56.91495,45,"Crown_density_percent","14"
"6","CL2","White_Spruce","W13","CL2_W13",62.37579,90,"Crown_density_percent","14"
"7","CL2","White_Spruce","W15","CL2_W15",48.7244566666667,65,"Crown_density_percent","14"
"8","CL2","White_Spruce","W16","CL2_W16",39.4195266666667,70,"Crown_density_percent","14"
"9","CL2","White_Spruce","W3","CL2_W3",61.6785133333333,60,"Crown_density_percent","14"
"10","CL2","White_Spruce","W38","CL2_W38",48.8984233333334,35,"Crown_density_percent","14"
"11","CL2","White_Spruce","W44","CL2_W44",52.9402133333334,30,"Crown_density_percent","14"
"12","HB1","Red_Spruce","R33","HB1_R33",45.2691666666666,40,"Crown_density_percent","14"
"13","HB1","Red_Spruce","R5","HB1_R5",59.4553500000001,20,"Crown_density_percent","14"
"14","HB1","White_Spruce","W11","HB1_W11",49.08824,80,"Crown_density_percent","14"
"15","HB1","White_Spruce","W22","HB1_W22",57.5146000000001,35,"Crown_density_percent","14"
"16","HB1","White_Spruce","W23","HB1_W23",63.5627600000001,60,"Crown_density_percent","14"
"17","HB3","White_Spruce","W21","HB3_W21",62.7703700000001,25,"Crown_density_percent","14"
"18","HB3","White_Spruce","W22","HB3_W22",51.3201733333335,90,"Crown_density_percent","14"
"19","HB3","White_Spruce","W25","HB3_W25",54.5682166666667,35,"Crown_density_percent","14"
"20","HB3","White_Spruce","W27","HB3_W27",49.9603400000001,80,"Crown_density_percent","14"
"21","HB3","White_Spruce","W8","HB3_W8",64.7011100000001,55,"Crown_density_percent","14"
"22","HB3","White_Spruce","W9","HB3_W9",61.1868333333334,45,"Crown_density_percent","14"
"23","RR1","White_Spruce","W1","RR1_W1",46.2689000000001,90,"Crown_density_percent","14"
"24","RR1","White_Spruce","W19","RR1_W19",51.3438500000001,65,"Crown_density_percent","14"
"25","RR1","White_Spruce","W20","RR1_W20",53.9053566666667,65,"Crown_density_percent","14"
"26","RR1","White_Spruce","W27","RR1_W27",44.2420333333333,45,"Crown_density_percent","14"
"27","RR1","White_Spruce","W3","RR1_W3",54.2491966666667,70,"Crown_density_percent","14"
"28","RR1","White_Spruce","W31","RR1_W31",54.5036366666667,35,"Crown_density_percent","14"
"29","RR1","White_Spruce","W33","RR1_W33",55.0600733333334,35,"Crown_density_percent","14"
"30","RR1","White_Spruce","W35","RR1_W35",48.7935566666668,35,"Crown_density_percent","14"
"31","RR1","White_Spruce","W44","RR1_W44",60.0403333333334,25,"Crown_density_percent","14"
"32","RR1","White_Spruce","W5","RR1_W5",65.2033666666667,45,"Crown_density_percent","14"
"33","RR1","White_Spruce","W6","RR1_W6",57.7948366666667,40,"Crown_density_percent","14"
"34","SR1","White_Spruce","W10","SR1_W10",58.40591,20,"Crown_density_percent","14"
"35","SR1","White_Spruce","W11","SR1_W11",45.33215,35,"Crown_density_percent","14"
"36","SR1","White_Spruce","W12","SR1_W12",43.0159833333333,40,"Crown_density_percent","14"
"37","SR1","White_Spruce","W13","SR1_W13",44.0416666666666,35,"Crown_density_percent","14"
"38","SR1","White_Spruce","W17","SR1_W17",42.39175,35,"Crown_density_percent","14"
"39","SR1","White_Spruce","W2","SR1_W2",56.5061066666667,50,"Crown_density_percent","14"
"40","SR1","White_Spruce","W3","SR1_W3",46.1569733333333,55,"Crown_density_percent","14"
"41","SR1","White_Spruce","W4","SR1_W4",40.4345499999999,35,"Crown_density_percent","14"
"42","SR1","White_Spruce","W9","SR1_W9",59.52252,35,"Crown_density_percent","14"
