"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",26.4574659999999,23.7,"Average_SUGAR_percent_DW","15"
"2","CL2","Red_Spruce","R24","CL2_R24",24.9530593333334,21.7,"Average_SUGAR_percent_DW","15"
"3","CL2","Red_Spruce","R4","CL2_R4",24.8979103333333,20,"Average_SUGAR_percent_DW","15"
"4","CL2","White_Spruce","W10","CL2_W10",27.0659149999999,26.7,"Average_SUGAR_percent_DW","15"
"5","CL2","White_Spruce","W15","CL2_W15",26.9845429999998,29.6,"Average_SUGAR_percent_DW","15"
"6","CL2","White_Spruce","W3","CL2_W3",27.7548383333332,28.3,"Average_SUGAR_percent_DW","15"
"7","CL2","White_Spruce","W35","CL2_W35",25.2872139999998,31.5,"Average_SUGAR_percent_DW","15"
"8","CL2","White_Spruce","W36","CL2_W36",21.1353326666666,30,"Average_SUGAR_percent_DW","15"
"9","CL2","White_Spruce","W38","CL2_W38",27.6293023333333,33,"Average_SUGAR_percent_DW","15"
"10","HB1","White_Spruce","W15","HB1_W15",23.2755613333333,16.7,"Average_SUGAR_percent_DW","15"
"11","HB1","White_Spruce","W19","HB1_W19",23.6498903333332,18.6,"Average_SUGAR_percent_DW","15"
"12","HB1","White_Spruce","W2","HB1_W2",23.465227,20.7,"Average_SUGAR_percent_DW","15"
"13","HB1","White_Spruce","W20","HB1_W20",23.7236396666665,24.8,"Average_SUGAR_percent_DW","15"
"14","HB1","White_Spruce","W22","HB1_W22",21.623255,19.4,"Average_SUGAR_percent_DW","15"
"15","HB1","White_Spruce","W24","HB1_W24",22.9547613333334,21.6,"Average_SUGAR_percent_DW","15"
"16","HB3","Red_Spruce","R19","HB3_R19",21.658993,19,"Average_SUGAR_percent_DW","15"
"17","HB3","White_Spruce","W10","HB3_W10",21.941735,23.4,"Average_SUGAR_percent_DW","15"
"18","HB3","White_Spruce","W11","HB3_W11",21.421862,25.7,"Average_SUGAR_percent_DW","15"
"19","HB3","White_Spruce","W21","HB3_W21",21.5769386666666,19.1,"Average_SUGAR_percent_DW","15"
"20","HB3","White_Spruce","W8","HB3_W8",22.9028383333335,20.8,"Average_SUGAR_percent_DW","15"
"21","RR1","White_Spruce","W15","RR1_W15",25.8075733333334,27.1,"Average_SUGAR_percent_DW","15"
"22","RR1","White_Spruce","W16","RR1_W16",26.0032950000001,25.6,"Average_SUGAR_percent_DW","15"
"23","RR1","White_Spruce","W19","RR1_W19",24.7338673333333,24.3,"Average_SUGAR_percent_DW","15"
"24","RR1","White_Spruce","W22","RR1_W22",25.2422880000001,31.6,"Average_SUGAR_percent_DW","15"
"25","RR1","White_Spruce","W23","RR1_W23",25.8363776666666,30.2,"Average_SUGAR_percent_DW","15"
"26","RR1","White_Spruce","W27","RR1_W27",25.6184180000002,34.5,"Average_SUGAR_percent_DW","15"
"27","RR1","White_Spruce","W31","RR1_W31",24.29963,31.8,"Average_SUGAR_percent_DW","15"
"28","RR1","White_Spruce","W34","RR1_W34",24.7047146666664,23.3,"Average_SUGAR_percent_DW","15"
"29","RR1","White_Spruce","W35","RR1_W35",24.4524046666666,22.5,"Average_SUGAR_percent_DW","15"
"30","RR1","White_Spruce","W38","RR1_W38",23.8019406666667,24.2,"Average_SUGAR_percent_DW","15"
"31","RR1","White_Spruce","W4","RR1_W4",26.2291579999999,28.8,"Average_SUGAR_percent_DW","15"
"32","RR1","White_Spruce","W42","RR1_W42",24.574437,25.8,"Average_SUGAR_percent_DW","15"
"33","RR1","White_Spruce","W43","RR1_W43",26.0626030000001,25,"Average_SUGAR_percent_DW","15"
"34","SR1","White_Spruce","W11","SR1_W11",27.2954233333332,27,"Average_SUGAR_percent_DW","15"
"35","SR1","White_Spruce","W13","SR1_W13",26.9482443333333,26.6,"Average_SUGAR_percent_DW","15"
"36","SR1","White_Spruce","W15","SR1_W15",27.6540586666666,23.7,"Average_SUGAR_percent_DW","15"
"37","SR1","White_Spruce","W18","SR1_W18",27.8687763333334,28.7,"Average_SUGAR_percent_DW","15"
"38","SR1","White_Spruce","W22","SR1_W22",27.3828579999999,25.8,"Average_SUGAR_percent_DW","15"
"39","SR1","White_Spruce","W9","SR1_W9",26.9628599999998,28.8,"Average_SUGAR_percent_DW","15"
