"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",8.91116099999998,2.3,"Total_tree_height_m","16"
"2","CL2","Red_Spruce","R28","CL2_R28",5.14213933333336,6.9,"Total_tree_height_m","16"
"3","CL2","Red_Spruce","R33","CL2_R33",7.09290500000002,6.1,"Total_tree_height_m","16"
"4","CL2","Red_Spruce","R4","CL2_R4",6.13919533333342,3.9,"Total_tree_height_m","16"
"5","CL2","Red_Spruce","R45","CL2_R45",5.94807966666677,5.2,"Total_tree_height_m","16"
"6","CL2","White_Spruce","W1","CL2_W1",6.20603200000004,3.4,"Total_tree_height_m","16"
"7","CL2","White_Spruce","W13","CL2_W13",4.87393833333337,3.6,"Total_tree_height_m","16"
"8","CL2","White_Spruce","W18","CL2_W18",5.62625833333334,2.3,"Total_tree_height_m","16"
"9","CL2","White_Spruce","W22","CL2_W22",5.962064,4.9,"Total_tree_height_m","16"
"10","CL2","White_Spruce","W30","CL2_W30",5.73193966666668,4.2,"Total_tree_height_m","16"
"11","CL2","White_Spruce","W43","CL2_W43",8.93085700000003,5.1,"Total_tree_height_m","16"
"12","CL2","White_Spruce","W5","CL2_W5",4.94122666666674,4.5,"Total_tree_height_m","16"
"13","CL2","White_Spruce","W6","CL2_W6",6.26135766666675,3.8,"Total_tree_height_m","16"
"14","HB1","Red_Spruce","R12","HB1_R12",8.69080899999995,4.3,"Total_tree_height_m","16"
"15","HB1","Red_Spruce","R29","HB1_R29",4.58069166666663,1.9,"Total_tree_height_m","16"
"16","HB1","Red_Spruce","R33","HB1_R33",6.76126666666663,3.6,"Total_tree_height_m","16"
"17","HB1","White_Spruce","W15","HB1_W15",5.95268066666666,7.4,"Total_tree_height_m","16"
"18","HB1","White_Spruce","W20","HB1_W20",6.96261866666672,10.1,"Total_tree_height_m","16"
"19","HB3","Red_Spruce","R19","HB3_R19",9.10759366666663,3.6,"Total_tree_height_m","16"
"20","HB3","Red_Spruce","R24","HB3_R24",8.19838166666663,5.7,"Total_tree_height_m","16"
"21","HB3","Red_Spruce","R46","HB3_R46",7.52165033333334,7.4,"Total_tree_height_m","16"
"22","HB3","White_Spruce","W10","HB3_W10",9.14176499999993,9.5,"Total_tree_height_m","16"
"23","HB3","White_Spruce","W20","HB3_W20",9.31099433333333,10.8,"Total_tree_height_m","16"
"24","HB3","White_Spruce","W45","HB3_W45",7.86809299999999,9.5,"Total_tree_height_m","16"
"25","HB3","White_Spruce","W7","HB3_W7",9.15631433333332,9.9,"Total_tree_height_m","16"
"26","HB3","White_Spruce","W9","HB3_W9",7.22454166666666,7.1,"Total_tree_height_m","16"
"27","RR1","White_Spruce","W1","RR1_W1",6.43141533333338,9.4,"Total_tree_height_m","16"
"28","RR1","White_Spruce","W14","RR1_W14",5.08379933333333,4.2,"Total_tree_height_m","16"
"29","RR1","White_Spruce","W16","RR1_W16",6.20699833333333,7.8,"Total_tree_height_m","16"
"30","RR1","White_Spruce","W2","RR1_W2",6.8421,6.8,"Total_tree_height_m","16"
"31","RR1","White_Spruce","W24","RR1_W24",5.81257833333333,4.2,"Total_tree_height_m","16"
"32","RR1","White_Spruce","W27","RR1_W27",5.12016433333331,4.3,"Total_tree_height_m","16"
"33","RR1","White_Spruce","W33","RR1_W33",7.3453056666667,4.8,"Total_tree_height_m","16"
"34","RR1","White_Spruce","W34","RR1_W34",7.83076799999996,5.5,"Total_tree_height_m","16"
"35","RR1","White_Spruce","W35","RR1_W35",7.18323,4.9,"Total_tree_height_m","16"
"36","RR1","White_Spruce","W36","RR1_W36",6.187074,5.6,"Total_tree_height_m","16"
"37","RR1","White_Spruce","W38","RR1_W38",8.82655899999995,7.4,"Total_tree_height_m","16"
"38","RR1","White_Spruce","W4","RR1_W4",5.01373500000001,8.8,"Total_tree_height_m","16"
"39","RR1","White_Spruce","W40","RR1_W40",7.09681066666668,8.4,"Total_tree_height_m","16"
"40","RR1","White_Spruce","W48","RR1_W48",5.82576999999999,1.5,"Total_tree_height_m","16"
"41","RR1","White_Spruce","W7","RR1_W7",7.4805016666667,6,"Total_tree_height_m","16"
"42","SR1","White_Spruce","W12","SR1_W12",9.44870866666672,13.1,"Total_tree_height_m","16"
"43","SR1","White_Spruce","W16","SR1_W16",10.0328283333334,11.7,"Total_tree_height_m","16"
"44","SR1","White_Spruce","W9","SR1_W9",5.48370066666671,11.4,"Total_tree_height_m","16"
