"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",15.6852733333333,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"2","CL2","Red_Spruce","R17","CL2_R17",17.5643303333332,9.9,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"3","CL2","Red_Spruce","R8","CL2_R8",15.8077686666666,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"4","CL2","White_Spruce","W10","CL2_W10",13.4915936666666,8.9,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"5","CL2","White_Spruce","W15","CL2_W15",14.7516499999999,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"6","CL2","White_Spruce","W18","CL2_W18",13.6437426666667,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"7","CL2","White_Spruce","W35","CL2_W35",12.5360286666667,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"8","CL2","White_Spruce","W6","CL2_W6",12.0914926666666,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"9","CL2","White_Spruce","W7","CL2_W7",11.2040583333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"10","HB1","Red_Spruce","R33","HB1_R33",18.6885089999998,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"11","HB1","White_Spruce","W26","HB1_W26",32.2430093333334,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"12","HB1","White_Spruce","W27","HB1_W27",37.3393196666663,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"13","HB3","Red_Spruce","R24","HB3_R24",14.0543153333332,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"14","HB3","White_Spruce","W11","HB3_W11",15.8555226666668,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"15","HB3","White_Spruce","W12","HB3_W12",32.7138940000001,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"16","HB3","White_Spruce","W20","HB3_W20",20.4390373333336,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"17","HB3","White_Spruce","W22","HB3_W22",14.6024116666668,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"18","HB3","White_Spruce","W7","HB3_W7",20.6177280000003,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"19","HB3","White_Spruce","W8","HB3_W8",13.680002,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"20","RR1","White_Spruce","W1","RR1_W1",22.4436616666669,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"21","RR1","White_Spruce","W13","RR1_W13",16.1334426666667,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"22","RR1","White_Spruce","W14","RR1_W14",14.4391096666665,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"23","RR1","White_Spruce","W34","RR1_W34",16.0295706666668,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"24","RR1","White_Spruce","W38","RR1_W38",19.5073863333333,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"25","RR1","White_Spruce","W45","RR1_W45",12.9084916666666,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"26","RR1","White_Spruce","W5","RR1_W5",19.7735230000002,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"27","SR1","Red_Spruce","R14","SR1_R14",12.9560263333332,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"28","SR1","White_Spruce","W17","SR1_W17",13.5261633333333,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"29","SR1","White_Spruce","W23","SR1_W23",12.0657033333333,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"30","SR1","White_Spruce","W3","SR1_W3",14.2035583333332,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
"31","SR1","White_Spruce","W9","SR1_W9",13.6988213333333,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","27"
