"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.159110486666667,0.098,"Area_per_needle_cm2","10"
"2","CL2","Red_Spruce","R24","CL2_R24",0.142301503333333,0.083,"Area_per_needle_cm2","10"
"3","CL2","Red_Spruce","R25","CL2_R25",0.153386949999997,1.486,"Area_per_needle_cm2","10"
"4","CL2","Red_Spruce","R33","CL2_R33",0.169314913333332,0.211,"Area_per_needle_cm2","10"
"5","CL2","Red_Spruce","R8","CL2_R8",0.124238609999999,0.141,"Area_per_needle_cm2","10"
"6","CL2","White_Spruce","W13","CL2_W13",0.16658623,0.157,"Area_per_needle_cm2","10"
"7","CL2","White_Spruce","W15","CL2_W15",0.147051789999999,0.204,"Area_per_needle_cm2","10"
"8","CL2","White_Spruce","W18","CL2_W18",0.133545556666665,0.235,"Area_per_needle_cm2","10"
"9","CL2","White_Spruce","W6","CL2_W6",0.150285913333333,0.123,"Area_per_needle_cm2","10"
"10","CL2","White_Spruce","W7","CL2_W7",0.151020286666665,0.158,"Area_per_needle_cm2","10"
"11","HB1","Red_Spruce","R5","HB1_R5",0.147510416666666,0.035,"Area_per_needle_cm2","10"
"12","HB1","White_Spruce","W16","HB1_W16",0.148959739999998,0.085,"Area_per_needle_cm2","10"
"13","HB1","White_Spruce","W18","HB1_W18",0.148874523333332,0.113,"Area_per_needle_cm2","10"
"14","HB1","White_Spruce","W19","HB1_W19",0.155667569999997,0.223,"Area_per_needle_cm2","10"
"15","HB1","White_Spruce","W22","HB1_W22",0.156019596666665,0.115,"Area_per_needle_cm2","10"
"16","HB1","White_Spruce","W23","HB1_W23",0.154098566666665,0.111,"Area_per_needle_cm2","10"
"17","HB1","White_Spruce","W25","HB1_W25",0.151907886666664,0.13,"Area_per_needle_cm2","10"
"18","HB1","White_Spruce","W27","HB1_W27",0.156166036666664,0.154,"Area_per_needle_cm2","10"
"19","HB1","White_Spruce","W36","HB1_W36",0.135511236666665,0.157,"Area_per_needle_cm2","10"
"20","HB3","Red_Spruce","R19","HB3_R19",0.156407753333332,0.172,"Area_per_needle_cm2","10"
"21","HB3","White_Spruce","W11","HB3_W11",0.165721429999999,0.252,"Area_per_needle_cm2","10"
"22","HB3","White_Spruce","W40","HB3_W40",0.156263006666665,0.175,"Area_per_needle_cm2","10"
"23","HB3","White_Spruce","W7","HB3_W7",0.154098096666665,0.188,"Area_per_needle_cm2","10"
"24","RR1","White_Spruce","W13","RR1_W13",0.12324179,0.131,"Area_per_needle_cm2","10"
"25","RR1","White_Spruce","W15","RR1_W15",0.139516499999999,0.134,"Area_per_needle_cm2","10"
"26","RR1","White_Spruce","W16","RR1_W16",0.135620213333334,0.12,"Area_per_needle_cm2","10"
"27","RR1","White_Spruce","W20","RR1_W20",0.142445399999998,0.134,"Area_per_needle_cm2","10"
"28","RR1","White_Spruce","W24","RR1_W24",0.168493413333334,0.118,"Area_per_needle_cm2","10"
"29","RR1","White_Spruce","W31","RR1_W31",0.124689906666666,0.165,"Area_per_needle_cm2","10"
"30","RR1","White_Spruce","W32","RR1_W32",0.11918033,0.118,"Area_per_needle_cm2","10"
"31","RR1","White_Spruce","W34","RR1_W34",0.163077856666664,0.086,"Area_per_needle_cm2","10"
"32","RR1","White_Spruce","W35","RR1_W35",0.138441753333332,0.098,"Area_per_needle_cm2","10"
"33","RR1","White_Spruce","W40","RR1_W40",0.125784263333332,0.093,"Area_per_needle_cm2","10"
"34","SR1","Red_Spruce","R14","SR1_R14",0.146559946666665,0.199,"Area_per_needle_cm2","10"
"35","SR1","White_Spruce","W1","SR1_W1",0.185031619999998,0.185,"Area_per_needle_cm2","10"
"36","SR1","White_Spruce","W13","SR1_W13",0.175550086666666,0.235,"Area_per_needle_cm2","10"
"37","SR1","White_Spruce","W2","SR1_W2",0.161586573333331,0.132,"Area_per_needle_cm2","10"
"38","SR1","White_Spruce","W20","SR1_W20",0.141498696666666,0.175,"Area_per_needle_cm2","10"
"39","SR1","White_Spruce","W4","SR1_W4",0.180842453333333,0.115,"Area_per_needle_cm2","10"
