"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.77239566666669,5,"Total_tree_height_m","7"
"2","CL2","Red_Spruce","R23","CL2_R23",5.09412799999994,4,"Total_tree_height_m","7"
"3","CL2","Red_Spruce","R28","CL2_R28",4.30438233333333,6.9,"Total_tree_height_m","7"
"4","CL2","Red_Spruce","R29","CL2_R29",8.13306533333337,4,"Total_tree_height_m","7"
"5","CL2","Red_Spruce","R4","CL2_R4",5.78387200000004,3.9,"Total_tree_height_m","7"
"6","CL2","Red_Spruce","R8","CL2_R8",5.92352133333332,3.7,"Total_tree_height_m","7"
"7","CL2","White_Spruce","W30","CL2_W30",5.69380500000001,4.2,"Total_tree_height_m","7"
"8","CL2","White_Spruce","W36","CL2_W36",6.9872133333333,4.8,"Total_tree_height_m","7"
"9","CL2","White_Spruce","W46","CL2_W46",6.29885766666668,5.1,"Total_tree_height_m","7"
"10","HB1","Red_Spruce","R12","HB1_R12",7.98840233333328,4.3,"Total_tree_height_m","7"
"11","HB1","Red_Spruce","R30","HB1_R30",8.29540599999991,1.8,"Total_tree_height_m","7"
"12","HB1","Red_Spruce","R32","HB1_R32",4.66046099999998,6.2,"Total_tree_height_m","7"
"13","HB1","White_Spruce","W11","HB1_W11",6.36457166666667,7.4,"Total_tree_height_m","7"
"14","HB1","White_Spruce","W17","HB1_W17",8.07172799999998,14.1,"Total_tree_height_m","7"
"15","HB1","White_Spruce","W19","HB1_W19",7.21205999999998,12,"Total_tree_height_m","7"
"16","HB3","Red_Spruce","R24","HB3_R24",7.3225636666666,5.7,"Total_tree_height_m","7"
"17","HB3","Red_Spruce","R46","HB3_R46",6.88466899999999,7.4,"Total_tree_height_m","7"
"18","HB3","White_Spruce","W20","HB3_W20",9.26721899999998,10.8,"Total_tree_height_m","7"
"19","HB3","White_Spruce","W21","HB3_W21",8.22823733333321,11,"Total_tree_height_m","7"
"20","RR1","White_Spruce","W11","RR1_W11",5.11956300000002,5.9,"Total_tree_height_m","7"
"21","RR1","White_Spruce","W13","RR1_W13",5.16185166666663,6.8,"Total_tree_height_m","7"
"22","RR1","White_Spruce","W19","RR1_W19",6.12192233333338,8.4,"Total_tree_height_m","7"
"23","RR1","White_Spruce","W20","RR1_W20",4.95798333333333,5.4,"Total_tree_height_m","7"
"24","RR1","White_Spruce","W22","RR1_W22",4.84604166666667,6.8,"Total_tree_height_m","7"
"25","RR1","White_Spruce","W23","RR1_W23",4.48257700000003,4.5,"Total_tree_height_m","7"
"26","RR1","White_Spruce","W25","RR1_W25",5.24234533333334,4.7,"Total_tree_height_m","7"
"27","RR1","White_Spruce","W27","RR1_W27",4.58639366666667,4.3,"Total_tree_height_m","7"
"28","RR1","White_Spruce","W28","RR1_W28",7.89875233333327,8.7,"Total_tree_height_m","7"
"29","RR1","White_Spruce","W32","RR1_W32",5.21862666666666,3,"Total_tree_height_m","7"
"30","RR1","White_Spruce","W34","RR1_W34",7.25570666666662,5.5,"Total_tree_height_m","7"
"31","RR1","White_Spruce","W36","RR1_W36",5.78066666666665,5.6,"Total_tree_height_m","7"
"32","RR1","White_Spruce","W4","RR1_W4",4.10773600000003,8.8,"Total_tree_height_m","7"
"33","RR1","White_Spruce","W40","RR1_W40",6.25977533333329,8.4,"Total_tree_height_m","7"
"34","RR1","White_Spruce","W43","RR1_W43",6.62464799999998,8.2,"Total_tree_height_m","7"
"35","RR1","White_Spruce","W45","RR1_W45",6.94696333333331,7.2,"Total_tree_height_m","7"
"36","RR1","White_Spruce","W46","RR1_W46",7.36216166666661,12.7,"Total_tree_height_m","7"
"37","RR1","White_Spruce","W5","RR1_W5",7.52996933333337,7.1,"Total_tree_height_m","7"
"38","RR1","White_Spruce","W7","RR1_W7",7.49835433333334,6,"Total_tree_height_m","7"
"39","SR1","Red_Spruce","R14","SR1_R14",7.92665966666666,8.9,"Total_tree_height_m","7"
"40","SR1","White_Spruce","W11","SR1_W11",7.38731466666662,12.8,"Total_tree_height_m","7"
"41","SR1","White_Spruce","W2","SR1_W2",5.61549499999994,2.8,"Total_tree_height_m","7"
"42","SR1","White_Spruce","W20","SR1_W20",5.2249779999999,10.7,"Total_tree_height_m","7"
"43","SR1","White_Spruce","W21","SR1_W21",9.56069599999999,11,"Total_tree_height_m","7"
"44","SR1","White_Spruce","W9","SR1_W9",5.41170533333334,11.4,"Total_tree_height_m","7"
