"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",126676.405216667,15030,"diameter_squared_x_height_cubic_cm","21"
"2","CL2","Red_Spruce","R17","CL2_R17",472348.046156666,1484,"diameter_squared_x_height_cubic_cm","21"
"3","CL2","Red_Spruce","R24","CL2_R24",36472.86635,5649,"diameter_squared_x_height_cubic_cm","21"
"4","CL2","Red_Spruce","R33","CL2_R33",435719.594706666,75682,"diameter_squared_x_height_cubic_cm","21"
"5","CL2","White_Spruce","W30","CL2_W30",113328.001743333,19751,"diameter_squared_x_height_cubic_cm","21"
"6","CL2","White_Spruce","W34","CL2_W34",148916.513906667,86222,"diameter_squared_x_height_cubic_cm","21"
"7","CL2","White_Spruce","W35","CL2_W35",462474.30825,20560,"diameter_squared_x_height_cubic_cm","21"
"8","CL2","White_Spruce","W36","CL2_W36",443119.847386666,37597,"diameter_squared_x_height_cubic_cm","21"
"9","CL2","White_Spruce","W41","CL2_W41",492812.641466665,33900,"diameter_squared_x_height_cubic_cm","21"
"10","CL2","White_Spruce","W43","CL2_W43",287147.648146667,29360,"diameter_squared_x_height_cubic_cm","21"
"11","CL2","White_Spruce","W46","CL2_W46",74511.6235833331,33511,"diameter_squared_x_height_cubic_cm","21"
"12","CL2","White_Spruce","W7","CL2_W7",94053.99836,2245,"diameter_squared_x_height_cubic_cm","21"
"13","HB1","Red_Spruce","R32","HB1_R32",85722.5414733333,1001,"diameter_squared_x_height_cubic_cm","21"
"14","HB1","Red_Spruce","R5","HB1_R5",43709.33465,788534,"diameter_squared_x_height_cubic_cm","21"
"15","HB1","White_Spruce","W21","HB1_W21",196873.39183,408612,"diameter_squared_x_height_cubic_cm","21"
"16","HB1","White_Spruce","W23","HB1_W23",210892.527046666,140854,"diameter_squared_x_height_cubic_cm","21"
"17","HB1","White_Spruce","W36","HB1_W36",188899.416686667,1965,"diameter_squared_x_height_cubic_cm","21"
"18","HB3","Red_Spruce","R24","HB3_R24",83709.2879566667,47857,"diameter_squared_x_height_cubic_cm","21"
"19","HB3","White_Spruce","W21","HB3_W21",218295.928793333,368315,"diameter_squared_x_height_cubic_cm","21"
"20","HB3","White_Spruce","W22","HB3_W22",167286.590423333,259756,"diameter_squared_x_height_cubic_cm","21"
"21","HB3","White_Spruce","W32","HB3_W32",149375.240216667,89159,"diameter_squared_x_height_cubic_cm","21"
"22","HB3","White_Spruce","W40","HB3_W40",222940.29843,328551,"diameter_squared_x_height_cubic_cm","21"
"23","HB3","White_Spruce","W41","HB3_W41",256443.586263334,321630,"diameter_squared_x_height_cubic_cm","21"
"24","HB3","White_Spruce","W7","HB3_W7",259841.581453333,389838,"diameter_squared_x_height_cubic_cm","21"
"25","HB3","White_Spruce","W9","HB3_W9",207719.508953333,251959,"diameter_squared_x_height_cubic_cm","21"
"26","RR1","White_Spruce","W16","RR1_W16",70694.8422999999,115339,"diameter_squared_x_height_cubic_cm","21"
"27","RR1","White_Spruce","W24","RR1_W24",74497.2870799999,6166,"diameter_squared_x_height_cubic_cm","21"
"28","RR1","White_Spruce","W3","RR1_W3",94151.0617966666,74883,"diameter_squared_x_height_cubic_cm","21"
"29","RR1","White_Spruce","W31","RR1_W31",98641.9971099999,183520,"diameter_squared_x_height_cubic_cm","21"
"30","RR1","White_Spruce","W32","RR1_W32",69048.02911,2342,"diameter_squared_x_height_cubic_cm","21"
"31","RR1","White_Spruce","W35","RR1_W35",112159.33258,13802,"diameter_squared_x_height_cubic_cm","21"
"32","RR1","White_Spruce","W36","RR1_W36",89756.6652300001,32553,"diameter_squared_x_height_cubic_cm","21"
"33","RR1","White_Spruce","W37","RR1_W37",127785.34569,108438,"diameter_squared_x_height_cubic_cm","21"
"34","RR1","White_Spruce","W38","RR1_W38",164320.240906667,61458,"diameter_squared_x_height_cubic_cm","21"
"35","RR1","White_Spruce","W4","RR1_W4",25021.2607,148064,"diameter_squared_x_height_cubic_cm","21"
"36","RR1","White_Spruce","W40","RR1_W40",124248.96225,114848,"diameter_squared_x_height_cubic_cm","21"
"37","RR1","White_Spruce","W46","RR1_W46",138521.926626667,1584177,"diameter_squared_x_height_cubic_cm","21"
"38","RR1","White_Spruce","W6","RR1_W6",124091.905206667,109100,"diameter_squared_x_height_cubic_cm","21"
"39","SR1","Red_Spruce","R14","SR1_R14",208462.765186666,137097,"diameter_squared_x_height_cubic_cm","21"
"40","SR1","White_Spruce","W1","SR1_W1",206133.39436,1045,"diameter_squared_x_height_cubic_cm","21"
"41","SR1","White_Spruce","W15","SR1_W15",565435.515059999,894429,"diameter_squared_x_height_cubic_cm","21"
"42","SR1","White_Spruce","W16","SR1_W16",444702.01982,424433,"diameter_squared_x_height_cubic_cm","21"
"43","SR1","White_Spruce","W2","SR1_W2",169864.792393334,3541,"diameter_squared_x_height_cubic_cm","21"
