"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.99481433333334,4.6,"Average_Condensed_TANNINS_percent_DW","22"
"2","CL2","Red_Spruce","R17","CL2_R17",5.05348466666671,5.6,"Average_Condensed_TANNINS_percent_DW","22"
"3","CL2","Red_Spruce","R19","CL2_R19",5.256261,4.8,"Average_Condensed_TANNINS_percent_DW","22"
"4","CL2","Red_Spruce","R23","CL2_R23",4.91280233333334,3.8,"Average_Condensed_TANNINS_percent_DW","22"
"5","CL2","Red_Spruce","R28","CL2_R28",5.53963899999999,4.6,"Average_Condensed_TANNINS_percent_DW","22"
"6","CL2","White_Spruce","W1","CL2_W1",5.49642733333332,5.4,"Average_Condensed_TANNINS_percent_DW","22"
"7","CL2","White_Spruce","W10","CL2_W10",5.63092733333338,4.9,"Average_Condensed_TANNINS_percent_DW","22"
"8","CL2","White_Spruce","W13","CL2_W13",5.55966466666672,5.4,"Average_Condensed_TANNINS_percent_DW","22"
"9","CL2","White_Spruce","W15","CL2_W15",5.21351133333336,7.4,"Average_Condensed_TANNINS_percent_DW","22"
"10","CL2","White_Spruce","W18","CL2_W18",5.53657166666668,5.7,"Average_Condensed_TANNINS_percent_DW","22"
"11","CL2","White_Spruce","W35","CL2_W35",5.05887666666669,6.3,"Average_Condensed_TANNINS_percent_DW","22"
"12","CL2","White_Spruce","W36","CL2_W36",4.43054900000004,6.7,"Average_Condensed_TANNINS_percent_DW","22"
"13","HB1","Red_Spruce","R28","HB1_R28",4.07398166666664,2.9,"Average_Condensed_TANNINS_percent_DW","22"
"14","HB1","Red_Spruce","R30","HB1_R30",4.52793699999999,2.2,"Average_Condensed_TANNINS_percent_DW","22"
"15","HB1","Red_Spruce","R32","HB1_R32",4.11076166666666,2.9,"Average_Condensed_TANNINS_percent_DW","22"
"16","HB1","White_Spruce","W11","HB1_W11",5.38912999999998,3.8,"Average_Condensed_TANNINS_percent_DW","22"
"17","HB1","White_Spruce","W16","HB1_W16",2.83969999999999,1.1,"Average_Condensed_TANNINS_percent_DW","22"
"18","HB1","White_Spruce","W22","HB1_W22",3.95857,2.6,"Average_Condensed_TANNINS_percent_DW","22"
"19","HB1","White_Spruce","W25","HB1_W25",3.50881399999999,2.7,"Average_Condensed_TANNINS_percent_DW","22"
"20","HB3","White_Spruce","W10","HB3_W10",4.086134,4.8,"Average_Condensed_TANNINS_percent_DW","22"
"21","HB3","White_Spruce","W22","HB3_W22",3.39157566666667,3.7,"Average_Condensed_TANNINS_percent_DW","22"
"22","HB3","White_Spruce","W27","HB3_W27",3.75800700000001,5.1,"Average_Condensed_TANNINS_percent_DW","22"
"23","HB3","White_Spruce","W32","HB3_W32",3.93704333333334,4.7,"Average_Condensed_TANNINS_percent_DW","22"
"24","HB3","White_Spruce","W8","HB3_W8",3.81580699999999,4.5,"Average_Condensed_TANNINS_percent_DW","22"
"25","RR1","White_Spruce","W1","RR1_W1",4.14615933333327,2.9,"Average_Condensed_TANNINS_percent_DW","22"
"26","RR1","White_Spruce","W11","RR1_W11",3.88469699999998,3.6,"Average_Condensed_TANNINS_percent_DW","22"
"27","RR1","White_Spruce","W23","RR1_W23",3.9953123333333,4.1,"Average_Condensed_TANNINS_percent_DW","22"
"28","RR1","White_Spruce","W25","RR1_W25",4.11269799999994,3.6,"Average_Condensed_TANNINS_percent_DW","22"
"29","RR1","White_Spruce","W27","RR1_W27",4.47146899999998,4.1,"Average_Condensed_TANNINS_percent_DW","22"
"30","RR1","White_Spruce","W32","RR1_W32",4.77432066666666,7.4,"Average_Condensed_TANNINS_percent_DW","22"
"31","RR1","White_Spruce","W34","RR1_W34",4.05687233333333,5.8,"Average_Condensed_TANNINS_percent_DW","22"
"32","RR1","White_Spruce","W37","RR1_W37",4.45448866666666,2.8,"Average_Condensed_TANNINS_percent_DW","22"
"33","RR1","White_Spruce","W42","RR1_W42",4.15680166666666,3.7,"Average_Condensed_TANNINS_percent_DW","22"
"34","RR1","White_Spruce","W5","RR1_W5",3.69956633333331,3.2,"Average_Condensed_TANNINS_percent_DW","22"
"35","SR1","White_Spruce","W13","SR1_W13",4.97322066666673,5.6,"Average_Condensed_TANNINS_percent_DW","22"
"36","SR1","White_Spruce","W2","SR1_W2",4.58975533333329,8,"Average_Condensed_TANNINS_percent_DW","22"
"37","SR1","White_Spruce","W23","SR1_W23",5.38906799999997,4.8,"Average_Condensed_TANNINS_percent_DW","22"
"38","SR1","White_Spruce","W24","SR1_W24",5.10707666666674,5.9,"Average_Condensed_TANNINS_percent_DW","22"
