"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",3.64230633333335,2.1,"Average_STARCH_percent_DW","22"
"2","CL2","Red_Spruce","R25","CL2_R25",3.63231733333334,2.2,"Average_STARCH_percent_DW","22"
"3","CL2","Red_Spruce","R33","CL2_R33",3.27336533333336,1.2,"Average_STARCH_percent_DW","22"
"4","CL2","Red_Spruce","R4","CL2_R4",3.68198233333334,3.5,"Average_STARCH_percent_DW","22"
"5","CL2","White_Spruce","W16","CL2_W16",2.27784800000002,3.1,"Average_STARCH_percent_DW","22"
"6","CL2","White_Spruce","W18","CL2_W18",2.49648566666669,5.2,"Average_STARCH_percent_DW","22"
"7","CL2","White_Spruce","W30","CL2_W30",2.67792800000002,3.8,"Average_STARCH_percent_DW","22"
"8","CL2","White_Spruce","W38","CL2_W38",2.35637700000002,2.9,"Average_STARCH_percent_DW","22"
"9","CL2","White_Spruce","W5","CL2_W5",3.01079033333337,1.7,"Average_STARCH_percent_DW","22"
"10","CL2","White_Spruce","W6","CL2_W6",4.39473333333335,3.1,"Average_STARCH_percent_DW","22"
"11","HB1","Red_Spruce","R28","HB1_R28",7.95355299999988,6.4,"Average_STARCH_percent_DW","22"
"12","HB1","Red_Spruce","R34","HB1_R34",7.61177833333322,4.9,"Average_STARCH_percent_DW","22"
"13","HB1","Red_Spruce","R5","HB1_R5",4.31799866666667,4.5,"Average_STARCH_percent_DW","22"
"14","HB1","White_Spruce","W11","HB1_W11",3.37313933333336,7.8,"Average_STARCH_percent_DW","22"
"15","HB1","White_Spruce","W17","HB1_W17",4.53089599999997,4.2,"Average_STARCH_percent_DW","22"
"16","HB1","White_Spruce","W19","HB1_W19",5.03606233333335,4.3,"Average_STARCH_percent_DW","22"
"17","HB1","White_Spruce","W35","HB1_W35",4.55699166666668,4.3,"Average_STARCH_percent_DW","22"
"18","HB3","Red_Spruce","R19","HB3_R19",4.62587766666666,8.6,"Average_STARCH_percent_DW","22"
"19","HB3","Red_Spruce","R24","HB3_R24",5.37446433333329,2.8,"Average_STARCH_percent_DW","22"
"20","HB3","White_Spruce","W10","HB3_W10",5.23451733333326,4.3,"Average_STARCH_percent_DW","22"
"21","HB3","White_Spruce","W27","HB3_W27",4.34949766666666,3.8,"Average_STARCH_percent_DW","22"
"22","RR1","White_Spruce","W12","RR1_W12",5.31986266666666,5.4,"Average_STARCH_percent_DW","22"
"23","RR1","White_Spruce","W14","RR1_W14",6.64691599999991,8.2,"Average_STARCH_percent_DW","22"
"24","RR1","White_Spruce","W16","RR1_W16",4.76284166666665,3.6,"Average_STARCH_percent_DW","22"
"25","RR1","White_Spruce","W2","RR1_W2",3.61661266666665,3.6,"Average_STARCH_percent_DW","22"
"26","RR1","White_Spruce","W25","RR1_W25",5.33875966666666,7.7,"Average_STARCH_percent_DW","22"
"27","RR1","White_Spruce","W3","RR1_W3",5.15073599999997,3.8,"Average_STARCH_percent_DW","22"
"28","RR1","White_Spruce","W32","RR1_W32",4.95369766666664,6,"Average_STARCH_percent_DW","22"
"29","RR1","White_Spruce","W34","RR1_W34",4.54836899999994,1.4,"Average_STARCH_percent_DW","22"
"30","RR1","White_Spruce","W35","RR1_W35",4.61741133333332,3.4,"Average_STARCH_percent_DW","22"
"31","RR1","White_Spruce","W38","RR1_W38",4.05977833333334,3.6,"Average_STARCH_percent_DW","22"
"32","RR1","White_Spruce","W41","RR1_W41",4.88908033333331,4.1,"Average_STARCH_percent_DW","22"
"33","RR1","White_Spruce","W43","RR1_W43",4.34416,5.2,"Average_STARCH_percent_DW","22"
"34","RR1","White_Spruce","W44","RR1_W44",5.37933799999996,4.6,"Average_STARCH_percent_DW","22"
"35","RR1","White_Spruce","W45","RR1_W45",3.49594033333332,2.7,"Average_STARCH_percent_DW","22"
"36","RR1","White_Spruce","W7","RR1_W7",4.69799566666661,2.8,"Average_STARCH_percent_DW","22"
"37","SR1","White_Spruce","W10","SR1_W10",2.517403,6.2,"Average_STARCH_percent_DW","22"
"38","SR1","White_Spruce","W16","SR1_W16",2.04366733333334,5.4,"Average_STARCH_percent_DW","22"
"39","SR1","White_Spruce","W2","SR1_W2",7.59560499999997,3.3,"Average_STARCH_percent_DW","22"
"40","SR1","White_Spruce","W24","SR1_W24",3.35938166666669,2.5,"Average_STARCH_percent_DW","22"
