"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",17.7001636666667,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"2","CL2","Red_Spruce","R25","CL2_R25",14.6514213333332,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"3","CL2","Red_Spruce","R33","CL2_R33",15.640462,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"4","CL2","Red_Spruce","R8","CL2_R8",14.4599656666666,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"5","CL2","White_Spruce","W12","CL2_W12",14.4373103333333,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"6","CL2","White_Spruce","W18","CL2_W18",13.2715073333333,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"7","CL2","White_Spruce","W36","CL2_W36",17.5027256666667,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"8","CL2","White_Spruce","W40","CL2_W40",27.555633,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"9","HB1","Red_Spruce","R33","HB1_R33",17.2039183333333,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"10","HB1","White_Spruce","W27","HB1_W27",48.7865619999996,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"11","HB1","White_Spruce","W36","HB1_W36",12.2289209999999,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"12","HB3","Red_Spruce","R18","HB3_R18",16.2646813333333,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"13","HB3","White_Spruce","W21","HB3_W21",38.4734476666663,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"14","HB3","White_Spruce","W22","HB3_W22",21.8425146666668,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"15","HB3","White_Spruce","W25","HB3_W25",12.8174736666666,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"16","HB3","White_Spruce","W32","HB3_W32",14.3754543333335,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"17","HB3","White_Spruce","W36","HB3_W36",16.7779696666666,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"18","HB3","White_Spruce","W40","HB3_W40",12.2469423333335,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"19","HB3","White_Spruce","W7","HB3_W7",23.9930910000001,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"20","RR1","White_Spruce","W2","RR1_W2",17.2354883333333,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"21","RR1","White_Spruce","W27","RR1_W27",22.5722896666668,8,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"22","RR1","White_Spruce","W32","RR1_W32",13.0262383333333,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"23","RR1","White_Spruce","W35","RR1_W35",14.1243126666667,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"24","RR1","White_Spruce","W36","RR1_W36",14.600557,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"25","RR1","White_Spruce","W39","RR1_W39",20.4660183333333,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"26","RR1","White_Spruce","W5","RR1_W5",17.3909793333334,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"27","SR1","Red_Spruce","R14","SR1_R14",14.6349996666666,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"28","SR1","White_Spruce","W1","SR1_W1",18.1349043333334,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"29","SR1","White_Spruce","W15","SR1_W15",13.8438460000001,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"30","SR1","White_Spruce","W18","SR1_W18",14.4550160000001,9,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
"31","SR1","White_Spruce","W23","SR1_W23",13.0843173333334,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","16"
