"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",37.6535979999996,302.9,"SLA_cm2_per_g","2"
"2","CL2","Red_Spruce","R28","CL2_R28",37.6024969999999,37.7,"SLA_cm2_per_g","2"
"3","CL2","Red_Spruce","R33","CL2_R33",47.535962,37.1,"SLA_cm2_per_g","2"
"4","CL2","White_Spruce","W13","CL2_W13",37.949857,34,"SLA_cm2_per_g","2"
"5","CL2","White_Spruce","W40","CL2_W40",39.0698799999997,36,"SLA_cm2_per_g","2"
"6","HB1","Red_Spruce","R12","HB1_R12",45.8390769999998,44.8,"SLA_cm2_per_g","2"
"7","HB1","Red_Spruce","R28","HB1_R28",50.1409550000013,36.8,"SLA_cm2_per_g","2"
"8","HB1","Red_Spruce","R32","HB1_R32",58.5229950000002,41.2,"SLA_cm2_per_g","2"
"9","HB1","Red_Spruce","R33","HB1_R33",47.6439683333335,40,"SLA_cm2_per_g","2"
"10","HB1","Red_Spruce","R5","HB1_R5",41.5584493333335,43.8,"SLA_cm2_per_g","2"
"11","HB1","White_Spruce","W16","HB1_W16",44.3804279999996,33.3,"SLA_cm2_per_g","2"
"12","HB1","White_Spruce","W19","HB1_W19",52.3006103333335,40.8,"SLA_cm2_per_g","2"
"13","HB1","White_Spruce","W22","HB1_W22",41.7415503333332,30.4,"SLA_cm2_per_g","2"
"14","HB1","White_Spruce","W26","HB1_W26",40.5068846666666,38.1,"SLA_cm2_per_g","2"
"15","HB3","Red_Spruce","R18","HB3_R18",43.5279873333335,79.7,"SLA_cm2_per_g","2"
"16","HB3","White_Spruce","W10","HB3_W10",41.2767960000001,42.7,"SLA_cm2_per_g","2"
"17","HB3","White_Spruce","W12","HB3_W12",40.5969693333334,54.4,"SLA_cm2_per_g","2"
"18","HB3","White_Spruce","W21","HB3_W21",42.5646109999997,71.2,"SLA_cm2_per_g","2"
"19","HB3","White_Spruce","W25","HB3_W25",40.6063423333333,45.7,"SLA_cm2_per_g","2"
"20","RR1","White_Spruce","W1","RR1_W1",30.4106766666672,33.3,"SLA_cm2_per_g","2"
"21","RR1","White_Spruce","W15","RR1_W15",37.4426846666669,36.9,"SLA_cm2_per_g","2"
"22","RR1","White_Spruce","W16","RR1_W16",37.5560583333332,39.5,"SLA_cm2_per_g","2"
"23","RR1","White_Spruce","W25","RR1_W25",31.2313963333336,16,"SLA_cm2_per_g","2"
"24","RR1","White_Spruce","W28","RR1_W28",40.2947506666665,33.6,"SLA_cm2_per_g","2"
"25","RR1","White_Spruce","W31","RR1_W31",36.8000406666666,32.8,"SLA_cm2_per_g","2"
"26","RR1","White_Spruce","W32","RR1_W32",36.6824646666665,37.3,"SLA_cm2_per_g","2"
"27","RR1","White_Spruce","W33","RR1_W33",38.7604146666669,38,"SLA_cm2_per_g","2"
"28","RR1","White_Spruce","W34","RR1_W34",36.158433333333,46.7,"SLA_cm2_per_g","2"
"29","RR1","White_Spruce","W35","RR1_W35",36.4658629999999,45.3,"SLA_cm2_per_g","2"
"30","RR1","White_Spruce","W36","RR1_W36",36.9944146666665,39,"SLA_cm2_per_g","2"
"31","RR1","White_Spruce","W37","RR1_W37",41.4902186666668,32.8,"SLA_cm2_per_g","2"
"32","RR1","White_Spruce","W43","RR1_W43",38.977305,30,"SLA_cm2_per_g","2"
"33","RR1","White_Spruce","W44","RR1_W44",37.8890346666666,37.6,"SLA_cm2_per_g","2"
"34","RR1","White_Spruce","W45","RR1_W45",36.2823886666667,19.6,"SLA_cm2_per_g","2"
"35","RR1","White_Spruce","W48","RR1_W48",37.0861999999999,40.9,"SLA_cm2_per_g","2"
"36","RR1","White_Spruce","W5","RR1_W5",34.3761733333335,37.8,"SLA_cm2_per_g","2"
"37","SR1","White_Spruce","W15","SR1_W15",60.3675306666672,49.3,"SLA_cm2_per_g","2"
"38","SR1","White_Spruce","W16","SR1_W16",41.8280966666665,32.8,"SLA_cm2_per_g","2"
