"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",7.19776299999994,3.6,"dbh_cm","12"
"2","CL2","Red_Spruce","R24","CL2_R24",10.2380556666667,4.1,"dbh_cm","12"
"3","CL2","Red_Spruce","R29","CL2_R29",14.0845846666668,7.1,"dbh_cm","12"
"4","CL2","Red_Spruce","R33","CL2_R33",10.0675023333334,11.2,"dbh_cm","12"
"5","CL2","Red_Spruce","R45","CL2_R45",8.77220199999999,9.1,"dbh_cm","12"
"6","CL2","White_Spruce","W1","CL2_W1",8.22124133333336,4.6,"dbh_cm","12"
"7","CL2","White_Spruce","W10","CL2_W10",7.66071999999991,7.1,"dbh_cm","12"
"8","CL2","White_Spruce","W15","CL2_W15",9.76990400000008,9.7,"dbh_cm","12"
"9","CL2","White_Spruce","W22","CL2_W22",8.98398733333338,9.1,"dbh_cm","12"
"10","CL2","White_Spruce","W34","CL2_W34",8.57950333333335,10.4,"dbh_cm","12"
"11","CL2","White_Spruce","W43","CL2_W43",14.0259010000001,7.6,"dbh_cm","12"
"12","CL2","White_Spruce","W44","CL2_W44",8.64389099999999,9.4,"dbh_cm","12"
"13","CL2","White_Spruce","W5","CL2_W5",7.45555733333331,7.4,"dbh_cm","12"
"14","HB1","White_Spruce","W16","HB1_W16",13.8181616666668,12.4,"dbh_cm","12"
"15","HB1","White_Spruce","W20","HB1_W20",10.6692306666667,16.5,"dbh_cm","12"
"16","HB1","White_Spruce","W23","HB1_W23",17.1366193333336,13.7,"dbh_cm","12"
"17","HB1","White_Spruce","W27","HB1_W27",15.8928216666669,1.3,"dbh_cm","12"
"18","HB3","Red_Spruce","R18","HB3_R18",11.1178236666668,5.8,"dbh_cm","12"
"19","HB3","Red_Spruce","R24","HB3_R24",9.48513500000007,9.1,"dbh_cm","12"
"20","HB3","Red_Spruce","R43","HB3_R43",12.932191,14.5,"dbh_cm","12"
"21","HB3","Red_Spruce","R46","HB3_R46",11.5028493333334,15.7,"dbh_cm","12"
"22","HB3","White_Spruce","W11","HB3_W11",16.5580813333338,20.1,"dbh_cm","12"
"23","HB3","White_Spruce","W12","HB3_W12",16.8077146666671,11.9,"dbh_cm","12"
"24","HB3","White_Spruce","W27","HB3_W27",11.8273676666668,23.4,"dbh_cm","12"
"25","HB3","White_Spruce","W36","HB3_W36",16.0339110000003,15,"dbh_cm","12"
"26","HB3","White_Spruce","W9","HB3_W9",11.7047633333333,18.8,"dbh_cm","12"
"27","RR1","White_Spruce","W1","RR1_W1",13.1665033333334,14.2,"dbh_cm","12"
"28","RR1","White_Spruce","W27","RR1_W27",6.21635266666655,5.1,"dbh_cm","12"
"29","RR1","White_Spruce","W28","RR1_W28",11.6059853333334,14.2,"dbh_cm","12"
"30","RR1","White_Spruce","W32","RR1_W32",8.58607600000002,2.8,"dbh_cm","12"
"31","RR1","White_Spruce","W40","RR1_W40",13.9588203333334,11.7,"dbh_cm","12"
"32","RR1","White_Spruce","W41","RR1_W41",13.2234430000001,14,"dbh_cm","12"
"33","RR1","White_Spruce","W42","RR1_W42",11.9832616666666,17.8,"dbh_cm","12"
"34","RR1","White_Spruce","W44","RR1_W44",8.87664366666668,14,"dbh_cm","12"
"35","RR1","White_Spruce","W45","RR1_W45",12.0621943333333,14,"dbh_cm","12"
"36","RR1","White_Spruce","W48","RR1_W48",10.2923553333332,1.3,"dbh_cm","12"
"37","SR1","Red_Spruce","R14","SR1_R14",14.4317253333335,12.4,"dbh_cm","12"
"38","SR1","White_Spruce","W12","SR1_W12",14.0968263333335,24.1,"dbh_cm","12"
"39","SR1","White_Spruce","W13","SR1_W13",9.80783266666679,17.5,"dbh_cm","12"
"40","SR1","White_Spruce","W17","SR1_W17",9.85796100000007,17.8,"dbh_cm","12"
"41","SR1","White_Spruce","W20","SR1_W20",10.4756573333335,17.3,"dbh_cm","12"
"42","SR1","White_Spruce","W22","SR1_W22",13.1827610000002,20.6,"dbh_cm","12"
"43","SR1","White_Spruce","W23","SR1_W23",10.5173550000001,20.6,"dbh_cm","12"
