"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","22"
"2","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","22"
"3","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","22"
"4","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","22"
"5","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","22"
"6","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","22"
"7","CL2","White_Spruce","W35","CL2_W35",0,0,"No_stem_cankers","22"
"8","CL2","White_Spruce","W40","CL2_W40",0,0,"No_stem_cankers","22"
"9","CL2","White_Spruce","W41","CL2_W41",0,0,"No_stem_cankers","22"
"10","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","22"
"11","HB1","White_Spruce","W11","HB1_W11",0,0,"No_stem_cankers","22"
"12","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","22"
"13","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","22"
"14","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","22"
"15","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","22"
"16","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","22"
"17","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","22"
"18","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","22"
"19","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","22"
"20","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","22"
"21","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","22"
"22","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","22"
"23","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","22"
"24","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","22"
"25","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","22"
"26","HB3","White_Spruce","W36","HB3_W36",0,0,"No_stem_cankers","22"
"27","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","22"
"28","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","22"
"29","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","22"
"30","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","22"
"31","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","22"
"32","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","22"
"33","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","22"
"34","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","22"
"35","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","22"
"36","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","22"
"37","RR1","White_Spruce","W41","RR1_W41",0,0,"No_stem_cankers","22"
"38","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","22"
"39","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","22"
"40","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","22"
"41","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","22"
"42","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","22"
"43","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","22"
"44","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","22"
"45","SR1","White_Spruce","W23","SR1_W23",0,0,"No_stem_cankers","22"
