"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",5.48722466666672,5.6,"Average_Condensed_TANNINS_percent_DW","30"
"2","CL2","Red_Spruce","R21","CL2_R21",5.41219399999996,3.5,"Average_Condensed_TANNINS_percent_DW","30"
"3","CL2","Red_Spruce","R23","CL2_R23",5.63246400000005,3.8,"Average_Condensed_TANNINS_percent_DW","30"
"4","CL2","Red_Spruce","R4","CL2_R4",5.16058333333335,3.1,"Average_Condensed_TANNINS_percent_DW","30"
"5","CL2","White_Spruce","W1","CL2_W1",5.76543233333328,5.4,"Average_Condensed_TANNINS_percent_DW","30"
"6","CL2","White_Spruce","W13","CL2_W13",5.71401233333337,5.4,"Average_Condensed_TANNINS_percent_DW","30"
"7","CL2","White_Spruce","W16","CL2_W16",5.69110899999997,4.5,"Average_Condensed_TANNINS_percent_DW","30"
"8","CL2","White_Spruce","W18","CL2_W18",5.72805900000002,5.7,"Average_Condensed_TANNINS_percent_DW","30"
"9","CL2","White_Spruce","W5","CL2_W5",5.4507623333333,4.9,"Average_Condensed_TANNINS_percent_DW","30"
"10","HB1","Red_Spruce","R34","HB1_R34",4.37770266666663,3.3,"Average_Condensed_TANNINS_percent_DW","30"
"11","HB1","Red_Spruce","R5","HB1_R5",4.85131966666667,2.7,"Average_Condensed_TANNINS_percent_DW","30"
"12","HB1","White_Spruce","W11","HB1_W11",5.60079366666662,3.8,"Average_Condensed_TANNINS_percent_DW","30"
"13","HB1","White_Spruce","W16","HB1_W16",3.08288199999998,1.1,"Average_Condensed_TANNINS_percent_DW","30"
"14","HB1","White_Spruce","W18","HB1_W18",4.29732700000004,2,"Average_Condensed_TANNINS_percent_DW","30"
"15","HB1","White_Spruce","W2","HB1_W2",4.19952499999999,3.3,"Average_Condensed_TANNINS_percent_DW","30"
"16","HB1","White_Spruce","W22","HB1_W22",4.14098333333337,2.6,"Average_Condensed_TANNINS_percent_DW","30"
"17","HB1","White_Spruce","W23","HB1_W23",3.86348700000004,3.1,"Average_Condensed_TANNINS_percent_DW","30"
"18","HB1","White_Spruce","W24","HB1_W24",3.85490699999999,3.2,"Average_Condensed_TANNINS_percent_DW","30"
"19","HB1","White_Spruce","W25","HB1_W25",3.25597199999996,2.7,"Average_Condensed_TANNINS_percent_DW","30"
"20","HB1","White_Spruce","W36","HB1_W36",5.22897933333338,2.1,"Average_Condensed_TANNINS_percent_DW","30"
"21","HB3","Red_Spruce","R18","HB3_R18",4.40388433333337,4.9,"Average_Condensed_TANNINS_percent_DW","30"
"22","HB3","Red_Spruce","R24","HB3_R24",4.5383866666667,3.9,"Average_Condensed_TANNINS_percent_DW","30"
"23","HB3","White_Spruce","W12","HB3_W12",4.05522299999999,3.8,"Average_Condensed_TANNINS_percent_DW","30"
"24","HB3","White_Spruce","W32","HB3_W32",3.90785033333338,4.7,"Average_Condensed_TANNINS_percent_DW","30"
"25","RR1","White_Spruce","W14","RR1_W14",4.49837499999998,5.2,"Average_Condensed_TANNINS_percent_DW","30"
"26","RR1","White_Spruce","W15","RR1_W15",4.29061266666665,3.5,"Average_Condensed_TANNINS_percent_DW","30"
"27","RR1","White_Spruce","W28","RR1_W28",3.85919433333336,4.8,"Average_Condensed_TANNINS_percent_DW","30"
"28","RR1","White_Spruce","W34","RR1_W34",4.12585233333336,5.8,"Average_Condensed_TANNINS_percent_DW","30"
"29","RR1","White_Spruce","W36","RR1_W36",4.88495466666666,7.3,"Average_Condensed_TANNINS_percent_DW","30"
"30","RR1","White_Spruce","W38","RR1_W38",3.51723533333331,4.5,"Average_Condensed_TANNINS_percent_DW","30"
"31","RR1","White_Spruce","W41","RR1_W41",4.01965133333336,2.6,"Average_Condensed_TANNINS_percent_DW","30"
"32","RR1","White_Spruce","W6","RR1_W6",4.19863666666667,3.3,"Average_Condensed_TANNINS_percent_DW","30"
"33","SR1","Red_Spruce","R14","SR1_R14",4.63185566666666,4.3,"Average_Condensed_TANNINS_percent_DW","30"
"34","SR1","White_Spruce","W10","SR1_W10",5.17348566666663,5.4,"Average_Condensed_TANNINS_percent_DW","30"
"35","SR1","White_Spruce","W16","SR1_W16",5.49032300000002,5.9,"Average_Condensed_TANNINS_percent_DW","30"
"36","SR1","White_Spruce","W2","SR1_W2",4.40168233333328,8,"Average_Condensed_TANNINS_percent_DW","30"
"37","SR1","White_Spruce","W23","SR1_W23",5.56082366666663,4.8,"Average_Condensed_TANNINS_percent_DW","30"
"38","SR1","White_Spruce","W4","SR1_W4",5.52956900000003,5.4,"Average_Condensed_TANNINS_percent_DW","30"
