"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.143253299999998,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"2","CL2","Red_Spruce","R19","CL2_R19",0.171152966666664,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"3","CL2","Red_Spruce","R21","CL2_R21",0.139260699999998,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"4","CL2","Red_Spruce","R23","CL2_R23",0.1419026,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"5","CL2","Red_Spruce","R29","CL2_R29",0.139588066666666,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"6","CL2","White_Spruce","W10","CL2_W10",0.189504933333331,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"7","CL2","White_Spruce","W3","CL2_W3",0.167708266666665,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"8","CL2","White_Spruce","W35","CL2_W35",0.751891000000012,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"9","CL2","White_Spruce","W5","CL2_W5",0.174293999999998,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"10","CL2","White_Spruce","W6","CL2_W6",0.144272633333331,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"11","CL2","White_Spruce","W7","CL2_W7",0.142062499999999,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"12","HB1","Red_Spruce","R5","HB1_R5",0.188249199999998,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"13","HB1","White_Spruce","W23","HB1_W23",0.106324399999999,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"14","HB1","White_Spruce","W26","HB1_W26",0.1117485,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"15","HB1","White_Spruce","W35","HB1_W35",0.1193936,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"16","HB3","Red_Spruce","R18","HB3_R18",0.193908233333333,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"17","HB3","White_Spruce","W11","HB3_W11",0.0754611666666659,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"18","RR1","White_Spruce","W1","RR1_W1",0.348312233333322,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"19","RR1","White_Spruce","W14","RR1_W14",0.1431242,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"20","RR1","White_Spruce","W15","RR1_W15",0.170268866666666,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"21","RR1","White_Spruce","W16","RR1_W16",0.137650599999998,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"22","RR1","White_Spruce","W2","RR1_W2",0.170903199999999,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"23","RR1","White_Spruce","W27","RR1_W27",0.210309633333334,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"24","RR1","White_Spruce","W31","RR1_W31",0.111157833333333,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"25","RR1","White_Spruce","W4","RR1_W4",0.163284099999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"26","RR1","White_Spruce","W42","RR1_W42",0.136045633333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"27","RR1","White_Spruce","W44","RR1_W44",0.108017999999999,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"28","RR1","White_Spruce","W48","RR1_W48",0.128256466666665,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"29","RR1","White_Spruce","W6","RR1_W6",0.109292233333332,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
"30","SR1","White_Spruce","W2","SR1_W2",0.134985466666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","24"
