"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.237618300000001,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"2","CL2","Red_Spruce","R23","CL2_R23",0.172411899999999,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"3","CL2","Red_Spruce","R29","CL2_R29",0.1642416,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"4","CL2","Red_Spruce","R33","CL2_R33",0.448967233333329,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"5","CL2","Red_Spruce","R4","CL2_R4",0.254594966666669,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"6","CL2","White_Spruce","W30","CL2_W30",0.176961633333335,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"7","CL2","White_Spruce","W35","CL2_W35",0.61518860000001,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"8","CL2","White_Spruce","W40","CL2_W40",0.261869666666669,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"9","CL2","White_Spruce","W41","CL2_W41",0.285295066666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"10","CL2","White_Spruce","W5","CL2_W5",0.200453833333332,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"11","HB1","Red_Spruce","R33","HB1_R33",0.323230799999996,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"12","HB1","White_Spruce","W15","HB1_W15",0.157922566666666,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"13","HB1","White_Spruce","W19","HB1_W19",0.223751366666666,0,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"14","HB1","White_Spruce","W23","HB1_W23",0.152632466666664,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"15","HB3","Red_Spruce","R18","HB3_R18",0.183617033333333,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"16","HB3","Red_Spruce","R19","HB3_R19",0.112863566666664,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"17","HB3","White_Spruce","W22","HB3_W22",0.143438166666665,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"18","HB3","White_Spruce","W40","HB3_W40",0.0824176666666646,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"19","RR1","White_Spruce","W2","RR1_W2",0.165538366666664,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"20","RR1","White_Spruce","W20","RR1_W20",0.161205433333332,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"21","RR1","White_Spruce","W3","RR1_W3",0.112744033333332,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"22","RR1","White_Spruce","W38","RR1_W38",0.184519699999999,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"23","RR1","White_Spruce","W4","RR1_W4",0.139365699999997,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"24","RR1","White_Spruce","W42","RR1_W42",0.148633299999998,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"25","RR1","White_Spruce","W43","RR1_W43",0.140290099999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"26","RR1","White_Spruce","W5","RR1_W5",0.221910666666664,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"27","SR1","Red_Spruce","R14","SR1_R14",0.173389233333332,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"28","SR1","White_Spruce","W16","SR1_W16",0.179823900000001,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"29","SR1","White_Spruce","W17","SR1_W17",0.228049000000001,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
"30","SR1","White_Spruce","W2","SR1_W2",0.210973433333333,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","23"
