"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",47.9966233333333,56,"Average_CN","15"
"2","CL2","Red_Spruce","R25","CL2_R25",48.4239099999999,47,"Average_CN","15"
"3","CL2","Red_Spruce","R29","CL2_R29",47.4635366666666,45,"Average_CN","15"
"4","CL2","Red_Spruce","R8","CL2_R8",52.0711833333333,54,"Average_CN","15"
"5","CL2","White_Spruce","W10","CL2_W10",50.5449566666666,44,"Average_CN","15"
"6","CL2","White_Spruce","W36","CL2_W36",51.5109600000001,44,"Average_CN","15"
"7","HB1","Red_Spruce","R34","HB1_R34",64.2928133333335,51,"Average_CN","15"
"8","HB1","White_Spruce","W15","HB1_W15",54.2129033333334,43,"Average_CN","15"
"9","HB1","White_Spruce","W16","HB1_W16",44.9609766666666,37,"Average_CN","15"
"10","HB1","White_Spruce","W22","HB1_W22",45.9081900000001,43,"Average_CN","15"
"11","HB1","White_Spruce","W26","HB1_W26",45.6625766666666,48,"Average_CN","15"
"12","HB3","Red_Spruce","R18","HB3_R18",49.3156033333333,44,"Average_CN","15"
"13","HB3","White_Spruce","W22","HB3_W22",46.60229,49,"Average_CN","15"
"14","HB3","White_Spruce","W25","HB3_W25",53.7754999999999,44,"Average_CN","15"
"15","HB3","White_Spruce","W32","HB3_W32",44.6726233333333,49,"Average_CN","15"
"16","HB3","White_Spruce","W36","HB3_W36",47.6543666666667,44,"Average_CN","15"
"17","RR1","White_Spruce","W1","RR1_W1",56.6882566666666,55,"Average_CN","15"
"18","RR1","White_Spruce","W12","RR1_W12",55.7498700000001,57,"Average_CN","15"
"19","RR1","White_Spruce","W2","RR1_W2",50.7705366666666,54,"Average_CN","15"
"20","RR1","White_Spruce","W22","RR1_W22",65.1594566666666,70,"Average_CN","15"
"21","RR1","White_Spruce","W25","RR1_W25",59.70352,66,"Average_CN","15"
"22","RR1","White_Spruce","W33","RR1_W33",50.7517033333333,57,"Average_CN","15"
"23","RR1","White_Spruce","W36","RR1_W36",53.1544133333333,48,"Average_CN","15"
"24","RR1","White_Spruce","W38","RR1_W38",46.9445166666667,46,"Average_CN","15"
"25","RR1","White_Spruce","W4","RR1_W4",61.7326466666669,62,"Average_CN","15"
"26","RR1","White_Spruce","W44","RR1_W44",53.14098,43,"Average_CN","15"
"27","RR1","White_Spruce","W45","RR1_W45",52.0236033333334,48,"Average_CN","15"
"28","RR1","White_Spruce","W6","RR1_W6",51.5432266666667,55,"Average_CN","15"
"29","SR1","White_Spruce","W1","SR1_W1",44.6636666666667,47,"Average_CN","15"
"30","SR1","White_Spruce","W15","SR1_W15",44.9289033333334,46,"Average_CN","15"
"31","SR1","White_Spruce","W16","SR1_W16",42.8830533333334,40,"Average_CN","15"
"32","SR1","White_Spruce","W17","SR1_W17",49.6492666666667,35,"Average_CN","15"
"33","SR1","White_Spruce","W21","SR1_W21",47.7046000000001,45,"Average_CN","15"
"34","SR1","White_Spruce","W22","SR1_W22",55.9418566666667,45,"Average_CN","15"
"35","SR1","White_Spruce","W24","SR1_W24",57.8193766666667,40,"Average_CN","15"
