"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",37.920973,43.8,"SLA_cm2_per_g","13"
"2","CL2","Red_Spruce","R21","CL2_R21",38.3180726666666,35.9,"SLA_cm2_per_g","13"
"3","CL2","Red_Spruce","R25","CL2_R25",38.4865023333331,302.9,"SLA_cm2_per_g","13"
"4","CL2","White_Spruce","W12","CL2_W12",38.568526,30.4,"SLA_cm2_per_g","13"
"5","CL2","White_Spruce","W16","CL2_W16",35.6558933333332,33.7,"SLA_cm2_per_g","13"
"6","CL2","White_Spruce","W30","CL2_W30",36.9327079999999,35,"SLA_cm2_per_g","13"
"7","CL2","White_Spruce","W38","CL2_W38",36.5028619999999,32.7,"SLA_cm2_per_g","13"
"8","CL2","White_Spruce","W40","CL2_W40",40.5514603333333,36,"SLA_cm2_per_g","13"
"9","HB1","White_Spruce","W23","HB1_W23",39.8836053333334,33.3,"SLA_cm2_per_g","13"
"10","HB1","White_Spruce","W27","HB1_W27",39.6562089999999,37,"SLA_cm2_per_g","13"
"11","HB1","White_Spruce","W36","HB1_W36",43.4214009999997,34.8,"SLA_cm2_per_g","13"
"12","HB3","Red_Spruce","R18","HB3_R18",35.1975740000003,79.7,"SLA_cm2_per_g","13"
"13","HB3","Red_Spruce","R24","HB3_R24",44.5879236666663,64.4,"SLA_cm2_per_g","13"
"14","HB3","White_Spruce","W12","HB3_W12",44.154994,54.4,"SLA_cm2_per_g","13"
"15","HB3","White_Spruce","W36","HB3_W36",32.6741160000003,45.1,"SLA_cm2_per_g","13"
"16","RR1","White_Spruce","W11","RR1_W11",38.6578353333332,37.5,"SLA_cm2_per_g","13"
"17","RR1","White_Spruce","W13","RR1_W13",27.4330500000001,37.5,"SLA_cm2_per_g","13"
"18","RR1","White_Spruce","W20","RR1_W20",40.6085733333334,37.1,"SLA_cm2_per_g","13"
"19","RR1","White_Spruce","W22","RR1_W22",52.9380363333336,8.6,"SLA_cm2_per_g","13"
"20","RR1","White_Spruce","W23","RR1_W23",41.3705203333332,20.8,"SLA_cm2_per_g","13"
"21","RR1","White_Spruce","W28","RR1_W28",41.0102609999997,33.6,"SLA_cm2_per_g","13"
"22","RR1","White_Spruce","W32","RR1_W32",37.7099693333333,37.3,"SLA_cm2_per_g","13"
"23","RR1","White_Spruce","W34","RR1_W34",36.9370579999998,46.7,"SLA_cm2_per_g","13"
"24","RR1","White_Spruce","W36","RR1_W36",33.9113026666669,39,"SLA_cm2_per_g","13"
"25","RR1","White_Spruce","W37","RR1_W37",32.556463666667,32.8,"SLA_cm2_per_g","13"
"26","RR1","White_Spruce","W38","RR1_W38",33.4968583333335,38.6,"SLA_cm2_per_g","13"
"27","RR1","White_Spruce","W4","RR1_W4",38.2111699999998,35.7,"SLA_cm2_per_g","13"
"28","RR1","White_Spruce","W40","RR1_W40",28.4342510000004,35,"SLA_cm2_per_g","13"
"29","RR1","White_Spruce","W43","RR1_W43",39.0188246666666,30,"SLA_cm2_per_g","13"
"30","RR1","White_Spruce","W7","RR1_W7",37.1838326666669,33.3,"SLA_cm2_per_g","13"
"31","SR1","White_Spruce","W11","SR1_W11",41.5777199999995,39.7,"SLA_cm2_per_g","13"
"32","SR1","White_Spruce","W15","SR1_W15",65.6754076666667,49.3,"SLA_cm2_per_g","13"
"33","SR1","White_Spruce","W2","SR1_W2",46.1141416666668,39.6,"SLA_cm2_per_g","13"
"34","SR1","White_Spruce","W21","SR1_W21",44.4845863333333,47.7,"SLA_cm2_per_g","13"
"35","SR1","White_Spruce","W22","SR1_W22",101.525205666666,11.8,"SLA_cm2_per_g","13"
"36","SR1","White_Spruce","W23","SR1_W23",41.3944113333332,50.5,"SLA_cm2_per_g","13"
"37","SR1","White_Spruce","W4","SR1_W4",42.0741736666664,37.5,"SLA_cm2_per_g","13"
"38","SR1","White_Spruce","W9","SR1_W9",36.8030743333332,44.5,"SLA_cm2_per_g","13"
