"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.702057333333331,1,"Uncompacted_live_crown_ratio","20"
"2","CL2","Red_Spruce","R2","CL2_R2",0.894485166666664,1,"Uncompacted_live_crown_ratio","20"
"3","CL2","Red_Spruce","R33","CL2_R33",0.847984700000002,1,"Uncompacted_live_crown_ratio","20"
"4","CL2","White_Spruce","W10","CL2_W10",0.853457633333327,1,"Uncompacted_live_crown_ratio","20"
"5","CL2","White_Spruce","W13","CL2_W13",0.846815166666661,1,"Uncompacted_live_crown_ratio","20"
"6","CL2","White_Spruce","W15","CL2_W15",0.754411499999998,1,"Uncompacted_live_crown_ratio","20"
"7","CL2","White_Spruce","W22","CL2_W22",0.875032733333334,0.9,"Uncompacted_live_crown_ratio","20"
"8","CL2","White_Spruce","W37","CL2_W37",0.863149766666667,1,"Uncompacted_live_crown_ratio","20"
"9","CL2","White_Spruce","W39","CL2_W39",0.870519266666672,0.97,"Uncompacted_live_crown_ratio","20"
"10","CL2","White_Spruce","W40","CL2_W40",0.828154333333338,0.91,"Uncompacted_live_crown_ratio","20"
"11","CL2","White_Spruce","W42","CL2_W42",0.874204100000002,0.78,"Uncompacted_live_crown_ratio","20"
"12","CL2","White_Spruce","W43","CL2_W43",0.622758533333331,0.8,"Uncompacted_live_crown_ratio","20"
"13","CL2","White_Spruce","W44","CL2_W44",0.818406966666668,0.73,"Uncompacted_live_crown_ratio","20"
"14","CL2","White_Spruce","W5","CL2_W5",0.884547833333334,0.66,"Uncompacted_live_crown_ratio","20"
"15","HB1","Red_Spruce","R12","HB1_R12",0.804736300000005,1,"Uncompacted_live_crown_ratio","20"
"16","HB1","Red_Spruce","R32","HB1_R32",0.932656533333326,1,"Uncompacted_live_crown_ratio","20"
"17","HB1","White_Spruce","W11","HB1_W11",0.827398200000004,1,"Uncompacted_live_crown_ratio","20"
"18","HB1","White_Spruce","W2","HB1_W2",0.980817199999998,1,"Uncompacted_live_crown_ratio","20"
"19","HB1","White_Spruce","W27","HB1_W27",0.921941966666665,1,"Uncompacted_live_crown_ratio","20"
"20","HB3","Red_Spruce","R46","HB3_R46",0.963985133333331,0.86,"Uncompacted_live_crown_ratio","20"
"21","HB3","White_Spruce","W12","HB3_W12",0.952822866666669,1,"Uncompacted_live_crown_ratio","20"
"22","HB3","White_Spruce","W22","HB3_W22",0.912026866666665,1,"Uncompacted_live_crown_ratio","20"
"23","HB3","White_Spruce","W32","HB3_W32",0.882748500000001,0.83,"Uncompacted_live_crown_ratio","20"
"24","HB3","White_Spruce","W45","HB3_W45",0.938921400000002,0.84,"Uncompacted_live_crown_ratio","20"
"25","HB3","White_Spruce","W9","HB3_W9",0.959431733333332,0.14,"Uncompacted_live_crown_ratio","20"
"26","RR1","White_Spruce","W1","RR1_W1",0.824924333333334,1,"Uncompacted_live_crown_ratio","20"
"27","RR1","White_Spruce","W14","RR1_W14",0.950170966666665,1,"Uncompacted_live_crown_ratio","20"
"28","RR1","White_Spruce","W19","RR1_W19",0.854945833333326,1,"Uncompacted_live_crown_ratio","20"
"29","RR1","White_Spruce","W2","RR1_W2",0.923846200000004,1,"Uncompacted_live_crown_ratio","20"
"30","RR1","White_Spruce","W20","RR1_W20",0.934839099999998,1,"Uncompacted_live_crown_ratio","20"
"31","RR1","White_Spruce","W25","RR1_W25",0.882521066666663,0.63,"Uncompacted_live_crown_ratio","20"
"32","RR1","White_Spruce","W28","RR1_W28",0.769743766666671,0.83,"Uncompacted_live_crown_ratio","20"
"33","RR1","White_Spruce","W31","RR1_W31",0.967140733333333,0.63,"Uncompacted_live_crown_ratio","20"
"34","RR1","White_Spruce","W4","RR1_W4",0.962409899999998,1,"Uncompacted_live_crown_ratio","20"
"35","RR1","White_Spruce","W43","RR1_W43",0.763158899999999,0.76,"Uncompacted_live_crown_ratio","20"
"36","RR1","White_Spruce","W46","RR1_W46",0.827717066666674,1,"Uncompacted_live_crown_ratio","20"
"37","RR1","White_Spruce","W6","RR1_W6",0.951192666666667,1.11,"Uncompacted_live_crown_ratio","20"
"38","SR1","White_Spruce","W1","SR1_W1",0.934862033333331,1,"Uncompacted_live_crown_ratio","20"
"39","SR1","White_Spruce","W12","SR1_W12",0.599344033333332,0.62,"Uncompacted_live_crown_ratio","20"
"40","SR1","White_Spruce","W16","SR1_W16",0.565052733333334,0.5,"Uncompacted_live_crown_ratio","20"
"41","SR1","White_Spruce","W2","SR1_W2",0.939851599999998,1,"Uncompacted_live_crown_ratio","20"
"42","SR1","White_Spruce","W3","SR1_W3",0.703321133333329,0.55,"Uncompacted_live_crown_ratio","20"
